mae,rmse,r2,point_count,eol_threshold,current_cycle,actual_eol_cycle_last_hitting,predicted_eol_cycle_last_hitting,actual_rul,predicted_rul,rul_error_actual_minus_predicted,cell,mode,adaptation_best_step,adaptation_best_support_loss
0.5401063957845608,0.542837986401939,-76.02846205175015,572,0.7,500,883,501.0,383,1.0,382.0,CALCE_CX2_37.pkl,fast_0_steps,0,
0.01927200045299828,0.022843314508468264,0.8635954040348911,572,0.7,500,883,958.0,383,458.0,-75.0,CALCE_CX2_37.pkl,fast_1_steps,1,0.013574297539889812
0.08144848479426545,0.08612112876984065,-0.938787414605027,572,0.7,500,883,1190.0,383,690.0,-307.0,CALCE_CX2_37.pkl,fast_3_steps,3,0.005215753801167011
0.09045679193445573,0.09506381322581589,-1.362333598628168,572,0.7,500,883,1224.0,383,724.0,-341.0,CALCE_CX2_37.pkl,fast_5_steps,5,0.004655501805245876
0.13073179014664985,0.13968402541843822,-4.100400142694934,572,0.7,500,883,,383,,,CALCE_CX2_37.pkl,complete,197,0.0015191100537776947
0.43084153780656614,0.4570563207425484,-7.269867044808409,1079,0.7,500,879,501.0,379,1.0,378.0,CALCE_CX2_38.pkl,fast_0_steps,0,
0.04662034440085456,0.08679994888422524,0.7017379299427542,1079,0.7,500,879,959.0,379,459.0,-80.0,CALCE_CX2_38.pkl,fast_1_steps,1,0.01353801041841507
0.11450819442813504,0.1319091201087683,0.31117526200026524,1079,0.7,500,879,1193.0,379,693.0,-314.0,CALCE_CX2_38.pkl,fast_3_steps,3,0.005151671823114157
0.12604496150432154,0.14212177804103443,0.20038606651613433,1079,0.7,500,879,1227.0,379,727.0,-348.0,CALCE_CX2_38.pkl,fast_5_steps,5,0.004587536212056875
0.22876277347282709,0.2662551668145199,-1.8064362237059632,1079,0.7,500,879,,379,,,CALCE_CX2_38.pkl,complete,197,0.0014423764077946544
