step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.006645478308200836,,,0.016905421129769473,1.6905421129769473,2.2383080854931214,0.9365069366984087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.01,random,[],0.9475207924842834,0.667727530002594,977,877,True,paper_query_early_stopping,0.016905421129769473
1,0.007085336372256279,0.006182498764246702,,,0.02450918586170646,2.450918586170646,3.1728550565217333,0.8724187010538678,0.24702365103266882,0.24702365103266882,0.24702365103266882,0.0024702353576777306,0.00017779098275503636,0.0008478144765930812,0.000824699061922729,False,0.01,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9564780592918396,0.6844863295555115,1026,926,True,paper_query_early_stopping,0.02450918586170646
2,0.004020069260150194,0.006043852306902409,,,0.030531207526342374,3.0531207526342374,3.719294781573026,0.8246895699344703,0.12093593757174424,0.12093593757174424,0.12093593757174424,0.0012093604466506078,8.704076484086926e-05,0.0004330175431358091,0.0004155915230512619,False,0.01,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.9605119228363037,0.6926907896995544,1050,950,True,paper_query_early_stopping,0.030531207526342374
3,0.0033719136845320463,0.006005714647471905,,,0.03245567411669528,3.245567411669528,3.8936728347577247,0.8078654498018618,0.04416604184686419,0.04416604184686419,0.04416604184686419,0.0004416621979806482,3.178739171823996e-05,0.0001676926486923419,0.00018502247985452414,False,0.01,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9611081480979919,0.6953606009483337,1058,958,True,paper_query_early_stopping,0.03245567411669528
4,0.007196455262601376,0.0059339627623558044,,,0.03726262655798813,3.7262626557988128,4.3321444500214,0.762155883944396,0.10079196622683712,0.10079196622683712,0.10079196622683712,0.0010079169597863914,7.254184294868837e-05,0.000344617915962253,0.00043947386438958347,False,0.01,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.963472306728363,0.7018174529075623,1072,972,True,paper_query_early_stopping,0.03726262655798813
5,0.006076528690755367,0.005894911475479603,,,0.040997727646072436,4.099772764607244,4.679327465320328,0.7225061061436946,0.07986215581663006,0.07986215581663006,0.07986215581663006,0.0007986168169768202,5.74778043816353e-05,0.00026905931286260007,0.0003550541587173939,False,0.01,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.9652416706085205,0.7068250179290771,1072,972,True,paper_query_early_stopping,0.040997727646072436
6,0.005908512510359287,0.005867172498255968,,,0.041756658809479597,4.175665880947959,4.759102772337485,0.7129637678722242,0.053584212363643066,0.053584212363643066,0.053584212363643066,0.0005358398404610987,3.856515369838008e-05,0.00016840411515383393,0.00020814902381971478,False,0.01,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9646161794662476,0.7082871198654175,1072,972,True,paper_query_early_stopping,0.041756658809479597
7,0.007406432181596756,0.005837560631334782,,,0.045181565797682385,4.518156579768238,5.084267306926989,0.6724004436821043,0.08247475134863162,0.08247475134863162,0.08247475134863162,0.0008247476667137986,5.935815708915281e-05,0.0002666077955775846,0.0003818596014752984,False,0.01,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9660328030586243,0.7129983305931091,1072,972,True,paper_query_early_stopping,0.045181565797682385
8,0.0036844867281615734,0.005816823802888393,,,0.04340411077096161,4.340411077096161,4.928693474648878,0.6921421923516728,0.05493964117642135,0.05493964117642135,0.05493964117642135,0.0005493968447513769,3.954064117374367e-05,0.00016584718443313486,1.7196231056004763e-05,False,0.01,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9637594819068909,0.7112506031990051,1072,972,True,paper_query_early_stopping,0.04340411077096161
9,0.006462310440838337,0.005787995178252459,,,0.0447310445807208,4.47310445807208,5.061053440745492,0.6753851376793234,0.058864077995836116,0.058864077995836116,0.058864077995836116,0.0005886374163183803,4.2364844311909574e-05,0.00018218867695694358,0.00025660532992333174,False,0.01,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9636144638061523,0.7134073972702026,1072,972,True,paper_query_early_stopping,0.0447310445807208
