horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1406.3228755732196,226.39378264386355,962.599215267458,1850.046535878981,2094.0,1346.3228755732196,902.599215267458,1790.046535878981,747.6771244267804,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c20,533.0,556.770536510893,61.57480474247267,436.08613686056043,677.4549361612255,473.0,496.77053651089295,376.08613686056043,617.4549361612255,23.770536510892953,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c21,557.0,627.7188785472925,90.54431612706782,450.2552799334305,805.1824771611546,497.0,567.7188785472925,390.2552799334305,745.1824771611546,70.71887854729255,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c28,858.0,986.5323502856254,163.53740538648663,666.004925602985,1307.0597749682656,798.0,926.5323502856254,606.004925602985,1247.0597749682656,128.5323502856254,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c39,622.0,728.005112463521,115.76569982576443,501.1085101599479,954.9017147670941,562.0,668.005112463521,441.1085101599479,894.9017147670941,106.00511246352096,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c7,869.0,1136.1459493835496,178.3531743004736,786.5801512262267,1485.7117475408725,809.0,1076.1459493835496,726.5801512262267,1425.7117475408725,267.1459493835496,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c9,1052.0,1105.848849757604,188.2030779632531,736.9775951700442,1474.720104345164,992.0,1045.848849757604,676.9775951700442,1414.720104345164,53.84884975760406,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c1,147.0,430.00553269581764,29.474158431854068,372.2372436947561,487.77382169687917,87.0,370.00553269581764,312.2372436947561,427.77382169687917,283.00553269581764,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c10,560.0,535.381667124389,53.305338399522476,430.905123677605,639.858210571173,500.0,475.38166712438897,370.905123677605,579.858210571173,24.61833287561103,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c21,488.0,459.79723633186467,40.819657379243715,379.79217800728236,539.802294656447,428.0,399.79723633186467,319.79217800728236,479.802294656447,28.202763668135333,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c23,526.0,479.824799949882,42.28583238396699,396.9460914210092,562.7035084787548,466.0,419.824799949882,336.9460914210092,502.70350847875477,46.17520005011801,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c25,460.0,495.34271877603925,43.54679710543278,409.99256480731793,580.6928727447605,400.0,435.34271877603925,349.99256480731793,520.6928727447605,35.34271877603925,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c29,497.0,911.3404604030551,139.22232429851053,638.4697189340188,1184.2112018720914,437.0,851.3404604030551,578.4697189340188,1124.2112018720914,414.3404604030551,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c30,480.0,693.432720183498,86.53561251931905,523.8260362655193,863.0394041014766,420.0,633.432720183498,463.8260362655193,803.0394041014766,213.43272018349796,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c36,534.0,746.3511207136787,113.20035329309592,524.4825052220007,968.2197362053568,474.0,686.3511207136787,464.48250522200067,908.2197362053568,212.3511207136787,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c40,498.0,567.7984427706946,69.28840024661858,431.995673740926,703.6012118004631,438.0,507.7984427706946,371.995673740926,643.6012118004631,69.79844277069458,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c42,465.0,553.6158778793096,68.25831274175447,419.83204325999935,687.3997124986197,405.0,493.61587787930955,359.83204325999935,627.3997124986197,88.61587787930955,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c46,428.0,456.3453143807701,40.424893383068344,377.11397927108465,535.5766494904556,368.0,396.3453143807701,317.11397927108465,475.57664949045557,28.345314380770105,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c19,1152.0,1418.3181135563586,236.57313473463296,954.6432897667364,1881.9929373459809,1092.0,1358.3181135563586,894.6432897667364,1821.9929373459809,266.31811355635864,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c20,811.0,1270.8402484996554,188.83191351351329,900.7364988813872,1640.9439981179237,751.0,1210.8402484996554,840.7364988813872,1580.9439981179237,459.84024849965544,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c3,1113.0,1326.5500467395036,183.59537564400551,966.7097227491506,1686.3903707298566,1053.0,1266.5500467395036,906.7097227491506,1626.3903707298566,213.5500467395036,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c30,933.0,1518.7579605721473,240.80803196956555,1046.782890723829,1990.7330304204656,873.0,1458.7579605721473,986.782890723829,1930.7330304204656,585.7579605721473,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c44,938.0,1511.7335261132978,249.11291229185576,1023.4811899373753,1999.9858622892202,878.0,1451.7335261132978,963.4811899373753,1939.9858622892202,573.7335261132978,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c45,1799.0,1535.75149064862,227.90271860413802,1089.070370205743,1982.4326110914967,1739.0,1475.75149064862,1029.070370205743,1922.4326110914967,263.2485093513801,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c10,872.0,1300.968065505684,181.57013114632255,945.0971477906776,1656.8389832206906,812.0,1240.968065505684,885.0971477906776,1596.8389832206906,428.9680655056841,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c13,771.0,1293.1491906814354,191.0106588772775,918.7751786187056,1667.5232027441652,711.0,1233.1491906814354,858.7751786187056,1607.5232027441652,522.1491906814354,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
