horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,1369.918589525673,395.3910126367339,594.9664449468535,2144.870734104493,817.0,1309.918589525673,534.9664449468535,2084.870734104493,492.91858952567304,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c18,687.0,1324.7150649971652,363.7829621013845,611.7135610891523,2037.716568905178,627.0,1264.7150649971652,551.7135610891523,1977.716568905178,637.7150649971652,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c19,786.0,1361.7759916682985,389.5386792141227,598.2942098233168,2125.25777351328,726.0,1301.7759916682985,538.2942098233168,2065.25777351328,575.7759916682985,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c2,2237.0,1364.6368556006873,394.4480179260803,591.5329466923605,2137.7407645090143,2177.0,1304.6368556006873,531.5329466923605,2077.7407645090143,872.3631443993127,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c30,707.0,1382.2086101563223,397.8750776528476,602.3877876106638,2162.0294327019806,647.0,1322.2086101563223,542.3877876106638,2102.0294327019806,675.2086101563223,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c34,742.0,1395.750374025265,394.83712462835285,621.8838299943409,2169.616918056189,682.0,1335.750374025265,561.8838299943409,2109.616918056189,653.750374025265,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c35,701.0,1361.2171353793315,394.4157241022701,588.1765212025957,2134.257749556067,641.0,1301.2171353793315,528.1765212025957,2074.257749556067,660.2171353793315,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c42,700.0,1392.2569576418805,397.390595018716,613.3857036102551,2171.128211673506,640.0,1332.2569576418805,553.3857036102551,2111.128211673506,692.2569576418805,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c5,1071.0,1388.6800590892526,396.704257166526,611.1540025291462,2166.206115649359,1011.0,1328.6800590892526,551.1540025291462,2106.206115649359,317.6800590892526,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c6,633.0,1390.9208289106004,397.4415198947244,611.9497639560814,2169.8918938651195,573.0,1330.9208289106004,551.9497639560814,2109.8918938651195,757.9208289106004,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c19,460.0,987.1431892711853,133.3957837314076,725.6922574681324,1248.594121074238,400.0,927.1431892711853,665.6922574681324,1188.594121074238,527.1431892711853,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b2c22,512.0,1401.005610453791,397.4121995115681,622.0920123942713,2179.919208513311,452.0,1341.005610453791,562.0920123942713,2119.919208513311,889.005610453791,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
