step,train_support_loss,recursive_support_loss
1,0.25085049867630005,0.011801622807979584
2,0.005206371657550335,0.006841710302978754
3,0.0020356846507638693,0.0059456839226186275
4,0.0034038852900266647,0.004583778791129589
5,0.0020146549213677645,0.004004588350653648
6,0.0004198096285108477,0.0038456323090940714
7,0.0017701638862490654,0.0038004780653864145
8,0.00047478321357630193,0.00413921382278204
9,0.0004262823786120862,0.003733876394107938
10,0.002076361095532775,0.003628549398854375
11,0.0007620122050866485,0.003699026070535183
12,0.0003724003036040813,0.0036510652862489223
13,0.00046341572306118906,0.003607518272474408
14,0.0004078044730704278,0.004085715394467115
15,0.0017916396027430892,0.0038534137420356274
16,0.0011040681274607778,0.0039411368779838085
17,0.0004110611043870449,0.0034917150624096394
18,0.00038810339174233377,0.0036152044776827097
19,0.0005757921026088297,0.0034838400315493345
20,0.00044507283018901944,0.0036126377526670694
21,0.00037126339157111943,0.003488177666440606
22,0.0003801144193857908,0.0038190805353224277
23,0.0007683486328460276,0.0034908419474959373
24,0.0009631325956434011,0.0034900337923318148
25,0.0005208273069001734,0.0034089703112840652
26,0.0016085959505289793,0.003363686613738537
27,0.0004520042275544256,0.0037042570766061544
28,0.00037245225394144654,0.0034074708819389343
29,0.0007107228739187121,0.003323555691167712
30,0.00110831786878407,0.0034286368172615767
31,0.0004236911190673709,0.003286337247118354
32,0.0004525305121205747,0.0032922460231930017
33,0.0014782845973968506,0.0032141334377229214
34,0.0007629520259797573,0.0032137278467416763
35,0.0004586796567309648,0.0032242273446172476
36,0.00207311543636024,0.003577758092433214
37,0.0015791566111147404,0.003125737188383937
38,0.00045088829938322306,0.0030777794308960438
39,0.0016916393069550395,0.0029795696027576923
40,0.0013765644980594516,0.0029342651832848787
41,0.0003667424898594618,0.0030041153077036142
42,0.0005075630033388734,0.0029743004124611616
43,0.0005988371558487415,0.002930446295067668
44,0.00036798272049054503,0.002935148077085614
45,0.0019329061033204198,0.0028909260872751474
46,0.00044053050805814564,0.003040098352357745
47,0.0006646763067692518,0.0028574024327099323
48,0.00041236140532419086,0.0029406112153083086
49,0.0011584978783503175,0.0028037731535732746
50,0.0010847573867067695,0.002805431606248021
51,0.0003673568135127425,0.002812732243910432
52,0.0004254577506799251,0.0028210084419697523
53,0.0009438811102882028,0.0027225767262279987
54,0.0004454903246369213,0.002895801095291972
55,0.0005501562845893204,0.002739609917625785
56,0.0004272204823791981,0.003023209050297737
57,0.0010205332655459642,0.002747209742665291
58,0.0005166270420886576,0.002994125010445714
59,0.0003907098725903779,0.0026912761386483908
60,0.0011710245162248611,0.002683257218450308
61,0.0011180381989106536,0.002637644065544009
62,0.0008778186747804284,0.0026296842843294144
63,0.000390859495382756,0.002648807130753994
64,0.0005691558471880853,0.002593044890090823
65,0.00044709863141179085,0.0026621848810464144
66,0.0003575467853806913,0.002666736952960491
67,0.0011225324124097824,0.002544732764363289
68,0.0005728994146920741,0.0026932789478451014
69,0.0007009844994172454,0.0025815567933022976
70,0.0011531150666996837,0.0025180650409311056
71,0.00042431161273270845,0.0025496017187833786
72,0.0007795018027536571,0.002493383130058646
73,0.00048387248534709215,0.0026000814978033304
74,0.00037396911648102105,0.002514929510653019
75,0.00037466047797352076,0.0024659158661961555
76,0.0012202132493257523,0.0024282666854560375
77,0.00040864376933313906,0.002611762611195445
78,0.0004582107940223068,0.002421826822683215
79,0.000956167874392122,0.0023955367505550385
80,0.00045406969729810953,0.0023995402734726667
