horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c19,786.0,740.7241585608538,726.0,680.7241585608538,2049.9018180227113,16
60,ok,,MATR_b1c33,754.0,963.4942601593007,694.0,903.4942601593007,43887.84503969275,16
60,ok,,MATR_b1c34,742.0,553.9899020837165,682.0,493.9899020837165,35347.7969184905,16
60,ok,,MATR_b1c41,1049.0,977.2624287172275,989.0,917.2624287172275,5146.279133550863,16
60,ok,,MATR_b1c43,649.0,691.3526492158463,589.0,631.3526492158463,1793.7468956005284,16
60,ok,,MATR_b2c0,299.0,359.9269210068381,239.0,299.9269210068381,3712.089703373488,16
60,ok,,MATR_b2c18,486.0,524.7797232834298,426.0,464.7797232834298,1503.8669379393875,16
60,ok,,MATR_b2c28,508.0,532.9239733941587,448.0,472.9239733941587,621.2044497527297,16
60,ok,,MATR_b2c29,497.0,647.4000693102374,437.0,587.4000693102374,22620.18084852422,16
60,ok,,MATR_b2c34,498.0,594.915261441922,438.0,534.915261441922,9392.56790035609,16
60,ok,,MATR_b2c36,534.0,724.7005060847384,474.0,664.7005060847384,36366.68302097536,16
60,ok,,MATR_b2c6,510.0,482.95755975878257,450.0,422.95755975878257,731.293574199816,16
60,ok,,MATR_b3c19,1152.0,1194.997821883147,1092.0,1134.997821883147,1848.8126866948373,16
60,ok,,MATR_b3c3,1113.0,1217.4353530848443,1053.0,1157.4353530848443,10906.742973956105,16
60,ok,,MATR_b3c34,1156.0,984.9032615836718,1096.0,924.9032615836718,29274.09389670544,16
60,ok,,MATR_b3c45,1799.0,1202.768787143441,1739.0,1142.768787143441,355491.6591844034,16
60,ok,,MATR_b3c6,665.0,868.4089137328116,605.0,808.4089137328116,41375.18618596238,16
60,ok,,MATR_b4c1,760.0,789.7664854174024,700.0,729.7664854174024,886.0436541044268,16
60,ok,,MATR_b4c10,872.0,922.1609979015103,812.0,862.1609979015103,2516.125710475322,16
60,ok,,MATR_b4c13,771.0,901.5038867361313,711.0,841.5038867361313,17031.264453236996,16
60,ok,,MATR_b4c16,909.0,951.9360016446303,849.0,891.9360016446303,1843.5002372276979,16
60,ok,,MATR_b4c18,906.0,1239.420135277831,846.0,1179.420135277831,111168.98660868708,16
60,ok,,MATR_b4c2,742.0,1280.9390958322256,682.0,1220.9390958322256,290455.3490164568,16
60,ok,,MATR_b4c20,747.0,1001.964688429784,687.0,941.964688429784,65006.99234609684,16
60,ok,,MATR_b4c23,1038.0,736.4409420830598,978.0,676.4409420830598,90937.8654117525,16
60,ok,,MATR_b4c31,559.0,737.782327562241,499.0,677.782327562241,31963.120648572436,16
60,ok,,MATR_b4c7,529.0,838.0481126065707,469.0,778.0481126065707,95510.73590568361,16
80,ok,,MATR_b1c19,786.0,704.375487241708,706.0,624.375487241708,6662.561083028571,16
80,ok,,MATR_b1c33,754.0,793.435504434964,674.0,713.435504434964,1555.159010040061,16
80,ok,,MATR_b1c34,742.0,590.6223676458429,662.0,510.6223676458429,22915.187577150344,16
80,ok,,MATR_b1c41,1049.0,1003.5626261075867,969.0,923.5626261075867,2064.5549462389663,16
80,ok,,MATR_b1c43,649.0,654.6921548355162,569.0,574.6921548355162,32.40062667149101,16
80,ok,,MATR_b2c0,299.0,327.7549124002836,219.0,247.75491240028362,826.8449871479844,16
80,ok,,MATR_b2c18,486.0,491.5351845723059,406.0,411.5351845723059,30.6382682494935,16
80,ok,,MATR_b2c28,508.0,563.8985318790128,428.0,483.8985318790128,3124.645866229011,16
80,ok,,MATR_b2c29,497.0,678.3620590829285,417.0,598.3620590829285,32892.19647479963,16
80,ok,,MATR_b2c34,498.0,618.5548945656743,418.0,538.5548945656743,14533.482603740851,16
80,ok,,MATR_b2c36,534.0,689.1368285340843,454.0,609.1368285340843,24067.435567613877,16
80,ok,,MATR_b2c6,510.0,486.19867461043594,430.0,406.19867461043594,566.5030902999066,16
80,ok,,MATR_b3c19,1152.0,1208.549214577619,1072.0,1128.549214577619,3197.813669345605,16
80,ok,,MATR_b3c3,1113.0,1151.5810448001894,1033.0,1071.5810448001894,1488.4970178742196,16
80,ok,,MATR_b3c34,1156.0,949.7374801527702,1076.0,869.7374801527702,42544.22709372886,16
80,ok,,MATR_b3c45,1799.0,1360.5265022306971,1719.0,1280.5265022306971,192259.00824604684,16
80,ok,,MATR_b3c6,665.0,832.7291821227847,585.0,752.7291821227847,28133.07853557827,16
80,ok,,MATR_b4c1,760.0,737.7279614895989,680.0,657.7279614895989,496.0436994087898,16
80,ok,,MATR_b4c10,872.0,874.9598779660922,792.0,794.9598779660922,8.760877574158227,16
80,ok,,MATR_b4c13,771.0,891.2736139586063,691.0,811.2736139586063,14465.742214663867,16
80,ok,,MATR_b4c16,909.0,893.713871714132,829.0,813.713871714132,233.66571797201428,16
80,ok,,MATR_b4c18,906.0,1289.8753911720257,826.0,1209.8753911720257,147360.31594747576,16
80,ok,,MATR_b4c2,742.0,1358.2976506071386,662.0,1278.2976506071386,379822.79414387874,16
80,ok,,MATR_b4c20,747.0,1033.5201220438953,667.0,953.5201220438953,82093.78033604866,16
80,ok,,MATR_b4c23,1038.0,733.0535659737483,958.0,653.0535659737483,92992.32762532709,16
80,ok,,MATR_b4c31,559.0,615.4184501393339,479.0,535.4184501393339,3183.041516124507,16
80,ok,,MATR_b4c7,529.0,826.3341122094183,449.0,746.3341122094183,88407.57428336296,16
