horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c19,786.0,676.0914100988908,726.0,616.0914100988908,12079.898134050196,16
60,ok,,MATR_b1c33,754.0,812.9491074310091,694.0,752.9491074310091,3474.9972669126537,16
60,ok,,MATR_b1c34,742.0,509.3070091917957,682.0,449.3070091917957,54146.027971267045,16
60,ok,,MATR_b1c41,1049.0,697.4291003089479,989.0,637.4291003089479,123602.0975095758,16
60,ok,,MATR_b1c43,649.0,622.4846627285831,589.0,562.4846627285831,703.0631106169908,16
60,ok,,MATR_b2c0,299.0,392.5192635397176,239.0,332.5192635397176,8745.852653011154,16
60,ok,,MATR_b2c18,486.0,539.600142850089,426.0,479.600142850089,2872.9753135499486,16
60,ok,,MATR_b2c28,508.0,521.1988204777632,448.0,461.1988204777632,174.20886200422134,16
60,ok,,MATR_b2c29,497.0,571.9618032918155,437.0,511.9618032918155,5619.2719527608415,16
60,ok,,MATR_b2c34,498.0,547.8161860741116,438.0,487.81618607411156,2481.652394970506,16
60,ok,,MATR_b2c36,534.0,659.7024978655526,474.0,599.7024978655526,15801.117969639248,16
60,ok,,MATR_b2c6,510.0,513.4506716589544,450.0,453.45067165895443,11.907134897911344,16
60,ok,,MATR_b3c19,1152.0,782.9368704751481,1092.0,722.9368704751481,136207.5935746776,16
60,ok,,MATR_b3c3,1113.0,938.8853806673912,1053.0,878.8853806673912,30315.900665339253,16
60,ok,,MATR_b3c34,1156.0,798.4483491599584,1096.0,738.4483491599584,127843.18301843901,16
60,ok,,MATR_b3c45,1799.0,777.1349923897051,1739.0,717.1349923897051,1044208.0937783881,16
60,ok,,MATR_b3c6,665.0,753.0998652650937,605.0,693.0998652650937,7761.586259727671,16
60,ok,,MATR_b4c1,760.0,712.2016004311517,700.0,652.2016004311517,2284.687001343273,16
60,ok,,MATR_b4c10,872.0,761.8090460413912,812.0,701.8090460413912,12142.046334308248,16
60,ok,,MATR_b4c13,771.0,721.0822216867937,711.0,661.0822216867937,2491.7845917264117,16
60,ok,,MATR_b4c16,909.0,801.8433274715405,849.0,741.8433274715405,11482.552467371499,16
60,ok,,MATR_b4c18,906.0,972.0225935914777,846.0,912.0225935914777,4358.982864545438,16
60,ok,,MATR_b4c2,742.0,997.0460143872833,682.0,937.0460143872833,65048.469454838334,16
60,ok,,MATR_b4c20,747.0,813.8211872293933,687.0,753.8211872293933,4465.071062745638,16
60,ok,,MATR_b4c23,1038.0,660.8905558744865,978.0,600.8905558744865,142211.5328486538,16
60,ok,,MATR_b4c31,559.0,683.8925186320951,499.0,623.8925186320951,15598.141210268212,16
60,ok,,MATR_b4c7,529.0,765.2446636807005,469.0,705.2446636807005,55811.54111760727,16
80,ok,,MATR_b1c19,786.0,661.385741497425,706.0,581.385741497425,15528.71342214659,16
80,ok,,MATR_b1c33,754.0,745.8092623167778,674.0,665.8092623167778,67.08818379535633,16
80,ok,,MATR_b1c34,742.0,529.3788294597161,662.0,449.37882945971614,45207.76216192047,16
80,ok,,MATR_b1c41,1049.0,717.2493496401488,969.0,637.2493496401488,110058.49401418424,16
80,ok,,MATR_b1c43,649.0,626.1190759903362,569.0,546.1190759903362,523.5366835360081,16
80,ok,,MATR_b2c0,299.0,355.88125122198875,219.0,275.88125122198875,3235.4767405789967,16
80,ok,,MATR_b2c18,486.0,529.1311923922182,406.0,449.13119239221817,1860.2997571745384,16
80,ok,,MATR_b2c28,508.0,539.4627524675257,428.0,459.46275246752566,989.904792832792,16
80,ok,,MATR_b2c29,497.0,584.7476650357697,417.0,504.7476650357697,7699.652719229645,16
80,ok,,MATR_b2c34,498.0,568.2360750907567,418.0,488.2360750907567,4933.106244154412,16
80,ok,,MATR_b2c36,534.0,635.0372361930249,454.0,555.0372361930249,10208.523097525103,16
80,ok,,MATR_b2c6,510.0,524.3982166463218,430.0,444.39821664632177,207.30864259441734,16
80,ok,,MATR_b3c19,1152.0,803.9890466037741,1072.0,723.9890466037741,121111.6236837501,16
80,ok,,MATR_b3c3,1113.0,934.0550613276071,1033.0,854.0550613276071,32021.29107646647,16
80,ok,,MATR_b3c34,1156.0,808.5620810617944,1076.0,728.5620810617944,120713.10751611112,16
80,ok,,MATR_b3c45,1799.0,894.9111743157367,1719.0,814.9111743157367,817376.6047271502,16
80,ok,,MATR_b3c6,665.0,766.0008344811393,585.0,686.0008344811393,10201.168565886508,16
80,ok,,MATR_b4c1,760.0,700.1213813961537,680.0,620.1213813961537,3585.448965904894,16
80,ok,,MATR_b4c10,872.0,769.683346670131,792.0,689.683346670131,10468.697548624601,16
80,ok,,MATR_b4c13,771.0,753.2470558993554,691.0,673.2470558993554,315.16702424061333,16
80,ok,,MATR_b4c16,909.0,801.1191906599066,829.0,721.1191906599066,11638.26902387358,16
80,ok,,MATR_b4c18,906.0,1008.6754169268258,826.0,928.6754169268258,10542.241241097516,16
80,ok,,MATR_b4c2,742.0,1044.7796031911873,662.0,964.7796031911873,91675.48810861286,16
80,ok,,MATR_b4c20,747.0,847.4781921283992,667.0,767.4781921283992,10095.867093391504,16
80,ok,,MATR_b4c23,1038.0,680.3268300656428,958.0,600.3268300656428,127930.09649089159,16
80,ok,,MATR_b4c31,559.0,629.6360042477871,479.0,549.6360042477871,4989.445096093401,16
80,ok,,MATR_b4c7,529.0,778.3099383207899,449.0,698.3099383207899,62155.44534551607,16
100,ok,,MATR_b1c19,786.0,674.9298958725294,686.0,574.9298958725294,12336.568030887158,16
100,ok,,MATR_b1c33,754.0,713.429198743099,654.0,613.429198743099,1645.9899146269556,16
100,ok,,MATR_b1c34,742.0,587.8287894261817,642.0,487.82878942618174,23768.76216979661,16
100,ok,,MATR_b1c41,1049.0,796.8404145369965,949.0,696.8404145369965,63584.45654087377,16
100,ok,,MATR_b1c43,649.0,631.5619774453036,549.0,531.5619774453036,304.08463061810147,16
100,ok,,MATR_b2c0,299.0,340.17240663032976,199.0,240.17240663032976,1695.167067733222,16
100,ok,,MATR_b2c18,486.0,516.1455884385387,386.0,416.14558843853865,908.7565023057552,16
100,ok,,MATR_b2c28,508.0,581.3188062755167,408.0,481.31880627551675,5375.6473536667545,16
100,ok,,MATR_b2c29,497.0,615.4373917196358,397.0,515.4373917196358,14027.415757350454,16
100,ok,,MATR_b2c34,498.0,614.6323942261524,398.0,514.6323942261524,13603.115382924634,16
100,ok,,MATR_b2c36,534.0,664.5189011429654,434.0,564.5189011429654,17035.183555567182,16
100,ok,,MATR_b2c6,510.0,515.7090469710208,410.0,415.7090469710208,32.59321731732206,16
100,ok,,MATR_b3c19,1152.0,945.69348226234,1052.0,845.69348226234,42562.379261039416,16
100,ok,,MATR_b3c3,1113.0,943.5056215560704,1013.0,843.5056215560704,28728.344324094018,16
100,ok,,MATR_b3c34,1156.0,810.6732706569355,1056.0,710.6732706569355,119250.54999877811,16
100,ok,,MATR_b3c45,1799.0,1036.0991076975197,1699.0,936.0991076975197,582017.7714759207,16
100,ok,,MATR_b3c6,665.0,717.3639825892653,565.0,617.3639825892653,2741.986672608883,16
100,ok,,MATR_b4c1,760.0,702.0302029238642,660.0,602.0302029238642,3360.497373048365,16
100,ok,,MATR_b4c10,872.0,796.0331599860472,772.0,696.0331599860472,5770.960781705506,16
100,ok,,MATR_b4c13,771.0,787.9996421472349,671.0,687.9996421472349,288.9878331340455,16
100,ok,,MATR_b4c16,909.0,806.029623246388,809.0,706.029623246388,10602.89848878079,16
100,ok,,MATR_b4c18,906.0,1022.9366959916767,806.0,922.9366959916767,13674.190869449827,16
100,ok,,MATR_b4c2,742.0,1068.1328801396282,642.0,968.1328801396282,106362.65550816912,16
100,ok,,MATR_b4c20,747.0,857.2334993707847,647.0,757.2334993707847,12151.424383528785,16
100,ok,,MATR_b4c23,1038.0,756.4007491128982,938.0,656.4007491128982,79298.1381001769,16
100,ok,,MATR_b4c31,559.0,634.3001667863251,459.0,534.3001667863251,5670.115118048381,16
100,ok,,MATR_b4c7,529.0,785.0582266635588,429.0,685.0582266635588,65565.81544208646,16
120,ok,,MATR_b1c19,786.0,733.632783960596,666.0,613.632783960596,2742.325315717607,16
120,ok,,MATR_b1c33,754.0,708.2384189665423,634.0,588.2384189665423,2094.122298681713,16
120,ok,,MATR_b1c34,742.0,620.3260306706297,622.0,500.32603067062973,14804.554812364537,16
120,ok,,MATR_b1c41,1049.0,887.863273887714,929.0,767.863273887714,25965.04450218589,16
120,ok,,MATR_b1c43,649.0,641.7355041593074,529.0,521.7355041593074,52.77289981943973,16
120,ok,,MATR_b2c0,299.0,327.69098702543306,179.0,207.69098702543306,823.1727364935682,16
120,ok,,MATR_b2c18,486.0,494.2263445067835,366.0,374.2263445067835,67.67274394428715,16
120,ok,,MATR_b2c28,508.0,580.3039073550433,388.0,460.3039073550433,5227.855018806684,16
120,ok,,MATR_b2c29,497.0,616.7284875981558,377.0,496.72848759815577,14334.910742541739,16
120,ok,,MATR_b2c34,498.0,628.6366342760658,378.0,508.6366342760658,17065.930214978576,16
120,ok,,MATR_b2c36,534.0,677.9743172631042,414.0,557.9743172631042,20728.604031376995,16
120,ok,,MATR_b2c6,510.0,505.5057900403749,390.0,385.5057900403749,20.1979231611934,16
120,ok,,MATR_b3c19,1152.0,1050.7795995359677,1032.0,930.7795995359677,10245.569470099072,16
120,ok,,MATR_b3c3,1113.0,973.0620595252399,993.0,853.0620595252399,19582.62718431751,16
120,ok,,MATR_b3c34,1156.0,861.9807550619553,1036.0,741.9807550619553,86447.31639393793,16
120,ok,,MATR_b3c45,1799.0,1144.7619972141315,1679.0,1024.7619972141315,428027.3642892421,16
120,ok,,MATR_b3c6,665.0,650.357463678958,545.0,530.357463678958,214.40386991303507,16
120,ok,,MATR_b4c1,760.0,698.0937275139325,640.0,578.0937275139325,3832.386573119232,16
120,ok,,MATR_b4c10,872.0,822.1225659115048,752.0,702.1225659115048,2487.758431252182,16
120,ok,,MATR_b4c13,771.0,810.1323193829406,651.0,690.1323193829406,1531.3384202884715,16
120,ok,,MATR_b4c16,909.0,828.1978319265035,789.0,708.1978319265035,6528.990365377585,16
120,ok,,MATR_b4c18,906.0,1047.3436401417698,786.0,927.3436401417698,19978.02460852612,16
120,ok,,MATR_b4c2,742.0,1035.261586940247,622.0,915.2615869402471,86002.35837471209,16
120,ok,,MATR_b4c20,747.0,873.8110603026435,627.0,753.8110603026435,16081.045015080676,16
