horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c19,786.0,764.455509845507,726.0,704.455509845507,464.16505601704665,16
60,ok,,MATR_b1c33,754.0,781.3716416905887,694.0,721.3716416905887,749.2067688379743,16
60,ok,,MATR_b1c34,742.0,704.9936161124937,682.0,644.9936161124937,1369.4724484294882,16
60,ok,,MATR_b1c41,1049.0,1218.7715704433358,989.0,1158.7715704433358,28822.38613079653,16
60,ok,,MATR_b1c43,649.0,712.5162067048105,589.0,652.5162067048105,4034.30851416822,16
60,ok,,MATR_b2c0,299.0,352.5858096363855,239.0,292.5858096363855,2871.438994386943,16
60,ok,,MATR_b2c18,486.0,550.1804218069303,426.0,490.1804218069303,4119.126543315498,16
60,ok,,MATR_b2c28,508.0,540.610596498342,448.0,480.61059649834203,1063.4510039776776,16
60,ok,,MATR_b2c29,497.0,600.8558170227644,437.0,540.8558170227644,10786.030729465925,16
60,ok,,MATR_b2c34,498.0,560.3454808674348,438.0,500.34548086743484,3886.9589845916844,16
60,ok,,MATR_b2c36,534.0,642.1513239707007,474.0,582.1513239707007,11696.708876615454,16
60,ok,,MATR_b2c6,510.0,506.97560159763094,450.0,446.97560159763094,9.146985696252514,16
60,ok,,MATR_b3c19,1152.0,950.9513541784708,1092.0,890.9513541784708,40420.55798667071,16
60,ok,,MATR_b3c3,1113.0,1068.8364526499065,1053.0,1008.8364526499065,1950.4189145439502,16
60,ok,,MATR_b3c34,1156.0,967.1046079760908,1096.0,907.1046079760908,35681.46912786632,16
60,ok,,MATR_b3c45,1799.0,1174.5009077071436,1739.0,1114.5009077071436,389999.1162746016,16
60,ok,,MATR_b3c6,665.0,803.0028968913056,605.0,743.0028968913056,19044.799550392316,16
60,ok,,MATR_b4c1,760.0,831.9912177608369,700.0,771.9912177608369,5182.735434688237,16
60,ok,,MATR_b4c10,872.0,890.1908262900416,812.0,830.1908262900416,330.9061611144696,16
60,ok,,MATR_b4c13,771.0,915.8995369389181,711.0,855.8995369389181,20995.875805112897,16
60,ok,,MATR_b4c16,909.0,882.2254000394524,849.0,822.2254000394524,716.8792030473535,16
60,ok,,MATR_b4c18,906.0,964.851622064858,846.0,904.851622064858,3463.5134196648833,16
60,ok,,MATR_b4c2,742.0,1007.1620180985947,682.0,947.1620180985947,70310.89584211945,16
60,ok,,MATR_b4c20,747.0,964.925303435378,687.0,904.925303435378,47491.4378774016,16
60,ok,,MATR_b4c23,1038.0,798.1037741788361,978.0,738.1037741788361,57550.199163238845,16
60,ok,,MATR_b4c31,559.0,733.921030851802,499.0,673.921030851802,30597.367034257073,16
60,ok,,MATR_b4c7,529.0,746.3720416476159,469.0,686.3720416476159,47250.604490052865,16
80,ok,,MATR_b1c19,786.0,745.6937270364085,706.0,665.6937270364085,1624.5956402155457,16
80,ok,,MATR_b1c33,754.0,758.1877301054777,674.0,678.1877301054777,17.537083436324487,16
80,ok,,MATR_b1c34,742.0,684.738477538848,662.0,604.738477538848,3278.881954569018,16
80,ok,,MATR_b1c41,1049.0,1086.497165133233,969.0,1006.497165133233,1406.0373930289454,16
80,ok,,MATR_b1c43,649.0,721.0820594146883,569.0,641.0820594146883,5195.823289462651,16
80,ok,,MATR_b2c0,299.0,353.57108652162043,219.0,273.57108652162043,2978.003484150183,16
80,ok,,MATR_b2c18,486.0,547.9294618383467,406.0,467.9294618383467,3835.25824358724,16
80,ok,,MATR_b2c28,508.0,536.1271067384778,428.0,456.1271067384778,791.134133477722,16
80,ok,,MATR_b2c29,497.0,621.0306161522325,417.0,541.0306161522325,15383.593743102434,16
80,ok,,MATR_b2c34,498.0,599.3770755823754,418.0,519.3770755823754,10277.311453634647,16
80,ok,,MATR_b2c36,534.0,643.4753561692783,454.0,563.4753561692783,11984.853608390331,16
80,ok,,MATR_b2c6,510.0,528.4136546462033,430.0,448.4136546462033,339.06267742964536,16
80,ok,,MATR_b3c19,1152.0,959.1294355645051,1072.0,879.1294355645051,37199.05462566639,16
80,ok,,MATR_b3c3,1113.0,1047.2613829363468,1033.0,967.2613829363468,4321.565773441641,16
80,ok,,MATR_b3c34,1156.0,967.6065106807251,1076.0,887.6065106807251,35492.106817891734,16
80,ok,,MATR_b3c45,1799.0,1181.347295684291,1719.0,1101.347295684291,381494.86314850854,16
80,ok,,MATR_b3c6,665.0,832.0462722605928,585.0,752.0462722605928,27904.45707616009,16
80,ok,,MATR_b4c1,760.0,835.9733063843926,680.0,755.9733063843926,5771.943282976785,16
80,ok,,MATR_b4c10,872.0,886.6374999076181,792.0,806.6374999076181,214.2564035455205,16
80,ok,,MATR_b4c13,771.0,917.7616929429878,691.0,837.7616929429878,21538.99451549183,16
80,ok,,MATR_b4c16,909.0,870.8847139967542,829.0,790.8847139967542,1452.7750271092284,16
80,ok,,MATR_b4c18,906.0,1013.3093771844151,826.0,933.3093771844151,11515.302431707067,16
80,ok,,MATR_b4c2,742.0,1056.1758453019672,662.0,976.1758453019672,98706.46177120565,16
80,ok,,MATR_b4c20,747.0,1014.8784599314776,667.0,934.8784599314776,71758.86929526023,16
80,ok,,MATR_b4c23,1038.0,831.0907944347111,958.0,751.0907944347111,42811.419347658964,16
80,ok,,MATR_b4c31,559.0,691.9354519410223,479.0,611.9354519410223,17671.834382763845,16
80,ok,,MATR_b4c7,529.0,753.029173635182,449.0,673.029173635182,50189.07063966253,16
100,ok,,MATR_b1c19,786.0,723.1132734485549,686.0,623.1132734485549,3954.740376356233,16
100,ok,,MATR_b1c33,754.0,704.6015372018526,654.0,604.6015372018526,2440.2081268199545,16
100,ok,,MATR_b1c34,742.0,686.4799129311806,642.0,586.4799129311806,3082.480068129288,16
100,ok,,MATR_b1c41,1049.0,957.8953021123135,949.0,857.8953021123135,8300.065977206626,16
100,ok,,MATR_b1c43,649.0,693.1937590195805,549.0,593.1937590195805,1953.0883362807538,16
100,ok,,MATR_b2c0,299.0,352.7645253151215,199.0,252.7645253151215,2890.6241823603395,16
100,ok,,MATR_b2c18,486.0,514.8598229528138,386.0,414.85982295281383,832.8893808677599,16
