horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c19,786.0,692.8463590286234,726.0,632.8463590286234,8677.600826224134,16
60,ok,,MATR_b1c33,754.0,712.7136033450124,694.0,652.7136033450124,1704.56654875297,16
60,ok,,MATR_b1c34,742.0,695.2100440197512,682.0,635.2100440197512,2189.299980633621,16
60,ok,,MATR_b1c41,1049.0,1089.7434726922588,989.0,1029.7434726922588,1660.0305670248401,16
60,ok,,MATR_b1c43,649.0,652.4717216920919,589.0,592.4717216920919,12.052851507341673,16
60,ok,,MATR_b2c0,299.0,319.99382115173586,239.0,259.99382115173586,440.7405265510719,16
60,ok,,MATR_b2c18,486.0,485.62318888201213,426.0,425.62318888201213,0.1419866186392686,16
60,ok,,MATR_b2c28,508.0,505.7697526651424,448.0,445.7697526651424,4.974003174639466,16
60,ok,,MATR_b2c29,497.0,550.8432787707653,437.0,490.8432787707653,2899.098668786348,16
60,ok,,MATR_b2c34,498.0,518.6568722028599,438.0,458.65687220285986,426.7063692052843,16
60,ok,,MATR_b2c36,534.0,556.8462451868079,474.0,496.8462451868079,521.9509191357428,16
60,ok,,MATR_b2c6,510.0,473.36902890204567,450.0,413.36902890204567,1341.8280435791655,16
60,ok,,MATR_b3c19,1152.0,875.3059404415139,1092.0,815.3059404415139,76559.60259495502,16
60,ok,,MATR_b3c3,1113.0,1038.5472331914887,1053.0,978.5472331914887,5543.214485442568,16
60,ok,,MATR_b3c34,1156.0,931.0949525891237,1096.0,871.0949525891237,50582.2803508885,16
60,ok,,MATR_b3c45,1799.0,1148.4966552983233,1739.0,1088.4966552983233,423154.60146806843,16
60,ok,,MATR_b3c6,665.0,718.5066634167285,605.0,658.5066634167285,2862.9630299910764,16
60,ok,,MATR_b4c1,760.0,755.3286652566186,700.0,695.3286652566186,21.821368284722244,16
60,ok,,MATR_b4c10,872.0,828.7760467766998,812.0,768.7760467766998,1868.310132250045,16
60,ok,,MATR_b4c13,771.0,867.5516154480274,711.0,807.5516154480274,9322.214445623764,16
60,ok,,MATR_b4c16,909.0,819.1580414048202,849.0,759.1580414048202,8071.577524218,16
60,ok,,MATR_b4c18,906.0,877.1964203039788,846.0,817.1964203039788,829.6462033050441,16
60,ok,,MATR_b4c2,742.0,928.7018029175263,682.0,868.7018029175263,34857.56321265482,16
60,ok,,MATR_b4c20,747.0,833.0810372206352,687.0,773.0810372206352,7409.944968980375,16
60,ok,,MATR_b4c23,1038.0,739.1796084057244,978.0,679.1796084057244,89293.62643255624,16
60,ok,,MATR_b4c31,559.0,662.6962608552265,499.0,602.6962608552265,10752.91451535517,16
60,ok,,MATR_b4c7,529.0,683.2657745877141,469.0,623.2657745877141,23797.92920914741,16
80,ok,,MATR_b1c19,786.0,693.8078507570775,706.0,613.8078507570775,8499.392382029293,16
80,ok,,MATR_b1c33,754.0,705.795309155831,674.0,625.795309155831,2323.6922193819128,16
80,ok,,MATR_b1c34,742.0,681.4289625361046,662.0,601.4289625361046,3668.8505794526245,16
80,ok,,MATR_b1c41,1049.0,1012.4129270662032,969.0,932.4129270662032,1338.6139058629647,16
80,ok,,MATR_b1c43,649.0,671.4583447965495,569.0,591.4583447965495,504.37725100069997,16
