horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c19,786.0,705.719174034384,726.0,645.719174034384,6445.011017721529,16
60,ok,,MATR_b1c33,754.0,727.026125973811,694.0,667.026125973811,727.5898799807155,16
60,ok,,MATR_b1c34,742.0,674.1589656865049,682.0,614.1589656865049,4602.405936724824,16
60,ok,,MATR_b1c41,1049.0,983.3127195800057,989.0,923.3127195800057,4314.818808974966,16
60,ok,,MATR_b1c43,649.0,625.5902262815341,589.0,565.5902262815341,548.017505549776,16
60,ok,,MATR_b2c0,299.0,316.66517770990254,239.0,256.66517770990254,312.05850352243743,16
60,ok,,MATR_b2c18,486.0,458.73159326222793,426.0,398.73159326222793,743.5660060165732,16
60,ok,,MATR_b2c28,508.0,486.3075051024507,448.0,426.3075051024507,470.56433488020224,16
60,ok,,MATR_b2c29,497.0,532.2311600162016,437.0,472.23116001620156,1241.2346360871993,16
60,ok,,MATR_b2c34,498.0,502.63504897593253,438.0,442.63504897593253,21.483679009293233,16
60,ok,,MATR_b2c36,534.0,558.1262868928153,474.0,498.1262868928153,582.0777192344314,16
60,ok,,MATR_b2c6,510.0,440.0330867395584,450.0,380.0330867395584,4895.368951194155,16
60,ok,,MATR_b3c19,1152.0,987.2771156267373,1092.0,927.2771156267373,27133.628636247264,16
60,ok,,MATR_b3c3,1113.0,1125.7418575439062,1053.0,1065.7418575439062,162.35493366920022,16
60,ok,,MATR_b3c34,1156.0,1021.0163187231279,1096.0,961.0163187231279,18220.59421105618,16
60,ok,,MATR_b3c45,1799.0,1417.3774820440162,1739.0,1357.3774820440162,145635.74621106515,16
60,ok,,MATR_b3c6,665.0,743.7643559593519,605.0,683.7643559593519,6203.823769691487,16
60,ok,,MATR_b4c1,760.0,804.1172415670321,700.0,744.1172415670321,1946.331003483867,16
60,ok,,MATR_b4c10,872.0,875.5183005367675,812.0,815.5183005367675,12.378438667018264,16
60,ok,,MATR_b4c13,771.0,906.7816640305232,711.0,846.7816640305232,18436.660286897873,16
60,ok,,MATR_b4c16,909.0,858.3166804262715,849.0,798.3166804262715,2568.798883012686,16
60,ok,,MATR_b4c18,906.0,937.3754829827674,846.0,877.3754829827674,984.4209324019255,16
