horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c19,786.0,750.7694706422535,726.0,690.7694706422535,1241.1901988270374,16
60,ok,,MATR_b1c33,754.0,913.9133853769847,694.0,853.9133853769847,25572.290822728028,16
60,ok,,MATR_b1c34,742.0,607.1809476587077,682.0,547.1809476587077,18176.176874204102,16
60,ok,,MATR_b1c41,1049.0,992.0534032727631,989.0,932.0534032727631,3242.914878814543,16
60,ok,,MATR_b1c43,649.0,710.218758236701,589.0,650.218758236701,3747.736360043644,16
60,ok,,MATR_b2c0,299.0,390.58702565546577,239.0,330.58702565546577,8388.183268414945,16
60,ok,,MATR_b2c18,486.0,575.9187643257185,426.0,515.9187643257185,8085.384177864104,16
60,ok,,MATR_b2c28,508.0,601.2165331610365,448.0,541.2165331610365,8689.32205456262,16
60,ok,,MATR_b2c29,497.0,705.8051831675771,437.0,645.8051831675771,43599.60451764541,16
60,ok,,MATR_b2c34,498.0,670.8447890487338,438.0,610.8447890487338,29875.321101301284,16
60,ok,,MATR_b2c36,534.0,787.0973539212314,474.0,727.0973539212314,64058.270561929065,16
60,ok,,MATR_b2c6,510.0,537.9167812021399,450.0,477.9167812021399,779.3466726881502,16
60,ok,,MATR_b3c19,1152.0,1159.4533465316308,1092.0,1099.4533465316308,55.55237452057308,16
60,ok,,MATR_b3c3,1113.0,1078.4994909897,1053.0,1018.4994909897,1190.285121969791,16
60,ok,,MATR_b3c34,1156.0,897.7182752108471,1096.0,837.7182752108471,66709.44936005973,16
60,ok,,MATR_b3c45,1799.0,1123.2202080341863,1739.0,1063.2202080341863,456678.3272293585,16
60,ok,,MATR_b3c6,665.0,826.4388858987984,605.0,766.4388858987984,26062.513880245246,16
60,ok,,MATR_b4c1,760.0,780.1457005210509,700.0,720.1457005210509,405.849249483871,16
60,ok,,MATR_b4c10,872.0,858.3350909342284,812.0,798.3350909342284,186.7297397758056,16
60,ok,,MATR_b4c13,771.0,842.9708827903984,711.0,782.9708827903984,5179.807969629262,16
60,ok,,MATR_b4c16,909.0,885.4588143421046,849.0,825.4588143421046,554.1874221795013,16
60,ok,,MATR_b4c18,906.0,1138.1172593732815,846.0,1078.1172593732815,53878.422098963245,16
60,ok,,MATR_b4c2,742.0,1179.4027054506837,682.0,1119.4027054506837,191321.12673557756,16
60,ok,,MATR_b4c20,747.0,946.98528623732,687.0,886.98528623732,39994.11471142281,16
