horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c19,786.0,706.7723790064024,726.0,646.7723790064024,6277.015928305149,16
60,ok,,MATR_b1c33,754.0,726.4635875924627,694.0,666.4635875924627,758.2540082779765,16
60,ok,,MATR_b1c34,742.0,708.730723030276,682.0,648.730723030276,1106.8447900882109,16
60,ok,,MATR_b1c41,1049.0,932.4225252700007,989.0,872.4225252700007,13590.307614423618,16
60,ok,,MATR_b1c43,649.0,660.9616900646856,589.0,600.9616900646856,143.08202920359884,16
60,ok,,MATR_b2c0,299.0,326.8023653069721,239.0,266.8023653069721,772.9715166623254,16
60,ok,,MATR_b2c18,486.0,455.48685925089075,426.0,395.48685925089075,931.0517583749516,16
60,ok,,MATR_b2c28,508.0,551.7627616932695,448.0,491.76276169326945,1915.1793110218923,16
60,ok,,MATR_b2c29,497.0,596.7648487338287,437.0,536.7648487338287,9953.025042883717,16
60,ok,,MATR_b2c34,498.0,585.5244271829152,438.0,525.5244271829152,7660.525353697433,16
60,ok,,MATR_b2c36,534.0,600.679776375099,474.0,540.679776375099,4446.1925774332085,16
60,ok,,MATR_b2c6,510.0,450.3151194013663,450.0,390.3151194013663,3562.284972073161,16
60,ok,,MATR_b3c19,1152.0,929.4652390826838,1092.0,869.4652390826838,49521.719816527104,16
60,ok,,MATR_b3c3,1113.0,984.9874070463212,1053.0,924.9874070463212,16387.223954724253,16
60,ok,,MATR_b3c34,1156.0,875.790838996438,1096.0,815.790838996438,78517.17391032015,16
60,ok,,MATR_b3c45,1799.0,1098.2642924342226,1739.0,1038.2642924342226,491030.5318577107,16
60,ok,,MATR_b3c6,665.0,752.0521037846106,605.0,692.0521037846106,7578.068773326617,16
60,ok,,MATR_b4c1,760.0,765.2747331935628,700.0,705.2747331935628,27.822810263273617,16
60,ok,,MATR_b4c10,872.0,809.2349890614904,812.0,749.2349890614904,3939.4465981112285,16
60,ok,,MATR_b4c13,771.0,873.7297177218144,711.0,813.7297177218144,10553.394903203663,16
60,ok,,MATR_b4c16,909.0,811.0972729163096,849.0,751.0972729163096,9584.94397042356,16
60,ok,,MATR_b4c18,906.0,944.1777624512682,846.0,884.1777624512682,1457.5415457854658,16
60,ok,,MATR_b4c2,742.0,992.1095592559011,682.0,932.1095592559011,62554.791631181106,16
60,ok,,MATR_b4c20,747.0,852.894259677939,687.0,792.894259677939,11213.594232738773,16
60,ok,,MATR_b4c23,1038.0,733.9358787494451,978.0,673.9358787494451,92454.98983187214,16
60,ok,,MATR_b4c31,559.0,657.5898822428185,499.0,597.5898822428185,9719.964880652813,16
60,ok,,MATR_b4c7,529.0,652.7846019806296,469.0,592.7846019806296,15322.627687502902,16
80,ok,,MATR_b1c19,786.0,683.7004769713709,706.0,603.7004769713709,10465.192411885015,16
80,ok,,MATR_b1c33,754.0,686.3902993903132,674.0,606.3902993903132,4571.071616531483,16
80,ok,,MATR_b1c34,742.0,675.1014715786283,662.0,595.1014715786283,4475.413104945074,16
80,ok,,MATR_b1c41,1049.0,863.8637999115914,969.0,783.8637999115914,34275.41258317527,16
80,ok,,MATR_b1c43,649.0,650.2516425968977,569.0,570.2516425968977,1.5666091903687729,16
80,ok,,MATR_b2c0,299.0,326.8444970463351,219.0,246.8444970463351,775.3160157633645,16
80,ok,,MATR_b2c18,486.0,458.10260691239074,406.0,378.10260691239074,778.2645410845889,16
80,ok,,MATR_b2c28,508.0,543.0047886452832,428.0,463.00478864528316,1225.3352281009445,16
80,ok,,MATR_b2c29,497.0,620.6801674126287,417.0,540.6801674126287,15296.783811215873,16
80,ok,,MATR_b2c34,498.0,606.1709464054152,418.0,526.1709464054152,11700.953646243202,16
80,ok,,MATR_b2c36,534.0,618.7638321947051,454.0,538.7638321947051,7184.907248332118,16
80,ok,,MATR_b2c6,510.0,445.44795937632216,430.0,365.44795937632216,4166.965948680954,16
80,ok,,MATR_b3c19,1152.0,934.3791334740803,1072.0,854.3791334740803,47358.841547492164,16
80,ok,,MATR_b3c3,1113.0,961.4455010687058,1033.0,881.4455010687058,22968.766146315666,16
80,ok,,MATR_b3c34,1156.0,879.0628347214807,1076.0,799.0628347214807,76694.19351250191,16
80,ok,,MATR_b3c45,1799.0,1104.632675962257,1719.0,1024.632675962257,482145.9806913359,16
80,ok,,MATR_b3c6,665.0,766.9301225726783,585.0,686.9301225726783,10389.749887681228,16
80,ok,,MATR_b4c1,760.0,751.5144274567426,680.0,671.5144274567426,72.00494138688346,16
80,ok,,MATR_b4c10,872.0,805.9516932971087,792.0,725.9516932971087,4362.3788183191955,16
80,ok,,MATR_b4c13,771.0,867.8195414460356,691.0,787.8195414460356,9374.023605820605,16
80,ok,,MATR_b4c16,909.0,783.9154536360357,829.0,703.9154536360357,15646.143739078721,16
80,ok,,MATR_b4c18,906.0,982.2749648793549,826.0,902.2749648793549,5817.870267346825,16
80,ok,,MATR_b4c2,742.0,1031.3256524373335,662.0,951.3256524373335,83709.33315828869,16
