horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c19,786.0,738.9468954545857,726.0,678.9468954545857,2213.994647361685,16
60,ok,,MATR_b1c33,754.0,721.6853625158451,694.0,661.6853625158451,1044.235795732349,16
60,ok,,MATR_b1c34,742.0,711.0912215873343,682.0,651.0912215873343,955.352582963269,16
60,ok,,MATR_b1c41,1049.0,937.1446140328264,989.0,877.1446140328264,12511.627369865368,16
60,ok,,MATR_b1c43,649.0,659.5396848531448,589.0,599.5396848531448,111.08495680360915,16
60,ok,,MATR_b2c0,299.0,349.0612595073178,239.0,289.0612595073178,2506.129703459017,16
60,ok,,MATR_b2c18,486.0,490.0417501303743,426.0,430.0417501303743,16.33574411638053,16
60,ok,,MATR_b2c28,508.0,546.7434789454271,448.0,486.7434789454271,1501.057160794754,16
60,ok,,MATR_b2c29,497.0,587.1585367882103,437.0,527.1585367882103,8128.561755791073,16
60,ok,,MATR_b2c34,498.0,559.1733451941751,438.0,499.1733451941751,3742.1781622457074,16
60,ok,,MATR_b2c36,534.0,603.8537990871785,474.0,543.8537990871785,4879.553246911894,16
60,ok,,MATR_b2c6,510.0,475.41845675040815,450.0,415.41845675040815,1195.8831335233913,16
60,ok,,MATR_b3c19,1152.0,822.3095722196254,1092.0,762.3095722196254,108695.77817000644,16
60,ok,,MATR_b3c3,1113.0,1015.1906124542094,1053.0,955.1906124542094,9566.676292082662,16
60,ok,,MATR_b3c34,1156.0,911.0543279041303,1096.0,851.0543279041303,59998.3822784973,16
60,ok,,MATR_b3c45,1799.0,1059.3047268647292,1739.0,999.3047268647292,547149.0970986629,16
60,ok,,MATR_b3c6,665.0,747.491888822916,605.0,687.491888822916,6804.911721572343,16
60,ok,,MATR_b4c1,760.0,821.1095257442387,700.0,761.1095257442387,3734.3741366857703,16
60,ok,,MATR_b4c10,872.0,843.9278948252763,812.0,783.9278948252763,788.0430889407477,16
60,ok,,MATR_b4c13,771.0,903.0837777888801,711.0,843.0837777888801,17446.124354982247,16
60,ok,,MATR_b4c16,909.0,822.914925850114,849.0,762.914925850114,7410.63999139138,16
60,ok,,MATR_b4c18,906.0,907.5834849246103,846.0,847.5834849246103,2.507424506468008,16
60,ok,,MATR_b4c2,742.0,964.5712945441288,682.0,904.5712945441288,49537.98115504935,16
60,ok,,MATR_b4c20,747.0,905.9121707511522,687.0,845.9121707511522,25253.07801284335,16
60,ok,,MATR_b4c23,1038.0,777.0379143319897,978.0,717.0379143319897,68101.21015619797,16
60,ok,,MATR_b4c31,559.0,698.8863677407237,499.0,638.8863677407237,19568.195879692983,16
60,ok,,MATR_b4c7,529.0,689.8571396579003,469.0,629.8571396579003,25875.019378921257,16
80,ok,,MATR_b1c19,786.0,735.2581800455653,706.0,655.2581800455653,2574.732292288271,16
80,ok,,MATR_b1c33,754.0,716.515033941904,674.0,636.515033941904,1405.1226803766097,16
80,ok,,MATR_b1c34,742.0,721.1478042040538,662.0,641.1478042040538,434.81406951247465,16
80,ok,,MATR_b1c41,1049.0,1010.9443743470981,969.0,930.9443743470981,1448.2306438338037,16
80,ok,,MATR_b1c43,649.0,689.4043218064783,569.0,609.4043218064783,1632.5092206414552,16
80,ok,,MATR_b2c0,299.0,351.9131179994966,219.0,271.9131179994966,2799.7980564286504,16
80,ok,,MATR_b2c18,486.0,500.9721631172817,406.0,420.9721631172817,224.16566841049033,16
80,ok,,MATR_b2c28,508.0,546.3927154962856,428.0,466.39271549628563,1474.000603178731,16
80,ok,,MATR_b2c29,497.0,641.1892667485461,417.0,561.1892667485461,20790.54464548337,16
