horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c19,786.0,769.4731317629373,726.0,709.4731317629373,273.13737372523104,16
60,ok,,MATR_b1c33,754.0,994.2852839756222,694.0,934.2852839756222,57737.01769524539,16
60,ok,,MATR_b1c34,742.0,548.1039289383234,682.0,488.1039289383234,37595.68637315474,16
60,ok,,MATR_b1c41,1049.0,984.0148955667103,989.0,924.0148955667103,4223.063798205573,16
60,ok,,MATR_b1c43,649.0,689.8955342215029,589.0,629.8955342215029,1672.4447192621135,16
60,ok,,MATR_b2c0,299.0,366.18488082582303,239.0,306.18488082582303,4513.808211580043,16
60,ok,,MATR_b2c18,486.0,535.9575176363359,426.0,475.95751763633587,2495.753568384809,16
60,ok,,MATR_b2c28,508.0,555.8867941530125,448.0,495.8867941530125,2293.145054252991,16
60,ok,,MATR_b2c29,497.0,674.5429309918765,437.0,614.5429309918765,31521.492345186205,16
60,ok,,MATR_b2c34,498.0,616.4266614821306,438.0,556.4266614821306,14024.874149803158,16
60,ok,,MATR_b2c36,534.0,824.7405952171534,474.0,764.7405952171534,84530.09370722466,16
60,ok,,MATR_b2c6,510.0,505.20547846400007,450.0,445.20547846400007,22.987436759167164,16
60,ok,,MATR_b3c19,1152.0,1133.837445692364,1092.0,1073.837445692364,329.87837897782344,16
60,ok,,MATR_b3c3,1113.0,1164.758877273381,1053.0,1104.758877273381,2678.981376600906,16
60,ok,,MATR_b3c34,1156.0,910.2560966657081,1096.0,850.2560966657081,60390.066025973785,16
60,ok,,MATR_b3c45,1799.0,1105.7346707472961,1739.0,1045.7346707472961,480616.8167438599,16
60,ok,,MATR_b3c6,665.0,841.1248654848102,605.0,781.1248654848102,31019.9682420425,16
60,ok,,MATR_b4c1,760.0,802.9095191293268,700.0,742.9095191293268,1841.226831910061,16
60,ok,,MATR_b4c10,872.0,861.0282276379899,812.0,801.0282276379899,120.37978876376962,16
60,ok,,MATR_b4c13,771.0,849.7106530769684,711.0,789.7106530769684,6195.366907802868,16
60,ok,,MATR_b4c16,909.0,906.5115645697701,849.0,846.5115645697701,6.192310890423249,16
60,ok,,MATR_b4c18,906.0,1244.0880251574563,846.0,1184.0880251574563,114303.51275486879,16
60,ok,,MATR_b4c2,742.0,1283.8198682631828,682.0,1223.8198682631828,293568.76964473276,16
60,ok,,MATR_b4c20,747.0,1025.3656438731905,687.0,965.3656438731905,77487.43168893592,16
60,ok,,MATR_b4c23,1038.0,714.6950195118706,978.0,654.6950195118706,104526.11040842975,16
60,ok,,MATR_b4c31,559.0,742.7899955612068,499.0,682.7899955612068,33778.7624683884,16
60,ok,,MATR_b4c7,529.0,850.6983099530825,469.0,790.6983099530825,103489.80262666951,16
80,ok,,MATR_b1c19,786.0,690.1033113591133,706.0,610.1033113591133,9196.174892287176,16
80,ok,,MATR_b1c33,754.0,788.6603674456854,674.0,708.6603674456854,1201.341071469931,16
80,ok,,MATR_b1c34,742.0,557.2411859873076,662.0,477.24118598730763,34135.81935537665,16
80,ok,,MATR_b1c41,1049.0,923.2018111854809,969.0,843.2018111854809,15825.1843090134,16
80,ok,,MATR_b1c43,649.0,636.5514414644465,569.0,556.5514414644465,154.96660961310195,16
80,ok,,MATR_b2c0,299.0,335.25294581398475,219.0,255.25294581398475,1314.2760801917145,16
80,ok,,MATR_b2c18,486.0,503.7866105131634,406.0,423.7866105131634,316.3635135469746,16
80,ok,,MATR_b2c28,508.0,561.736379008106,428.0,481.73637900810604,2887.5984289028197,16
80,ok,,MATR_b2c29,497.0,650.2369790993743,417.0,570.2369790993743,23481.571763502063,16
80,ok,,MATR_b2c34,498.0,606.8749319719616,418.0,526.8749319719616,11853.750811899263,16
80,ok,,MATR_b2c36,534.0,702.8816446608447,454.0,622.8816446608447,28521.009903351816,16
80,ok,,MATR_b2c6,510.0,504.08432573585196,430.0,424.08432573585196,34.99520199950343,16
80,ok,,MATR_b3c19,1152.0,1045.294546672291,1072.0,965.2945466722911,11386.05376987187,16
80,ok,,MATR_b3c3,1113.0,1077.9710740065123,1033.0,997.9710740065123,1227.0256562572415,16
80,ok,,MATR_b3c34,1156.0,877.5160176742124,1076.0,797.5160176742124,77553.32841202956,16
80,ok,,MATR_b3c45,1799.0,1192.445016129192,1719.0,1112.445016129192,367908.9484585161,16
80,ok,,MATR_b3c6,665.0,824.596177960693,585.0,744.596177960693,25470.940019661193,16
80,ok,,MATR_b4c1,760.0,735.4630657892978,680.0,655.4630657892978,602.0611404603259,16
80,ok,,MATR_b4c10,872.0,824.2994167012906,792.0,744.2994167012906,2275.3456470371116,16
80,ok,,MATR_b4c13,771.0,835.2893442121839,691.0,755.2893442121839,4133.119779232662,16
80,ok,,MATR_b4c16,909.0,858.6612578660621,829.0,778.6612578660621,2533.9889596270946,16
80,ok,,MATR_b4c18,906.0,1247.485117923745,826.0,1167.485117923745,116612.08576339408,16
80,ok,,MATR_b4c2,742.0,1312.4225986476204,662.0,1232.4225986476204,325381.9410479042,16
80,ok,,MATR_b4c20,747.0,1031.114403660135,667.0,951.1144036601349,80720.9943671541,16
80,ok,,MATR_b4c23,1038.0,710.0830594179027,958.0,630.0830594179027,107529.5199207227,16
80,ok,,MATR_b4c31,559.0,623.1119673493281,479.0,543.1119673493281,4110.344357401312,16
80,ok,,MATR_b4c7,529.0,836.2280145818163,449.0,756.2280145818163,94389.05294388473,16
100,ok,,MATR_b1c19,786.0,676.5331639431273,686.0,576.5331639431273,11982.988196302244,16
100,ok,,MATR_b1c33,754.0,710.5968719116054,654.0,610.5968719116054,1883.8315278575903,16
100,ok,,MATR_b1c34,742.0,594.1682983541299,642.0,494.1682983541299,21854.212011513555,16
100,ok,,MATR_b1c41,1049.0,938.9015882085841,949.0,838.9015882085841,12121.660278992178,16
100,ok,,MATR_b1c43,649.0,608.4111079029856,549.0,508.4111079029856,1647.4581616630799,16
100,ok,,MATR_b2c0,299.0,319.4468559751685,199.0,219.4468559751685,418.07391926928335,16
100,ok,,MATR_b2c18,486.0,477.89213272497113,386.0,377.89213272497113,65.73751174948401,16
100,ok,,MATR_b2c28,508.0,571.9941396968168,408.0,471.9941396968168,4095.2499155357004,16
100,ok,,MATR_b2c29,497.0,618.3878329745072,397.0,518.3878329745072,14735.005994246858,16
100,ok,,MATR_b2c34,498.0,618.9953108943755,398.0,518.9953108943755,14639.865258426584,16
100,ok,,MATR_b2c36,534.0,683.3831710799589,434.0,583.3831710799589,22315.331801904256,16
100,ok,,MATR_b2c6,510.0,482.1343386161302,410.0,382.1343386161302,776.4950843604921,16
100,ok,,MATR_b3c19,1152.0,1147.432346980427,1052.0,1047.432346980427,20.863454107215002,16
100,ok,,MATR_b3c3,1113.0,1048.2369628339504,1013.0,948.2369628339504,4194.250982971118,16
100,ok,,MATR_b3c34,1156.0,848.2644545697149,1056.0,748.2644545697149,94701.16592127508,16
100,ok,,MATR_b3c45,1799.0,1284.996803256893,1699.0,1184.996803256893,264199.2862621333,16
100,ok,,MATR_b3c6,665.0,737.7266977341114,565.0,637.7266977341114,5289.17256330881,16
100,ok,,MATR_b4c1,760.0,717.040308747051,660.0,617.040308747051,1845.5350725487053,16
100,ok,,MATR_b4c10,872.0,832.9008266715949,772.0,732.9008266715949,1528.7453549646625,16
100,ok,,MATR_b4c13,771.0,832.0172501404106,671.0,732.0172501404106,3723.1048146974404,16
100,ok,,MATR_b4c16,909.0,846.9847865812835,809.0,746.9847865812835,3845.886695368953,16
100,ok,,MATR_b4c18,906.0,1232.0796926651458,806.0,1132.0796926651458,106327.96596859593,16
100,ok,,MATR_b4c2,742.0,1314.2024384382285,642.0,1214.2024384382285,327415.63055465464,16
100,ok,,MATR_b4c20,747.0,999.0754778493463,647.0,899.0754778493463,63542.04653297626,16
100,ok,,MATR_b4c23,1038.0,807.9787374296004,938.0,707.9787374296004,52909.78123448071,16
100,ok,,MATR_b4c31,559.0,618.2766519956325,459.0,518.2766519956325,3513.721471811323,16
100,ok,,MATR_b4c7,529.0,825.9365652205593,429.0,725.9365652205593,88171.32376498345,16
120,ok,,MATR_b1c19,786.0,770.2999843586149,666.0,650.2999843586149,246.49049113973703,16
120,ok,,MATR_b1c33,754.0,705.2613601690504,634.0,585.2613601690504,2375.4550125710307,16
120,ok,,MATR_b1c34,742.0,637.0772030859096,622.0,517.0772030859096,11008.793312275466,16
120,ok,,MATR_b1c41,1049.0,1061.9841638689263,929.0,941.9841638689263,168.58851137513162,16
120,ok,,MATR_b1c43,649.0,623.793067631678,529.0,503.793067631678,635.3894394211586,16
120,ok,,MATR_b2c0,299.0,315.7343062360019,179.0,195.73430623600188,280.03700520029156,16
120,ok,,MATR_b2c18,486.0,465.2639601287637,366.0,345.2639601287637,429.9833495415016,16
120,ok,,MATR_b2c28,508.0,568.9963936645561,388.0,448.9963936645561,3720.5600400814974,16
120,ok,,MATR_b2c29,497.0,616.4980218698099,377.0,496.4980218698099,14279.77723079757,16
120,ok,,MATR_b2c34,498.0,634.4257162225316,378.0,514.4257162225316,18611.976046830725,16
120,ok,,MATR_b2c36,534.0,697.6704235163453,414.0,577.6704235163453,26788.007534019835,16
120,ok,,MATR_b2c6,510.0,481.4617256566258,390.0,361.4617256566258,814.4331024976908,16
120,ok,,MATR_b3c19,1152.0,1249.779743840688,1032.0,1129.779743840688,9560.878305550577,16
120,ok,,MATR_b3c3,1113.0,1077.3623667525123,993.0,957.3623667525123,1270.0409034824377,16
120,ok,,MATR_b3c34,1156.0,917.4501600046583,1036.0,797.4501600046583,56906.02616180313,16
120,ok,,MATR_b3c45,1799.0,1400.5177840115864,1679.0,1280.5177840115864,158788.0764590367,16
120,ok,,MATR_b3c6,665.0,654.569388611784,545.0,534.569388611784,108.79765393198117,16
120,ok,,MATR_b4c1,760.0,715.1307496188615,640.0,595.1307496188615,2013.2496297652974,16
120,ok,,MATR_b4c10,872.0,862.4879291513465,752.0,742.4879291513465,90.47949182980332,16
120,ok,,MATR_b4c13,771.0,847.782152368477,651.0,727.782152368477,5895.498922336018,16
120,ok,,MATR_b4c16,909.0,872.5746058676111,789.0,752.5746058676111,1326.8093376998697,16
120,ok,,MATR_b4c18,906.0,1237.1646120209502,786.0,1117.1646120209502,109670.0002549865,16
120,ok,,MATR_b4c2,742.0,1214.0118247173866,622.0,1094.0118247173866,222795.16267303692,16
120,ok,,MATR_b4c20,747.0,994.3035961368487,627.0,874.3035961368487,61159.068662217556,16
120,ok,,MATR_b4c23,1038.0,912.7836961526258,918.0,792.7836961526258,15679.12274919794,16
120,ok,,MATR_b4c31,559.0,604.0906376836633,439.0,484.0906376836633,2033.1656067193983,16
120,ok,,MATR_b4c7,529.0,755.4891757261977,409.0,635.4891757261977,51297.34672113245,16
140,ok,,MATR_b1c19,786.0,731.5116711803435,646.0,591.5116711803435,2968.977977559014,16
140,ok,,MATR_b1c33,754.0,700.2220048535049,614.0,560.2220048535049,2892.0727619764475,16
140,ok,,MATR_b1c34,742.0,616.7486093392241,602.0,476.7486093392241,15687.910862458297,16
140,ok,,MATR_b1c41,1049.0,1051.5600398508354,909.0,911.5600398508354,6.553804037865529,16
140,ok,,MATR_b1c43,649.0,594.0445781671115,509.0,454.04457816711147,3020.0983888307214,16
140,ok,,MATR_b2c0,299.0,318.9650750116025,159.0,178.9650750116025,398.6042202189143,16
140,ok,,MATR_b2c18,486.0,422.8942413471657,346.0,282.8942413471657,3982.3367751497726,16
140,ok,,MATR_b2c28,508.0,502.21851123340633,368.0,362.21851123340633,33.42561235824877,16
140,ok,,MATR_b2c29,497.0,532.6036974314844,357.0,392.6036974314844,1267.6232707926904,16
140,ok,,MATR_b2c34,498.0,549.9238941949916,358.0,409.9238941949916,2696.0907883726813,16
140,ok,,MATR_b2c36,534.0,619.2553298152483,394.0,479.2553298152483,7268.471261906761,16
140,ok,,MATR_b2c6,510.0,444.2912641397571,370.0,304.2912641397571,4317.637968351169,16
140,ok,,MATR_b3c19,1152.0,1206.4576943285858,1012.0,1066.4576943285858,2965.6404715856893,16
140,ok,,MATR_b3c3,1113.0,1014.487020274585,973.0,874.487020274585,9704.807174380025,16
140,ok,,MATR_b3c34,1156.0,962.6466096887823,1016.0,822.6466096887823,37385.533544842096,16
140,ok,,MATR_b3c45,1799.0,1400.4763997073755,1659.0,1260.4763997073755,158821.0599901955,16
140,ok,,MATR_b3c6,665.0,567.3377563846645,525.0,427.33775638466454,9537.91382798113,16
140,ok,,MATR_b4c1,760.0,704.5711038060872,620.0,564.5711038060872,3072.3625332755614,16
140,ok,,MATR_b4c10,872.0,816.7311391353018,732.0,676.7311391353018,3054.6469812813725,16
140,ok,,MATR_b4c13,771.0,778.0869703013135,631.0,638.0869703013135,50.225148051699556,16
140,ok,,MATR_b4c16,909.0,813.5931113265997,769.0,673.5931113265997,9102.474406338602,16
140,ok,,MATR_b4c18,906.0,1164.2769782937382,766.0,1024.2769782937382,66706.99751654413,16
140,ok,,MATR_b4c2,742.0,1083.0979480775645,602.0,943.0979480775645,116347.8101827249,16
140,ok,,MATR_b4c20,747.0,873.3357702232931,607.0,733.3357702232931,15960.726837912722,16
140,ok,,MATR_b4c23,1038.0,900.4776386029537,898.0,760.4776386029537,18912.399884219816,16
140,ok,,MATR_b4c31,559.0,532.6402430765528,419.0,392.6402430765528,694.836785063223,16
140,ok,,MATR_b4c7,529.0,646.424577924691,389.0,506.424577924691,13788.531500791827,16
160,ok,,MATR_b1c19,786.0,772.0952301645619,626.0,612.0952301645619,193.34262417650817,16
160,ok,,MATR_b1c33,754.0,763.5706265321406,594.0,603.5706265321406,91.5968922177143,16
160,ok,,MATR_b1c34,742.0,665.5351867523394,582.0,505.5351867523394,5846.867664999608,16
160,ok,,MATR_b1c41,1049.0,1093.7474631327057,889.0,933.7474631327057,2002.3354568128523,16
160,ok,,MATR_b1c43,649.0,639.8300854284737,489.0,479.8300854284737,84.08733324909048,16
160,ok,,MATR_b2c0,299.0,334.20354686043817,139.0,174.20354686043817,1239.2897115550659,16
160,ok,,MATR_b2c18,486.0,469.51991489285217,326.0,309.51991489285217,271.5932051388357,16
160,ok,,MATR_b2c28,508.0,552.9811596685748,348.0,392.98115966857483,2023.304725129823,16
160,ok,,MATR_b2c29,497.0,607.9135521238411,337.0,447.9135521238411,12301.816044728017,16
160,ok,,MATR_b2c34,498.0,600.6868180010057,338.0,440.6868180010057,10544.582591171666,16
160,ok,,MATR_b2c36,534.0,628.5672703270164,374.0,468.56727032701644,8942.968617103004,16
160,ok,,MATR_b2c6,510.0,441.1683227195198,350.0,281.1683227195198,4737.799797244177,16
160,ok,,MATR_b3c19,1152.0,1191.447150862448,992.0,1031.447150862448,1556.0777111647396,16
160,ok,,MATR_b3c3,1113.0,1029.0825208685008,953.0,869.0825208685008,7042.143303785612,16
160,ok,,MATR_b3c34,1156.0,1028.4202736543953,996.0,868.4202736543953,16276.586574419392,16
160,ok,,MATR_b3c45,1799.0,1395.7453318880516,1639.0,1235.7453318880516,162614.32735407763,16
160,ok,,MATR_b3c6,665.0,582.3203300406369,505.0,422.3203300406369,6835.9278245892065,16
160,ok,,MATR_b4c1,760.0,760.5966140246272,600.0,600.5966140246272,0.3559482943818997,16
160,ok,,MATR_b4c10,872.0,863.8120105232894,712.0,703.8120105232894,67.04317167072419,16
160,ok,,MATR_b4c13,771.0,817.8511264546929,611.0,657.8511264546929,2195.0280500736267,16
160,ok,,MATR_b4c16,909.0,822.3236358020924,749.0,662.3236358020924,7512.792110568312,16
160,ok,,MATR_b4c18,906.0,1350.255563080094,746.0,1190.255563080094,197363.0053276113,16
160,ok,,MATR_b4c2,742.0,1225.3719735780585,582.0,1065.3719735780585,233648.46484074727,16
160,ok,,MATR_b4c20,747.0,921.6459265696568,587.0,761.6459265696568,30501.19966737396,16
160,ok,,MATR_b4c23,1038.0,923.6237186594944,878.0,763.6237186594944,13081.93373328248,16
160,ok,,MATR_b4c31,559.0,564.0596238236361,399.0,404.0596238236361,25.59979323670615,16
