horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c19,786.0,1036.0627194072204,726.0,976.0627194072204,62531.36363733422,16
60,ok,,MATR_b1c33,754.0,1083.1881516988153,694.0,1023.1881516988153,108364.83921888225,16
60,ok,,MATR_b1c34,742.0,833.2503411172586,682.0,773.2503411172586,8326.624754016053,16
60,ok,,MATR_b1c41,1049.0,940.9235871537992,989.0,880.9235871537992,11680.51101370244,16
60,ok,,MATR_b1c43,649.0,965.1386961713023,589.0,905.1386961713023,99943.67521689097,16
60,ok,,MATR_b2c0,299.0,624.9624791005017,239.0,564.9624791005017,106251.537781345,16
60,ok,,MATR_b2c18,486.0,747.1240105839925,426.0,687.1240105839925,68185.74890346901,16
60,ok,,MATR_b2c28,508.0,920.438032025173,448.0,860.438032025173,170105.13026079765,16
60,ok,,MATR_b2c29,497.0,974.7444770445758,437.0,914.7444770445758,228239.7853465952,16
60,ok,,MATR_b2c34,498.0,926.7212964579257,438.0,866.7212964579257,183801.95003656467,16
60,ok,,MATR_b2c36,534.0,977.2522006572515,474.0,917.2522006572515,196472.51338749632,16
60,ok,,MATR_b2c6,510.0,894.8565623762682,450.0,834.8565623762682,148114.57360407844,16
60,ok,,MATR_b3c19,1152.0,1025.0151557948943,1092.0,965.0151557948943,16125.15065779496,16
60,ok,,MATR_b3c3,1113.0,1031.9716921102463,1053.0,971.9716921102463,6565.586679476723,16
60,ok,,MATR_b3c34,1156.0,879.7234395451864,1096.0,819.7234395451864,76328.7378567423,16
60,ok,,MATR_b3c45,1799.0,1026.8231227504368,1739.0,966.8231227504368,596257.129758887,16
60,ok,,MATR_b3c6,665.0,911.5535850817132,605.0,851.5535850817132,60788.67031664559,16
60,ok,,MATR_b4c1,760.0,957.4718407599573,700.0,897.4718407599573,38995.127893125944,16
60,ok,,MATR_b4c10,872.0,871.3838924969525,812.0,811.3838924969525,0.37958845531141,16
60,ok,,MATR_b4c13,771.0,1003.9958631249584,711.0,943.9958631249584,54287.072233344355,16
60,ok,,MATR_b4c16,909.0,887.1785052723149,849.0,827.1785052723149,476.17763215039076,16
60,ok,,MATR_b4c18,906.0,1069.665358233584,846.0,1009.6653582335839,26786.34948572735,16
60,ok,,MATR_b4c2,742.0,1068.7494944707637,682.0,1008.7494944707637,106765.23213689963,16
60,ok,,MATR_b4c20,747.0,969.9419701601881,687.0,909.9419701601881,49703.122058906214,16
60,ok,,MATR_b4c23,1038.0,867.0382455146122,978.0,807.0382455146122,29227.92149672202,16
60,ok,,MATR_b4c31,559.0,927.419941797004,499.0,867.419941797004,135733.25351370778,16
60,ok,,MATR_b4c7,529.0,959.925572017567,469.0,899.925572017567,185696.8486186673,16
80,ok,,MATR_b1c19,786.0,1032.9917837380922,706.0,952.9917837380922,61004.9412341245,16
80,ok,,MATR_b1c33,754.0,1081.3637018312345,674.0,1001.3637018312345,107166.9932766494,16
80,ok,,MATR_b1c34,742.0,832.586648206214,662.0,752.586648206214,8205.940833236378,16
80,ok,,MATR_b1c41,1049.0,953.7840743968866,969.0,873.7840743968866,9066.07248845763,16
80,ok,,MATR_b1c43,649.0,969.7959252653372,569.0,889.7959252653372,102910.02566684384,16
80,ok,,MATR_b2c0,299.0,503.23311511368814,219.0,423.23311511368814,41711.16530904099,16
80,ok,,MATR_b2c18,486.0,687.6354771803444,406.0,607.6354771803444,40656.8656577452,16
80,ok,,MATR_b2c28,508.0,920.8862275802599,428.0,840.8862275802599,170475.03692545815,16
80,ok,,MATR_b2c29,497.0,976.6325375774694,417.0,896.6325375774694,230047.3711030026,16
80,ok,,MATR_b2c34,498.0,927.4981372824557,418.0,847.4981372824557,184468.64992909913,16
80,ok,,MATR_b2c36,534.0,965.4604276655886,454.0,885.4604276655886,186158.10064137258,16
80,ok,,MATR_b2c6,510.0,803.3638515203992,430.0,723.3638515203992,86062.34937888282,16
80,ok,,MATR_b3c19,1152.0,1039.0302336545133,1072.0,959.0302336545133,12762.168108153866,16
80,ok,,MATR_b3c3,1113.0,1048.427224418852,1033.0,968.4272244188519,4169.643346253318,16
80,ok,,MATR_b3c34,1156.0,898.9435574572902,1076.0,818.9435574572902,66078.01465271345,16
80,ok,,MATR_b3c45,1799.0,1055.652798050267,1719.0,975.6527980502669,552565.0626464973,16
80,ok,,MATR_b3c6,665.0,942.2285302519792,585.0,862.2285302519792,76855.65798567257,16
80,ok,,MATR_b4c1,760.0,961.8073186903599,680.0,881.8073186903599,40726.19387699249,16
80,ok,,MATR_b4c10,872.0,894.1105237477432,792.0,814.1105237477432,488.8752603995148,16
80,ok,,MATR_b4c13,771.0,1025.3902502251713,691.0,945.3902502251713,64714.39940962524,16
80,ok,,MATR_b4c16,909.0,909.0920745977179,829.0,829.0920745977179,0.008477731544912511,16
80,ok,,MATR_b4c18,906.0,1090.9808515865584,826.0,1010.9808515865584,34217.91545368834,16
80,ok,,MATR_b4c2,742.0,1090.9356317598563,662.0,1010.9356317598563,121756.07511165002,16
80,ok,,MATR_b4c20,747.0,986.241799925004,667.0,906.241799925004,57236.63883135564,16
80,ok,,MATR_b4c23,1038.0,880.1429276896287,958.0,800.1429276896287,24918.855278401807,16
80,ok,,MATR_b4c31,559.0,910.8532088401776,479.0,830.8532088401776,123800.6805711296,16
80,ok,,MATR_b4c7,529.0,974.5784284247331,449.0,894.5784284247331,198540.13587745503,16
100,ok,,MATR_b1c19,786.0,1029.2814369656896,686.0,929.2814369656896,59185.85757209082,16
100,ok,,MATR_b1c33,754.0,1108.991757107989,654.0,1008.9917571079891,126019.14761461753,16
100,ok,,MATR_b1c34,742.0,811.0215754378136,642.0,711.0215754378136,4763.977875917789,16
100,ok,,MATR_b1c41,1049.0,968.757521476265,949.0,868.757521476265,6438.855359632078,16
100,ok,,MATR_b1c43,649.0,941.3569815259399,549.0,841.3569815259399,85472.60464695876,16
100,ok,,MATR_b2c0,299.0,425.433986655305,199.0,325.433986655305,15985.552981553838,16
100,ok,,MATR_b2c18,486.0,608.1520036067067,386.0,508.15200360670667,14921.11198513288,16
