horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c19,786.0,728.1333921436069,726.0,668.1333921436069,3348.544304805576,16
60,ok,,MATR_b1c33,754.0,720.8528328551473,694.0,660.8528328551473,1098.7346897288014,16
60,ok,,MATR_b1c34,742.0,762.8056598459891,682.0,702.8056598459891,432.8754816270037,16
60,ok,,MATR_b1c41,1049.0,1074.507479181033,989.0,1014.507479181033,650.6314941708307,16
60,ok,,MATR_b1c43,649.0,730.9501408529832,589.0,670.9501408529832,6715.825585823781,16
60,ok,,MATR_b2c0,299.0,338.1433955632272,239.0,278.1433955632272,1532.205416219276,16
60,ok,,MATR_b2c18,486.0,518.7591331332746,426.0,458.75913313327464,1073.1608036436126,16
60,ok,,MATR_b2c28,508.0,580.3831944892041,448.0,520.3831944892041,5239.326844461951,16
60,ok,,MATR_b2c29,497.0,639.5848381865278,437.0,579.5848381865278,20330.43608067832,16
60,ok,,MATR_b2c34,498.0,612.241978593664,438.0,552.241978593664,13051.229672995194,16
60,ok,,MATR_b2c36,534.0,621.9792490456686,474.0,561.9792490456686,7740.348262639771,16
60,ok,,MATR_b2c6,510.0,505.11535352013385,450.0,445.11535352013385,23.859771233268756,16
60,ok,,MATR_b3c19,1152.0,1032.8924732095934,1092.0,972.8924732095934,14186.602938127427,16
60,ok,,MATR_b3c3,1113.0,1091.0476486859407,1053.0,1031.0476486859407,481.9057282158829,16
60,ok,,MATR_b3c34,1156.0,964.0752729739808,1096.0,904.0752729739808,36835.100844012,16
60,ok,,MATR_b3c45,1799.0,1273.523044253102,1739.0,1213.523044253102,276126.0310210275,16
60,ok,,MATR_b3c6,665.0,731.7072582407035,605.0,671.7072582407035,4449.858301991902,16
60,ok,,MATR_b4c1,760.0,785.6067666171489,700.0,725.6067666171489,655.7064965851303,16
60,ok,,MATR_b4c10,872.0,868.3849367999061,812.0,808.3849367999061,13.068681940673251,16
60,ok,,MATR_b4c13,771.0,938.7394537886171,711.0,878.7394537886171,28136.524357303606,16
60,ok,,MATR_b4c16,909.0,821.2239915039133,849.0,761.2239915039133,7704.627667505078,16
60,ok,,MATR_b4c18,906.0,901.7259733230352,846.0,841.7259733230352,18.267304035406845,16
60,ok,,MATR_b4c2,742.0,957.9180398764142,682.0,897.9180398764142,46620.59994407281,16
60,ok,,MATR_b4c20,747.0,868.0512561778593,687.0,808.0512561778593,14653.406622237713,16
60,ok,,MATR_b4c23,1038.0,748.5042012243763,978.0,688.5042012243763,83807.81750873642,16
60,ok,,MATR_b4c31,559.0,681.0818182466469,499.0,621.0818182466469,14903.970346407326,16
