horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c19,786.0,1009.691555016104,726.0,949.691555016104,50037.911785522665,16
60,ok,,MATR_b1c33,754.0,1208.95385236575,694.0,1148.95385236575,206983.00778243662,16
60,ok,,MATR_b1c34,742.0,589.5043816824182,682.0,529.5043816824182,23254.9136060616,16
60,ok,,MATR_b1c41,1049.0,921.8983924616243,989.0,861.8983924616243,16154.818638839277,16
60,ok,,MATR_b1c43,649.0,765.5861229144659,589.0,705.5861229144659,13592.324056226958,16
60,ok,,MATR_b2c0,299.0,424.0558342509116,239.0,364.0558342509116,15638.961680191469,16
60,ok,,MATR_b2c18,486.0,566.1810808174456,426.0,506.1810808174456,6429.005721053743,16
60,ok,,MATR_b2c28,508.0,681.246873564511,448.0,621.246873564511,30014.479199877667,16
60,ok,,MATR_b2c29,497.0,827.1142230627388,437.0,767.1142230627388,108975.40026831567,16
60,ok,,MATR_b2c34,498.0,694.2330380945546,438.0,634.2330380945546,38507.4052398189,16
60,ok,,MATR_b2c36,534.0,944.106972474626,474.0,884.106972474626,168187.72887230365,16
60,ok,,MATR_b2c6,510.0,588.3933783368618,450.0,528.3933783368618,6145.521767066355,16
60,ok,,MATR_b3c19,1152.0,1053.561710526848,1092.0,993.561710526848,9690.096834400078,16
60,ok,,MATR_b3c3,1113.0,1098.1911027973554,1053.0,1038.1911027973554,219.30343635849596,16
60,ok,,MATR_b3c34,1156.0,825.2737721820993,1096.0,765.2737721820993,109379.83776665798,16
60,ok,,MATR_b3c45,1799.0,1034.5823454111044,1739.0,974.5823454111044,584334.3506471881,16
60,ok,,MATR_b3c6,665.0,844.9442099386695,605.0,784.9442099386695,32379.918690451952,16
60,ok,,MATR_b4c1,760.0,849.1737291015891,700.0,789.1737291015891,7951.953961883592,16
60,ok,,MATR_b4c10,872.0,776.4359548930388,812.0,716.4359548930388,9132.486717205315,16
60,ok,,MATR_b4c13,771.0,896.1456913201774,711.0,836.1456913201774,15661.444056005133,16
60,ok,,MATR_b4c16,909.0,861.4584650800801,849.0,801.4584650800801,2260.197542541959,16
60,ok,,MATR_b4c18,906.0,1196.9260865594852,846.0,1136.9260865594852,84637.98784081705,16
60,ok,,MATR_b4c2,742.0,1204.5703812308443,682.0,1144.5703812308443,213971.35759204865,16
60,ok,,MATR_b4c20,747.0,968.3978674826827,687.0,908.3978674826827,49017.015725879544,16
60,ok,,MATR_b4c23,1038.0,711.1148444720098,978.0,651.1148444720098,106853.90490455831,16
60,ok,,MATR_b4c31,559.0,771.2555457792174,499.0,711.2555457792174,45052.41671403346,16
60,ok,,MATR_b4c7,529.0,895.9559903116402,469.0,835.9559903116402,134656.6988255966,16
80,ok,,MATR_b1c19,786.0,856.3299584533008,706.0,776.3299584533008,4946.303056043022,16
80,ok,,MATR_b1c33,754.0,1087.2985533017056,674.0,1007.2985533017056,111087.9256330099,16
80,ok,,MATR_b1c34,742.0,555.5794212813851,662.0,475.57942128138507,34752.632169783305,16
80,ok,,MATR_b1c41,1049.0,893.7276205870614,969.0,813.7276205870614,24109.511808555548,16
80,ok,,MATR_b1c43,649.0,703.2557703758258,569.0,623.2557703758258,2943.6886190743385,16
80,ok,,MATR_b2c0,299.0,373.19645197158457,219.0,293.19645197158457,5505.113485171655,16
80,ok,,MATR_b2c18,486.0,535.088978320251,406.0,455.08897832025104,2409.727792526077,16
80,ok,,MATR_b2c28,508.0,616.9974167328155,428.0,536.9974167328155,11880.436854427051,16
80,ok,,MATR_b2c29,497.0,743.0903636869516,417.0,663.0903636869516,60560.46709957611,16
80,ok,,MATR_b2c34,498.0,635.4552491365092,418.0,555.4552491365092,18893.94551517982,16
80,ok,,MATR_b2c36,534.0,781.4477374733434,454.0,701.4477374733434,61230.38278067668,16
80,ok,,MATR_b2c6,510.0,549.1554521812498,430.0,469.15545218124976,1533.1494355181364,16
80,ok,,MATR_b3c19,1152.0,1068.4576800519073,1072.0,988.4576800519073,6979.31922230948,16
80,ok,,MATR_b3c3,1113.0,1097.8675813925734,1033.0,1017.8675813925734,228.99009291039212,16
80,ok,,MATR_b3c34,1156.0,829.0785613198386,1076.0,749.0785613198386,106877.62706870651,16
80,ok,,MATR_b3c45,1799.0,1164.9825964160118,1719.0,1084.9825964160118,401978.06804738176,16
80,ok,,MATR_b3c6,665.0,847.7721701753273,585.0,767.7721701753273,33405.66619059882,16
80,ok,,MATR_b4c1,760.0,790.9653578786932,680.0,710.9653578786932,958.8533885555486,16
80,ok,,MATR_b4c10,872.0,780.163235743106,792.0,700.163235743106,8433.991269176315,16
80,ok,,MATR_b4c13,771.0,899.0578855315422,691.0,819.0578855315422,16398.82204680956,16
80,ok,,MATR_b4c16,909.0,866.0226581670249,829.0,786.0226581670249,1847.051911028389,16
80,ok,,MATR_b4c18,906.0,1270.9245269387923,826.0,1190.9245269387923,133169.91036150133,16
80,ok,,MATR_b4c2,742.0,1287.2375745041927,662.0,1207.2375745041927,297284.0126512151,16
80,ok,,MATR_b4c20,747.0,980.4465811425525,667.0,900.4465811425525,54497.30624714636,16
80,ok,,MATR_b4c23,1038.0,714.278412926633,958.0,634.278412926633,104795.66593729953,16
80,ok,,MATR_b4c31,559.0,686.667647005107,479.0,606.667647005107,16299.028091820614,16
80,ok,,MATR_b4c7,529.0,881.9283732438776,449.0,801.9283732438776,124558.43664056975,16
