horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c19,786.0,713.2297515735654,726.0,653.2297515735654,5295.509056045006,16
60,ok,,MATR_b1c33,754.0,836.3332849221856,694.0,776.3332849221856,6778.769806077797,16
60,ok,,MATR_b1c34,742.0,559.4121507252706,682.0,499.41215072527064,33338.322702771286,16
60,ok,,MATR_b1c41,1049.0,748.532901259016,989.0,688.532901259016,90280.47742582427,16
60,ok,,MATR_b1c43,649.0,635.8474558979,589.0,575.8474558979,172.9894163576861,16
60,ok,,MATR_b2c0,299.0,397.69261627562287,239.0,337.69261627562287,9740.23250732734,16
60,ok,,MATR_b2c18,486.0,525.725445113642,426.0,465.72544511364197,1578.1109894769804,16
60,ok,,MATR_b2c28,508.0,581.9398068708342,448.0,521.9398068708342,5467.095040096263,16
60,ok,,MATR_b2c29,497.0,640.6342076360552,437.0,580.6342076360552,20630.78560323741,16
60,ok,,MATR_b2c34,498.0,605.0595693422827,438.0,545.0595693422827,11461.751387755028,16
60,ok,,MATR_b2c36,534.0,716.5966518935786,474.0,656.5966518935786,33341.53728274473,16
60,ok,,MATR_b2c6,510.0,524.8041132726037,450.0,464.8041132726037,219.16176978808022,16
60,ok,,MATR_b3c19,1152.0,843.6058289521062,1092.0,783.6058289521062,95106.96473631758,16
60,ok,,MATR_b3c3,1113.0,909.9737333676567,1053.0,849.9737333676567,41219.66494266736,16
60,ok,,MATR_b3c34,1156.0,748.4151384252,1096.0,688.4151384252,166125.41938494888,16
60,ok,,MATR_b3c45,1799.0,822.8192443159722,1739.0,762.8192443159722,952928.8677678395,16
60,ok,,MATR_b3c6,665.0,736.2646899899237,605.0,676.2646899899237,5078.656039359928,16
60,ok,,MATR_b4c1,760.0,723.6691586735823,700.0,663.6691586735823,1319.9300314853422,16
60,ok,,MATR_b4c10,872.0,715.4896709293012,812.0,655.4896709293012,24495.48310581844,16
60,ok,,MATR_b4c13,771.0,718.3786651469317,711.0,658.3786651469317,2769.004881718744,16
60,ok,,MATR_b4c16,909.0,772.5220752591157,849.0,712.5220752591157,18626.22394157848,16
60,ok,,MATR_b4c18,906.0,992.333101374417,846.0,932.333101374417,7453.404392925358,16
