horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c19,786.0,717.6829603750966,726.0,657.6829603750966,4667.217903110618,16
60,ok,,MATR_b1c33,754.0,828.7290763781941,694.0,768.7290763781941,5584.434856337971,16
60,ok,,MATR_b1c34,742.0,604.4461414452168,682.0,544.4461414452168,18921.06400330931,16
60,ok,,MATR_b1c41,1049.0,1066.7877722366961,989.0,1006.7877722366961,316.4048411445776,16
60,ok,,MATR_b1c43,649.0,714.0860073830058,589.0,654.0860073830058,4236.18835706069,16
60,ok,,MATR_b2c0,299.0,362.254512747858,239.0,302.254512747858,4001.133382968927,16
60,ok,,MATR_b2c18,486.0,533.2970812204787,426.0,473.29708122047873,2237.013891976562,16
60,ok,,MATR_b2c28,508.0,533.8796479135013,448.0,473.87964791350134,669.7561761267945,16
60,ok,,MATR_b2c29,497.0,628.2524919465793,437.0,568.2524919465793,17227.216642186868,16
60,ok,,MATR_b2c34,498.0,605.4098607271176,438.0,545.4098607271176,11536.878181418795,16
60,ok,,MATR_b2c36,534.0,679.6379997302724,474.0,619.6379997302724,21210.426965434835,16
60,ok,,MATR_b2c6,510.0,494.9314708954042,450.0,434.9314708954042,227.06056937605146,16
60,ok,,MATR_b3c19,1152.0,1247.594322133336,1092.0,1187.594322133336,9138.274424132002,16
60,ok,,MATR_b3c3,1113.0,1137.5374070500218,1053.0,1077.5374070500218,602.0843447384588,16
60,ok,,MATR_b3c34,1156.0,966.5006016958106,1096.0,906.5006016958106,35910.02195764983,16
60,ok,,MATR_b3c45,1799.0,1318.311207485392,1739.0,1258.311207485392,231061.7152491518,16
60,ok,,MATR_b3c6,665.0,829.4704632063647,605.0,769.4704632063647,27050.53326731616,16
60,ok,,MATR_b4c1,760.0,782.9080339844198,700.0,722.9080339844198,524.7780210313339,16
60,ok,,MATR_b4c10,872.0,912.6629460368696,812.0,852.6629460368696,1653.475180397368,16
60,ok,,MATR_b4c13,771.0,934.8938704270499,711.0,874.8938704270499,26861.200763558634,16
60,ok,,MATR_b4c16,909.0,869.6121368075947,849.0,809.6121368075947,1551.40376686364,16
60,ok,,MATR_b4c18,906.0,1082.6844984223774,846.0,1022.6844984223774,31217.411982767073,16
