horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1652.6147907336217,114.7918844606707,1427.626831473224,1877.6027499940194,2094.0,1592.6147907336217,1367.626831473224,1817.6027499940194,501.3852092663783,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c20,533.0,1658.4134284000259,117.05562510151984,1428.9886190132243,1887.8382377868274,473.0,1598.4134284000259,1368.9886190132243,1827.8382377868274,1125.4134284000259,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c21,557.0,1637.9436994075868,114.12834286532355,1414.2562577763138,1861.6311410388598,497.0,1577.9436994075868,1354.2562577763138,1801.6311410388598,1080.9436994075868,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c28,858.0,1631.3288998808985,114.98136047348764,1405.9695744594453,1856.6882253023516,798.0,1571.3288998808985,1345.9695744594453,1796.6882253023516,773.3288998808985,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c39,622.0,1634.3141722924302,117.18682603863101,1404.632213794153,1863.9961307907074,562.0,1574.3141722924302,1344.632213794153,1803.9961307907074,1012.3141722924302,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c7,869.0,1595.809870004422,132.25613901533308,1336.5926008000465,1855.0271392087975,809.0,1535.809870004422,1276.5926008000465,1795.0271392087975,726.809870004422,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c9,1052.0,1581.5960696724587,123.39566843793644,1339.7450036858575,1823.44713565906,992.0,1521.5960696724587,1279.7450036858575,1763.44713565906,529.5960696724587,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c1,147.0,813.4604410544318,134.21942199918786,550.3952079102407,1076.525674198623,87.0,753.4604410544318,490.39520791024074,1016.5256741986229,666.4604410544318,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c10,560.0,1669.1267183177729,114.65724745242902,1444.402642744515,1893.8507938910307,500.0,1609.1267183177729,1384.402642744515,1833.8507938910307,1109.1267183177729,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c21,488.0,1574.6706078755187,115.93532777946321,1347.441540891925,1801.8996748591126,428.0,1514.6706078755187,1287.441540891925,1741.8996748591126,1086.6706078755187,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c23,526.0,1655.2195053174337,114.80548197833538,1430.2048954121342,1880.2341152227332,466.0,1595.2195053174337,1370.2048954121342,1820.2341152227332,1129.2195053174337,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c25,460.0,1578.7945838996857,125.5674294259605,1332.686944593528,1824.9022232058433,400.0,1518.7945838996857,1272.686944593528,1764.9022232058433,1118.7945838996857,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c29,497.0,1697.6845788842547,110.37024798314319,1481.3628678725395,1914.00628989597,437.0,1637.6845788842547,1421.3628678725395,1854.00628989597,1200.6845788842547,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c30,480.0,1700.1932216099253,112.18444173998127,1480.31575617383,1920.0706870460206,420.0,1640.1932216099253,1420.31575617383,1860.0706870460206,1220.1932216099253,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c36,534.0,1677.5567994027126,115.37672448710916,1451.4225747537782,1903.691024051647,474.0,1617.5567994027126,1391.4225747537782,1843.691024051647,1143.5567994027126,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c40,498.0,1685.1558692747437,112.8157895935052,1464.0409847840249,1906.2707537654626,438.0,1625.1558692747437,1404.0409847840249,1846.2707537654626,1187.1558692747437,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c42,465.0,1681.4159734828727,112.941637856996,1460.054430928195,1902.7775160375504,405.0,1621.4159734828727,1400.054430928195,1842.7775160375504,1216.4159734828727,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c46,428.0,1651.00588064347,114.18862951030923,1427.2002793592762,1874.8114819276636,368.0,1591.00588064347,1367.2002793592762,1814.8114819276636,1223.00588064347,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b3c19,1152.0,1651.1018143680983,112.58607356174537,1430.4371650263004,1871.7664637098962,1092.0,1591.1018143680983,1370.4371650263004,1811.7664637098962,499.1018143680983,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b3c20,811.0,1685.9432302976127,117.2854706334479,1456.0679319462247,1915.8185286490007,751.0,1625.9432302976127,1396.0679319462247,1855.8185286490007,874.9432302976127,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b3c3,1113.0,1629.5924234916904,118.46986190543633,1397.3957609036015,1861.7890860797793,1053.0,1569.5924234916904,1337.3957609036015,1801.7890860797793,516.5924234916904,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b3c30,933.0,1671.280634182614,111.39228057754309,1452.955776094849,1889.605492270379,873.0,1611.280634182614,1392.955776094849,1829.605492270379,738.280634182614,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b3c44,938.0,1684.6364181999195,111.29560438528337,1466.501041967146,1902.771794432693,878.0,1624.6364181999195,1406.501041967146,1842.771794432693,746.6364181999195,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b3c45,1799.0,1670.0215472135878,111.31142067249714,1451.8551716275063,1888.1879227996694,1739.0,1610.0215472135878,1391.8551716275063,1828.1879227996694,128.97845278641216,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
