horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1555.1577873637862,351.8372775275497,865.5693949911652,2244.746179736407,1798.0,1495.1577873637862,805.5693949911652,2184.746179736407,302.84221263621384,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c11,786.0,1051.7718588154667,143.71824703128567,770.0892707129162,1333.454446918017,726.0,991.7718588154667,710.0892707129162,1273.454446918017,265.77185881546666,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c15,719.0,1555.991787305873,345.8498115583814,878.1386125914811,2233.844962020265,659.0,1495.991787305873,818.1386125914811,2173.844962020265,836.991787305873,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c23,1012.0,1651.5420520884177,362.96242984759994,940.1487618459761,2362.9353423308594,952.0,1591.5420520884177,880.1487618459761,2302.9353423308594,639.5420520884177,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c24,1015.0,1536.5583551171135,355.38197753111615,840.0224784015032,2233.094231832724,955.0,1476.5583551171135,780.0224784015032,2173.094231832724,521.5583551171135,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c37,648.0,1493.8116127915737,349.12109062434575,809.5468489245118,2178.0763766586356,588.0,1433.8116127915737,749.5468489245118,2118.0763766586356,845.8116127915737,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c38,614.0,1200.4594222515848,284.3000030683076,643.2416554330752,1757.6771890700943,554.0,1140.4594222515848,583.2416554330752,1697.6771890700943,586.4594222515848,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c41,1049.0,1659.9953127384538,364.72610903746124,945.1452748036012,2374.8453506733063,989.0,1599.9953127384538,885.1452748036012,2314.8453506733063,610.9953127384538,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c13,482.0,1435.1685287923178,335.95919862628847,776.7005992098542,2093.6364583747813,422.0,1375.1685287923178,716.7005992098542,2033.6364583747813,953.1685287923178,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c2,437.0,1283.9865750184622,310.9336334220842,674.5678519289977,1893.4052981079267,377.0,1223.9865750184622,614.5678519289977,1833.4052981079267,846.9865750184622,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
