horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c16,860.0,1999.217471405352,104.64357665554681,1794.1198299470238,2204.31511286368,800.0,1939.217471405352,1734.1198299470238,2144.31511286368,1139.217471405352,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c29,915.0,1914.7266937156517,110.93324346045763,1697.3015318449413,2132.151855586362,855.0,1854.7266937156517,1637.3015318449413,2072.151855586362,999.7266937156517,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c31,875.0,1415.465031521949,109.24296803735162,1201.3527486044795,1629.5773144394184,815.0,1355.465031521949,1141.3527486044795,1569.5773144394184,540.465031521949,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c36,704.0,1928.5948415598448,103.07819174555267,1726.5652981470478,2130.624384972642,644.0,1868.5948415598448,1666.5652981470478,2070.624384972642,1224.5948415598448,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c12,456.0,895.9759055245744,130.40482412787748,640.3871468236547,1151.564664225494,396.0,835.9759055245744,580.3871468236547,1091.564664225494,439.9759055245744,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c17,493.0,1339.0910455358107,115.16141527316877,1113.378819191739,1564.8032718798825,433.0,1279.0910455358107,1053.378819191739,1504.8032718798825,846.0910455358107,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c27,467.0,1318.77331910285,96.00977618953941,1130.5976156076017,1506.9490225980985,407.0,1258.77331910285,1070.5976156076017,1446.9490225980985,851.7733191028501,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c32,518.0,1865.2025059888185,113.93702798197356,1641.890034638618,2088.514977339019,458.0,1805.2025059888185,1581.890034638618,2028.514977339019,1347.2025059888185,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c38,464.0,1138.880508679651,118.30553074449124,907.0059292485522,1370.75508811075,404.0,1078.880508679651,847.0059292485522,1310.75508811075,674.880508679651,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c39,458.0,1517.421952523277,192.03794321768967,1141.0345001514575,1893.8094048950966,398.0,1457.421952523277,1081.0345001514575,1833.8094048950966,1059.421952523277,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c4,443.0,1181.5649566683207,141.16489074281773,904.8868549308663,1458.2430584057752,383.0,1121.5649566683207,844.8868549308663,1398.2430584057752,738.5649566683207,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c44,455.0,1375.8036440139808,131.37635214018306,1118.3107253989704,1633.2965626289913,395.0,1315.8036440139808,1058.3107253989704,1573.2965626289913,920.8036440139808,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c10,1076.0,1223.99763702681,123.11510875880465,982.6964579068213,1465.2988161467988,1016.0,1163.99763702681,922.6964579068213,1405.2988161467988,147.99763702681003,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c11,815.0,1616.2280016328943,88.3287588489968,1443.106815489737,1789.3491877760516,755.0,1556.2280016328943,1383.106815489737,1729.3491877760516,801.2280016328943,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c13,814.0,1528.7056269662817,91.73423075672748,1348.9098385336092,1708.5014153989541,754.0,1468.7056269662817,1288.9098385336092,1648.5014153989541,714.7056269662817,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c16,1635.0,1274.6289335686702,120.29559650630021,1038.8538969175595,1510.4039702197808,1575.0,1214.6289335686702,978.8538969175595,1450.4039702197808,360.37106643132984,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c18,1143.0,1715.5805438547725,83.25046806283085,1552.412624755522,1878.748462954023,1083.0,1655.5805438547725,1492.412624755522,1818.748462954023,572.5805438547725,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c22,1000.0,1214.2400678096221,125.87483603381425,967.5299226234616,1460.9502129957827,940.0,1154.2400678096221,907.5299226234616,1400.9502129957827,214.24006780962213,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c26,1025.0,1626.6065714453996,90.77170147026624,1448.6973057482564,1804.5158371425428,965.0,1566.6065714453996,1388.6973057482564,1744.5158371425428,601.6065714453996,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c28,539.0,928.9529903019968,77.13682715357581,777.7675871992969,1080.1383934046967,479.0,868.9529903019968,717.7675871992969,1020.1383934046967,389.9529903019968,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c29,855.0,1662.1121801690065,85.72669121771477,1494.0909528684995,1830.1334074695135,795.0,1602.1121801690065,1434.0909528684995,1770.1334074695135,807.1121801690065,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c38,1932.0,1678.3225537477238,85.99913133065476,1509.7673536379102,1846.8777538575373,1872.0,1618.3225537477238,1449.7673536379102,1786.8777538575373,253.67744625227624,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c7,1834.0,1740.3639199506779,81.91747155976455,1579.8086259889553,1900.9192139124004,1774.0,1680.3639199506779,1519.8086259889553,1840.9192139124004,93.63608004932212,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c9,1036.0,1644.6414735690819,87.88378906667171,1472.3924121734904,1816.8905349646734,976.0,1584.6414735690819,1412.3924121734904,1756.8905349646734,608.6414735690819,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
