horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,1315.574934258157,205.91084055629287,911.9971027414537,1719.1527657748607,817.0,1255.574934258157,851.9971027414537,1659.1527657748607,438.5749342581571,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c18,687.0,1153.3505236425892,140.17444742353948,878.6136551396485,1428.08739214553,627.0,1093.3505236425892,818.6136551396485,1368.08739214553,466.3505236425892,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c19,786.0,1371.05576120257,194.83722062249456,989.1818259345961,1752.929696470544,726.0,1311.05576120257,929.1818259345961,1692.929696470544,585.05576120257,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c2,2237.0,1296.0212121335276,193.56372233739185,916.6432876387285,1675.3991366283267,2177.0,1236.0212121335276,856.6432876387285,1615.3991366283267,940.9787878664724,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c30,707.0,1259.796650332891,184.01856381514182,899.1268927684275,1620.4664078973544,647.0,1199.796650332891,839.1268927684275,1560.4664078973544,552.796650332891,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c34,742.0,1266.430020046744,172.19480878980823,928.9343964939587,1603.9256435995292,682.0,1206.430020046744,868.9343964939587,1543.9256435995292,524.430020046744,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c35,701.0,1308.1470536738968,212.83445948030007,890.9991784234594,1725.2949289243343,641.0,1248.1470536738968,830.9991784234594,1665.2949289243343,607.1470536738968,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c42,700.0,1180.1680601766673,155.10313316505807,876.1715052838335,1484.164615069501,640.0,1120.1680601766673,816.1715052838335,1424.164615069501,480.16806017666727,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c5,1071.0,1323.7236295507964,187.69949515216527,955.8393791362021,1691.6078799653908,1011.0,1263.7236295507964,895.8393791362021,1631.6078799653908,252.72362955079643,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c6,633.0,1335.4095147898634,194.78170385079287,953.6443903949627,1717.1746391847641,573.0,1275.4095147898634,893.6443903949627,1657.1746391847641,702.4095147898634,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
