horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,835.8923866945048,686.0,735.8923866945048,2489.250250074,16
100,ok,,MATR_b1c33,754.0,822.592619027454,654.0,722.592619027454,4704.947385045447,16
100,ok,,MATR_b1c34,742.0,878.1892600527923,642.0,778.1892600527923,18547.514553727087,16
100,ok,,MATR_b1c41,1049.0,1033.5414632844224,949.0,933.5414632844224,238.96635738685964,16
100,ok,,MATR_b1c43,649.0,707.6401315486429,549.0,607.6401315486429,3438.665028042144,16
100,ok,,MATR_b2c0,299.0,370.9468688572285,199.0,270.9468688572285,5176.351938359234,16
100,ok,,MATR_b2c18,486.0,512.6234773083884,386.0,412.6234773083884,708.8095439902706,16
100,ok,,MATR_b2c28,508.0,543.1665296783281,408.0,443.16652967832806,1236.6848096167282,16
100,ok,,MATR_b2c29,497.0,726.3253465106801,397.0,626.3253465106801,52590.1145522435,16
100,ok,,MATR_b2c34,498.0,752.517839479089,398.0,652.517839479089,64779.33061310334,16
100,ok,,MATR_b2c36,534.0,703.6834803069412,434.0,603.6834803069412,28792.483489076098,16
100,ok,,MATR_b2c6,510.0,535.7657218424381,410.0,435.7657218424381,663.8724220618916,16
100,ok,,MATR_b3c19,1152.0,975.9890549195507,1052.0,875.9890549195507,30979.852788112956,16
100,ok,,MATR_b3c3,1113.0,1087.834739676606,1013.0,987.834739676606,633.2903271441894,16
100,ok,,MATR_b3c34,1156.0,969.7397889515454,1056.0,869.7397889515454,34692.86621981485,16
100,ok,,MATR_b3c45,1799.0,1243.2573099939368,1699.0,1143.2573099939368,308849.9374951752,16
100,ok,,MATR_b3c6,665.0,871.9744056058028,565.0,771.9744056058028,42838.40457587536,16
100,ok,,MATR_b4c1,760.0,764.6293192517232,660.0,664.6293192517232,21.43059673437547,16
100,ok,,MATR_b4c10,872.0,880.7437081971472,772.0,780.7437081971472,76.4524330368584,16
100,ok,,MATR_b4c13,771.0,960.8790829088377,671.0,860.8790829088377,36054.06612630128,16
100,ok,,MATR_b4c16,909.0,840.8954766531639,809.0,740.8954766531639,4638.226100299746,16
