horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,804.7929672005581,686.0,704.7929672005581,353.1756162012529,16
100,ok,,MATR_b1c33,754.0,748.700707826667,654.0,648.700707826667,28.082497538348548,16
100,ok,,MATR_b1c34,742.0,735.4617479431085,642.0,635.4617479431085,42.748739959445295,16
100,ok,,MATR_b1c41,1049.0,1067.9266863843795,949.0,967.9266863843795,358.21945749265774,16
100,ok,,MATR_b1c43,649.0,610.8470679063867,549.0,510.84706790638666,1455.646227339871,16
100,ok,,MATR_b2c0,299.0,351.4440434335163,199.0,251.4440434335163,2750.377691656544,16
100,ok,,MATR_b2c18,486.0,516.9396202715668,386.0,416.9396202715668,957.2601025487479,16
100,ok,,MATR_b2c28,508.0,533.0634880661017,408.0,433.06348806610174,628.1784340396243,16
100,ok,,MATR_b2c29,497.0,636.0309512277403,397.0,536.0309512277403,19329.605399290296,16
100,ok,,MATR_b2c34,498.0,629.829471936104,398.0,529.829471936104,17379.00967095204,16
100,ok,,MATR_b2c36,534.0,703.7117402399617,434.0,603.7117402399617,28802.074775276244,16
100,ok,,MATR_b2c6,510.0,522.494066588312,410.0,422.49406658831197,156.1016999131734,16
100,ok,,MATR_b3c19,1152.0,982.0563991054044,1052.0,882.0563991054044,28880.82748502161,16
100,ok,,MATR_b3c3,1113.0,1139.459338196913,1013.0,1039.459338196913,700.096577818619,16
100,ok,,MATR_b3c34,1156.0,992.3925224690088,1056.0,892.3925224690088,26767.406704053796,16
100,ok,,MATR_b3c45,1799.0,1098.1903750315494,1699.0,998.1903750315494,491134.1304484204,16
100,ok,,MATR_b3c6,665.0,819.7256839814835,565.0,719.7256839814835,23940.037283537895,16
100,ok,,MATR_b4c1,760.0,777.767699933959,660.0,677.767699933959,315.69116094320543,16
100,ok,,MATR_b4c10,872.0,936.767070768959,772.0,836.767070768959,4194.773455991343,16
100,ok,,MATR_b4c13,771.0,937.5208787891967,671.0,837.5208787891967,27729.20307272633,16
100,ok,,MATR_b4c16,909.0,873.090847525558,809.0,773.090847525558,1289.4672314327206,16
100,ok,,MATR_b4c18,906.0,910.9850426324654,806.0,810.9850426324654,24.85065004749722,16
100,ok,,MATR_b4c2,742.0,914.9362798866509,642.0,814.9362798866509,29906.95690103407,16
100,ok,,MATR_b4c20,747.0,1000.859251509176,647.0,900.859251509176,64444.519576799095,16
100,ok,,MATR_b4c23,1038.0,809.6662198055592,938.0,709.6662198055592,52136.31517788321,16
100,ok,,MATR_b4c31,559.0,692.2001718356149,459.0,592.2001718356149,17742.285777037345,16
100,ok,,MATR_b4c7,529.0,687.2619071243909,429.0,587.2619071243909,25046.83124664932,16
120,ok,,MATR_b1c19,786.0,874.3585762209019,666.0,754.3585762209019,7807.237991784932,16
120,ok,,MATR_b1c33,754.0,765.8466870450262,634.0,645.8466870450262,140.34399394279194,16
120,ok,,MATR_b1c34,742.0,828.0727152159113,622.0,708.0727152159113,7408.512304639374,16
120,ok,,MATR_b1c41,1049.0,1123.9718917650441,929.0,1003.9718917650441,5620.78455482949,16
120,ok,,MATR_b1c43,649.0,650.670206282073,529.0,530.670206282073,2.7895890246760064,16
120,ok,,MATR_b2c0,299.0,353.13871495547744,179.0,233.13871495547744,2931.000457030437,16
120,ok,,MATR_b2c18,486.0,532.9350669053636,366.0,412.93506690536356,2202.9005054109534,16
120,ok,,MATR_b2c28,508.0,574.610634793469,388.0,454.610634793469,4436.976667588901,16
120,ok,,MATR_b2c29,497.0,622.3022295434326,377.0,502.30222954343265,15700.648728555085,16
120,ok,,MATR_b2c34,498.0,668.6170684125766,378.0,548.6170684125766,29110.184033701844,16
120,ok,,MATR_b2c36,534.0,657.4977215216302,414.0,537.4977215216302,15251.687221034119,16
120,ok,,MATR_b2c6,510.0,534.0418413415068,390.0,414.0418413415068,578.0101350901866,16
120,ok,,MATR_b3c19,1152.0,1003.7996810668785,1032.0,883.7996810668785,21963.334531878925,16
120,ok,,MATR_b3c3,1113.0,1180.0924700799942,993.0,1060.0924700799942,4501.399541434917,16
120,ok,,MATR_b3c34,1156.0,1046.6267908228688,1036.0,926.6267908228688,11962.498885704503,16
120,ok,,MATR_b3c45,1799.0,1146.0068307906058,1679.0,1026.0068307906058,426400.0790341285,16
120,ok,,MATR_b3c6,665.0,783.303939812213,545.0,663.303939812213,13995.822175091716,16
120,ok,,MATR_b4c1,760.0,802.4513561330998,640.0,682.4513561330998,1802.1176375392706,16
120,ok,,MATR_b4c10,872.0,938.4186074149056,752.0,818.4186074149056,4411.431410935358,16
120,ok,,MATR_b4c13,771.0,952.789926636557,651.0,832.789926636557,33047.57742652477,16
120,ok,,MATR_b4c16,909.0,890.4679477073553,789.0,770.4679477073553,343.43696217731843,16
120,ok,,MATR_b4c18,906.0,944.4965435436384,786.0,824.4965435436384,1481.983864807246,16
120,ok,,MATR_b4c2,742.0,913.726713447748,622.0,793.726713447748,29490.064111564956,16
120,ok,,MATR_b4c20,747.0,983.074995862946,627.0,863.074995862946,55731.40367168999,16
120,ok,,MATR_b4c23,1038.0,845.4474403241661,918.0,725.4474403241661,37076.48823771557,16
120,ok,,MATR_b4c31,559.0,696.5464728237133,439.0,576.5464728237133,18919.032186244505,16
120,ok,,MATR_b4c7,529.0,695.144702451981,409.0,575.144702451981,27604.062152857285,16
140,ok,,MATR_b1c19,786.0,816.7025448233975,646.0,676.7025448233975,942.6462586327319,16
140,ok,,MATR_b1c33,754.0,748.8819608510508,614.0,608.8819608510508,26.194324730176152,16
140,ok,,MATR_b1c34,742.0,798.4109970716996,602.0,658.4109970716996,3182.200590623304,16
140,ok,,MATR_b1c41,1049.0,1052.6877424712375,909.0,912.6877424712375,13.599444534168645,16
140,ok,,MATR_b1c43,649.0,617.6436235951701,509.0,477.6436235951701,983.2223412413744,16
140,ok,,MATR_b2c0,299.0,359.1473068045069,159.0,219.1473068045069,3617.6985158354832,16
140,ok,,MATR_b2c18,486.0,514.1178165402409,346.0,374.11781654024094,790.6116069906468,16
140,ok,,MATR_b2c28,508.0,522.4174348158757,368.0,382.4174348158757,207.86242667002503,16
140,ok,,MATR_b2c29,497.0,573.1264646135542,357.0,433.12646461355416,5795.238614558714,16
140,ok,,MATR_b2c34,498.0,605.0978458898085,358.0,465.09784588980847,11469.948594237165,16
140,ok,,MATR_b2c36,534.0,586.1344916217967,394.0,446.13449162179666,2718.005216663186,16
