horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,681.6454531940407,686.0,581.6454531940407,10889.871439077157,16
100,ok,,MATR_b1c33,754.0,676.7865247903427,654.0,576.7865247903427,5961.920753952363,16
100,ok,,MATR_b1c34,742.0,578.069233605037,642.0,478.06923360503697,26873.29617083994,16
100,ok,,MATR_b1c41,1049.0,902.9069602020435,949.0,802.9069602020435,21343.176277407307,16
100,ok,,MATR_b1c43,649.0,598.1768914215659,549.0,498.17689142156587,2582.9883655753047,16
100,ok,,MATR_b2c0,299.0,359.72715912776664,199.0,259.72715912776664,3687.787855729091,16
100,ok,,MATR_b2c18,486.0,498.0544713236799,386.0,398.0544713236799,145.31027889342047,16
100,ok,,MATR_b2c28,508.0,536.916949000785,408.0,436.91694900078505,836.1899395140036,16
100,ok,,MATR_b2c29,497.0,589.2460444906376,397.0,489.2460444906376,8509.33272416869,16
100,ok,,MATR_b2c34,498.0,595.6828576737813,398.0,495.6828576737813,9541.940683316217,16
100,ok,,MATR_b2c36,534.0,648.1361257456127,434.0,548.1361257456127,13027.055200218321,16
100,ok,,MATR_b2c6,510.0,502.3235062029301,410.0,402.3235062029301,58.92855701645258,16
100,ok,,MATR_b3c19,1152.0,889.4229153486447,1052.0,789.4229153486447,68946.72538400503,16
100,ok,,MATR_b3c3,1113.0,1117.2755415600072,1013.0,1017.2755415600072,18.280255631349153,16
100,ok,,MATR_b3c34,1156.0,857.9113345416807,1056.0,757.9113345416807,88856.85247472179,16
100,ok,,MATR_b3c45,1799.0,982.4575947579664,1699.0,882.4575947579664,666741.4995584454,16
100,ok,,MATR_b3c6,665.0,700.0524009993534,565.0,600.0524009993534,1228.67081581947,16
100,ok,,MATR_b4c1,760.0,704.9121161768958,660.0,604.9121161768958,3034.6749441078277,16
100,ok,,MATR_b4c10,872.0,852.3990691376639,772.0,752.3990691376639,384.1964906700798,16
100,ok,,MATR_b4c13,771.0,789.9057997078819,671.0,689.9057997078819,357.42926259454725,16
100,ok,,MATR_b4c16,909.0,841.5035299014057,809.0,741.5035299014057,4555.773475770431,16
100,ok,,MATR_b4c18,906.0,903.6140338559288,806.0,803.6140338559288,5.6928344406538764,16
100,ok,,MATR_b4c2,742.0,917.3576550699131,642.0,817.3576550699131,30750.307191618624,16
100,ok,,MATR_b4c20,747.0,879.6500433801848,647.0,779.6500433801848,17596.03400876491,16
100,ok,,MATR_b4c23,1038.0,785.4566600023268,938.0,685.4566600023268,63778.138577180376,16
100,ok,,MATR_b4c31,559.0,647.0078330448275,459.0,547.0078330448275,7745.378677246235,16
100,ok,,MATR_b4c7,529.0,691.6249123046714,429.0,591.6249123046714,26446.862102102063,16
120,ok,,MATR_b1c19,786.0,787.5731136062201,666.0,667.5731136062201,2.4746864180747776,16
120,ok,,MATR_b1c33,754.0,702.2012770616373,634.0,582.2012770616373,2683.1076980452667,16
120,ok,,MATR_b1c34,742.0,650.7031917754958,622.0,530.7031917754958,8335.107191981891,16
120,ok,,MATR_b1c41,1049.0,1112.4387313360075,929.0,992.4387313360075,4024.472633522146,16
120,ok,,MATR_b1c43,649.0,637.1571196391458,529.0,517.1571196391458,140.2538152415067,16
120,ok,,MATR_b2c0,299.0,356.58934768187174,179.0,236.58934768187174,3316.5329664235064,16
120,ok,,MATR_b2c18,486.0,491.69751568573406,366.0,371.69751568573406,32.46168498918566,16
120,ok,,MATR_b2c28,508.0,569.281972900696,388.0,449.281972900696,3755.4802026016414,16
120,ok,,MATR_b2c29,497.0,614.355508840992,377.0,494.355508840992,13772.315455328151,16
