horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,776.0504676720121,686.0,676.0504676720121,98.99319354567568,16
100,ok,,MATR_b1c33,754.0,790.0813375578874,654.0,690.0813375578874,1301.8629199662175,16
100,ok,,MATR_b1c34,742.0,810.0793891725643,642.0,710.0793891725643,4634.80323010947,16
100,ok,,MATR_b1c41,1049.0,1024.4014918656753,949.0,924.4014918656753,605.0866024344372,16
100,ok,,MATR_b1c43,649.0,609.7260036902961,549.0,509.7260036902961,1542.4467861346336,16
100,ok,,MATR_b2c0,299.0,351.803048338677,199.0,251.803048338677,2788.1619138566602,16
100,ok,,MATR_b2c18,486.0,478.1665004338297,386.0,378.1665004338297,61.36371545319033,16
100,ok,,MATR_b2c28,508.0,484.7452672878338,408.0,384.7452672878338,540.7825935142915,16
100,ok,,MATR_b2c29,497.0,620.1320909180063,397.0,520.1320909180063,15161.511813840161,16
100,ok,,MATR_b2c34,498.0,707.6445423995076,398.0,607.6445423995076,43950.83415789894,16
100,ok,,MATR_b2c36,534.0,631.9726242186705,434.0,531.9726242186705,9598.635096292819,16
100,ok,,MATR_b2c6,510.0,485.41349398315623,410.0,385.41349398315623,604.4962781162949,16
100,ok,,MATR_b3c19,1152.0,977.6094353212625,1052.0,877.6094353212625,30412.069048968933,16
100,ok,,MATR_b3c3,1113.0,1060.9084473302873,1013.0,960.9084473302873,2713.529859541448,16
100,ok,,MATR_b3c34,1156.0,928.2682118519247,1056.0,828.2682118519247,51861.76733311987,16
100,ok,,MATR_b3c45,1799.0,1299.4154567599528,1699.0,1199.4154567599528,249584.71584436658,16
100,ok,,MATR_b3c6,665.0,815.8029525271448,565.0,715.8029525271448,22741.5304909043,16
100,ok,,MATR_b4c1,760.0,751.5036929111043,660.0,651.5036929111043,72.18723414881964,16
100,ok,,MATR_b4c10,872.0,835.5269646651764,772.0,735.5269646651764,1330.2823065352934,16
100,ok,,MATR_b4c13,771.0,951.0774346870221,671.0,851.0774346870221,32427.88248345871,16
100,ok,,MATR_b4c16,909.0,806.1693591984748,809.0,706.1693591984748,10574.140687652298,16
100,ok,,MATR_b4c18,906.0,904.1308262555667,806.0,804.1308262555667,3.49381048687874,16
100,ok,,MATR_b4c2,742.0,924.4440385735959,642.0,824.4440385735959,33285.82721104375,16
100,ok,,MATR_b4c20,747.0,855.1879955569707,647.0,755.1879955569707,11704.64238263511,16
100,ok,,MATR_b4c23,1038.0,817.3514365514958,938.0,717.3514365514958,48685.78855188859,16
100,ok,,MATR_b4c31,559.0,728.6677295999731,459.0,628.6677295999731,28787.138467609584,16
100,ok,,MATR_b4c7,529.0,686.2517780203485,429.0,586.2517780203485,24728.12169056097,16
120,ok,,MATR_b1c19,786.0,793.9026514050257,666.0,673.9026514050257,62.451899229355014,16
120,ok,,MATR_b1c33,754.0,791.0316915191079,634.0,671.0316915191079,1371.3461767663666,16
120,ok,,MATR_b1c34,742.0,854.3453411003637,622.0,734.3453411003637,12621.475666957074,16
120,ok,,MATR_b1c41,1049.0,1059.5751016963277,929.0,939.5751016963277,111.83277588767284,16
120,ok,,MATR_b1c43,649.0,619.2977467601299,529.0,499.29774676012994,882.2238475253715,16
120,ok,,MATR_b2c0,299.0,345.66888738409494,179.0,225.66888738409494,2177.985049669336,16
120,ok,,MATR_b2c18,486.0,472.1228774793821,366.0,352.1228774793821,192.57452945224017,16
120,ok,,MATR_b2c28,508.0,486.2495985475092,388.0,366.2495985475092,473.07996334451354,16
120,ok,,MATR_b2c29,497.0,556.6453424856622,377.0,436.64534248566224,3557.566880231945,16
120,ok,,MATR_b2c34,498.0,717.6846765255444,378.0,597.6846765255444,48261.35710013309,16
120,ok,,MATR_b2c36,534.0,577.476399513346,414.0,457.476399513346,1890.1973146440719,16
120,ok,,MATR_b2c6,510.0,472.4700807768781,390.0,352.4700807768781,1408.4948368940554,16
120,ok,,MATR_b3c19,1152.0,965.6247847216658,1032.0,845.6247847216658,34735.72087004541,16
120,ok,,MATR_b3c3,1113.0,1090.9209584276598,993.0,970.9209584276598,487.4840767531269,16
120,ok,,MATR_b3c34,1156.0,998.0924236002215,1036.0,878.0924236002215,24934.80268445187,16
120,ok,,MATR_b3c45,1799.0,1295.8582555163462,1679.0,1175.8582555163462,253151.6150420544,16
120,ok,,MATR_b3c6,665.0,788.9590145036459,545.0,668.9590145036459,15365.837276715096,16
120,ok,,MATR_b4c1,760.0,761.6042303697042,640.0,641.6042303697042,2.5735550790811743,16
120,ok,,MATR_b4c10,872.0,850.5426074092926,752.0,730.5426074092926,460.4196967917448,16
120,ok,,MATR_b4c13,771.0,930.4172452689774,651.0,810.4172452689774,25413.858089149282,16
120,ok,,MATR_b4c16,909.0,811.6834686036892,789.0,691.6834686036892,9470.507283009141,16
120,ok,,MATR_b4c18,906.0,916.345932748836,786.0,796.345932748836,107.03832444343824,16
120,ok,,MATR_b4c2,742.0,885.5321318297216,622.0,765.5321318297216,20601.472867584584,16
120,ok,,MATR_b4c20,747.0,840.7862626089,627.0,720.7862626089,8795.863054145548,16
120,ok,,MATR_b4c23,1038.0,811.8076756070238,918.0,691.8076756070238,51162.967614297355,16
120,ok,,MATR_b4c31,559.0,717.947173784027,439.0,597.947173784027,25264.204053929672,16
120,ok,,MATR_b4c7,529.0,682.982181955531,409.0,562.982181955531,23710.512359786262,16
140,ok,,MATR_b1c19,786.0,775.5914195552103,646.0,635.5914195552103,108.33854687565778,16
140,ok,,MATR_b1c33,754.0,789.089702556523,614.0,649.089702556523,1231.2872255052553,16
140,ok,,MATR_b1c34,742.0,867.2004192732716,602.0,727.2004192732716,15675.14498620299,16
140,ok,,MATR_b1c41,1049.0,1039.7900211559677,909.0,899.7900211559677,84.82371030752293,16
140,ok,,MATR_b1c43,649.0,622.1173180206727,509.0,482.11731802067266,722.6785904016511,16
140,ok,,MATR_b2c0,299.0,346.07273839838155,159.0,206.07273839838155,2215.842700322464,16
140,ok,,MATR_b2c18,486.0,469.26917006866915,346.0,329.26917006866915,279.9206701911161,16
140,ok,,MATR_b2c28,508.0,461.75402432385414,368.0,321.75402432385414,2138.6902662386747,16
140,ok,,MATR_b2c29,497.0,552.3208793890801,357.0,412.3208793890801,3060.3996963811496,16
140,ok,,MATR_b2c34,498.0,697.9476777017452,358.0,557.9476777017452,39979.07381832097,16
140,ok,,MATR_b2c36,534.0,576.7801243304739,394.0,436.7801243304739,1830.1390377308035,16
140,ok,,MATR_b2c6,510.0,466.37710743304586,370.0,326.37710743304586,1902.9567559080224,16
140,ok,,MATR_b3c19,1152.0,969.689553441586,1012.0,829.689553441586,33237.09892432833,16
140,ok,,MATR_b3c3,1113.0,1151.5013052710678,973.0,1011.5013052710678,1482.350507575957,16
140,ok,,MATR_b3c34,1156.0,1067.4178797392615,1016.0,927.4178797392615,7846.792029887942,16
140,ok,,MATR_b3c45,1799.0,1186.4649054933268,1659.0,1046.4649054933268,375199.24200229906,16
