horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,734.9868856720361,686.0,634.9868856720361,2602.337833437913,16
100,ok,,MATR_b1c33,754.0,715.9360864085652,654.0,615.9360864085652,1448.8615178962157,16
100,ok,,MATR_b1c34,742.0,640.0992899339789,642.0,540.0992899339789,10383.7547119593,16
100,ok,,MATR_b1c41,1049.0,964.9622031286765,949.0,864.9622031286765,7062.351302985831,16
100,ok,,MATR_b1c43,649.0,556.4060452209139,549.0,456.40604522091394,8573.640461631434,16
100,ok,,MATR_b2c0,299.0,334.3230578073895,199.0,234.3230578073895,1247.7184128641795,16
100,ok,,MATR_b2c18,486.0,466.7029891593609,386.0,366.7029891593609,372.374627383742,16
100,ok,,MATR_b2c28,508.0,476.7436002670409,408.0,376.7436002670409,976.9625242665254,16
100,ok,,MATR_b2c29,497.0,530.9767868068649,397.0,430.9767868068649,1154.4220417191473,16
100,ok,,MATR_b2c34,498.0,540.1372733536025,398.0,440.1372733536025,1775.549805676219,16
100,ok,,MATR_b2c36,534.0,619.513470313568,434.0,519.513470313568,7312.553605069467,16
100,ok,,MATR_b2c6,510.0,487.0086976218499,410.0,387.0086976218499,528.5999850435315,16
100,ok,,MATR_b3c19,1152.0,905.5139255005063,1052.0,805.5139255005063,60755.38492216997,16
100,ok,,MATR_b3c3,1113.0,1069.3291894392546,1013.0,969.3291894392546,1907.1396950325116,16
100,ok,,MATR_b3c34,1156.0,927.4458954991933,1056.0,827.4458954991933,52236.978684165675,16
100,ok,,MATR_b3c45,1799.0,1088.893697932361,1699.0,988.893697932361,504250.960236177,16
100,ok,,MATR_b3c6,665.0,751.4748428977006,565.0,651.4748428977006,7477.898454181995,16
100,ok,,MATR_b4c1,760.0,707.3772015645461,660.0,607.3772015645461,2769.1589151784083,16
100,ok,,MATR_b4c10,872.0,859.526148518444,772.0,759.526148518444,155.59697078391778,16
100,ok,,MATR_b4c13,771.0,909.0493921166639,671.0,809.0493921166639,19057.634663780413,16
100,ok,,MATR_b4c16,909.0,813.2904246766823,809.0,713.2904246766823,9160.322808569828,16
100,ok,,MATR_b4c18,906.0,889.2338240898367,806.0,789.2338240898367,281.10465465053915,16
100,ok,,MATR_b4c2,742.0,891.8548824747859,642.0,791.8548824747859,22456.48580153189,16
100,ok,,MATR_b4c20,747.0,895.2932218598628,647.0,795.2932218598628,21990.879649578488,16
100,ok,,MATR_b4c23,1038.0,800.5858563401919,938.0,700.5858563401919,56365.475609720015,16
