horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1695.8705267282476,189.1232440224082,1325.1957798049475,2066.5452736515476,1798.0,1635.8705267282476,1265.1957798049475,2006.5452736515476,162.12947327175243,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c11,786.0,1058.9273612478978,64.41328905861631,932.6796345672419,1185.1750879285537,726.0,998.9273612478978,872.6796345672419,1125.1750879285537,272.9273612478978,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c15,719.0,1752.4292917212595,196.44100878510088,1367.4119894157454,2137.4465940267733,659.0,1692.4292917212595,1307.4119894157454,2077.4465940267733,1033.4292917212595,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c23,1012.0,1735.1746563462439,198.00293640426193,1347.0960321607158,2123.253280531772,952.0,1675.1746563462439,1287.0960321607158,2063.253280531772,723.1746563462439,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c24,1015.0,1803.61607821677,209.2683836627068,1393.4575831349543,2213.7745732985854,955.0,1743.61607821677,1333.4575831349543,2153.7745732985854,788.6160782167699,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c37,648.0,1774.7796411104634,214.6367376406752,1354.0993655755676,2195.4599166453595,588.0,1714.7796411104634,1294.0993655755676,2135.4599166453595,1126.7796411104634,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c38,614.0,1405.7281385969477,197.62596634784188,1018.388362145253,1793.0679150486424,554.0,1345.7281385969477,958.388362145253,1733.0679150486424,791.7281385969477,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c41,1049.0,1733.3360437194037,197.81964785571412,1345.616658487808,2121.0554289509996,989.0,1673.3360437194037,1285.616658487808,2061.0554289509996,684.3360437194037,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c13,482.0,1557.5859351014367,226.3864687686798,1113.8766097276225,2001.2952604752509,422.0,1497.5859351014367,1053.8766097276225,1941.2952604752509,1075.5859351014367,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c2,437.0,1600.1393163186212,230.26947061198914,1148.8194471800182,2051.459185457224,377.0,1540.1393163186212,1088.8194471800182,1991.459185457224,1163.1393163186212,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
