step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.005700285080820322,,,0.08626211202959978,8.62621120295998,9.106445408557788,-0.050955507533923194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.05,random,[],0.9741165637969971,0.7603076696395874,1072,972,True,paper_query_early_stopping,0.08626211202959978
1,0.004652009345591068,0.005012118257582188,,,0.0290335482659415,2.9033548265941502,3.6593779242012348,0.8302924822654232,0.20995278125531408,0.20995278125531408,0.20995278125531408,0.010497639327921363,0.0007754785659720094,0.003433995989422188,0.0025471490807831287,False,0.05,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.9413621425628662,0.6819329857826233,1029,929,True,paper_query_early_stopping,0.0290335482659415
2,0.0029359469190239906,0.004722273908555508,,,0.059388853623357066,5.938885362335706,6.5497588041628,0.4563277476727857,0.10292432576242047,0.10292432576242047,0.10292432576242047,0.005146217006828438,0.00038017761812556683,0.0018000358849938702,0.0018492210656404495,False,0.05,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.9551079273223877,0.7277256846427917,1072,972,True,paper_query_early_stopping,0.059388853623357066
3,0.0025725264567881823,0.004852576181292534,,,0.03467312502390641,3.4673125023906413,4.275468356456314,0.7683384559803926,0.09436648450938263,0.09436648450938263,0.09436648450938263,0.004718323467154119,0.0003485583581010628,0.001510998151102606,0.0010432843118906021,False,0.05,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9400965571403503,0.6946024894714355,1058,958,True,paper_query_early_stopping,0.03467312502390641
4,0.004255292937159538,0.004654926713556051,,,0.06796511423471065,6.796511423471065,7.447897430342818,0.2970022617750222,0.11386749097104011,0.11386749097104011,0.11386749097104011,0.005693375875501583,0.0004205974786314882,0.0019492814647977892,0.0021744249388575554,False,0.05,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.9548272490501404,0.7438706159591675,1072,972,True,paper_query_early_stopping,0.06796511423471065
5,0.0035759531892836094,0.00451931357383728,,,0.05257973146812438,5.2579731468124375,6.026968463180756,0.539653981245988,0.06734158902124476,0.06734158902124476,0.06734158902124476,0.003367078587180951,0.0002487355026019388,0.0011182164205138405,0.0004127165302634239,False,0.05,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.9447193741798401,0.7249617576599121,1072,972,True,paper_query_early_stopping,0.05257973146812438
6,0.003523918567225337,0.004440679680556059,,,0.059235759093251475,5.923575909325147,6.694969743689945,0.43195362734559706,0.03550931325852769,0.03550931325852769,0.03550931325852769,0.0017754682076332158,0.00013116033372218718,0.0006427786351264066,0.0007287850603461266,False,0.05,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.9459039568901062,0.7363117337226868,1072,972,True,paper_query_early_stopping,0.059235759093251475
7,0.004313095472753048,0.004398340359330177,,,0.06874210161957743,6.874210161957743,7.639580270903972,0.26035121089998403,0.04507854557535782,0.04507854557535782,0.04507854557535782,0.0022539275468411715,0.0001665048534243185,0.0007477171731516325,0.0010027079842984676,False,0.05,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9486446976661682,0.7515017986297607,1072,972,True,paper_query_early_stopping,0.06874210161957743
8,0.002515770262107253,0.004441625438630581,,,0.049423497076692136,4.942349707669214,5.872848825243734,0.5628965876011827,0.0760414112334409,0.0760414112334409,0.0760414112334409,0.003802071271472055,0.00028086851117927164,0.001244420199029004,0.0007473081350326538,False,0.05,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9367698431015015,0.7270616292953491,1072,972,True,paper_query_early_stopping,0.049423497076692136
9,0.0037929173558950424,0.004318369086831808,,,0.07410326537066549,7.410326537066549,8.211214363251592,0.14552111828551462,0.087342216670644,0.087342216670644,0.087342216670644,0.004367108598278708,0.0003226144042566209,0.0014578045002289813,0.001740582985803485,False,0.05,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9478473663330078,0.7619561553001404,1072,972,True,paper_query_early_stopping,0.07410326537066549
