horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,900.1336913653341,686.0,800.1336913653341,13026.499504677346,16
100,ok,,MATR_b1c21,557.0,778.6175664016798,457.0,678.6175664016798,49114.34573780296,16
100,ok,,MATR_b1c25,852.0,1088.3082783485534,752.0,988.3082783485534,55841.60241605737,16
100,ok,,MATR_b1c27,841.0,1035.6555133931136,741.0,935.6555133931136,37890.76889433661,16
100,ok,,MATR_b1c3,1431.0,1060.824860481214,1331.0,960.824860481214,137029.63391775265,16
100,ok,,MATR_b1c37,648.0,887.6154591645018,548.0,787.6154591645018,57415.56827061502,16
100,ok,,MATR_b1c4,1705.0,998.4373331137294,1605.0,898.4373331137294,499230.8022374389,16
100,ok,,MATR_b2c12,456.0,479.0860073004268,356.0,379.0860073004268,532.9637330753588,16
100,ok,,MATR_b2c21,488.0,579.2382822695097,388.0,479.2382822695097,8324.424151490724,16
100,ok,,MATR_b2c30,480.0,634.9236932224544,380.0,534.9236932224544,24001.350721685165,16
100,ok,,MATR_b2c37,477.0,642.4824616532181,377.0,542.4824616532181,27384.445114808812,16
100,ok,,MATR_b2c40,498.0,729.5637126340882,398.0,629.5637126340882,53621.753008882595,16
100,ok,,MATR_b3c15,874.0,976.9840152539145,774.0,876.9840152539145,10605.707397818505,16
100,ok,,MATR_b3c18,1143.0,1176.2147390926573,1043.0,1076.2147390926573,1103.2188929932959,16
100,ok,,MATR_b3c20,811.0,973.3889749494492,711.0,873.3889749494492,26370.179185132845,16
100,ok,,MATR_b3c29,855.0,1091.3140504647058,755.0,991.3140504647058,55844.33044703553,16
100,ok,,MATR_b3c3,1113.0,1162.694504439588,1013.0,1062.694504439588,2469.543771496226,16
100,ok,,MATR_b3c30,933.0,1167.7390029665835,833.0,1067.7390029665835,55102.39951374569,16
100,ok,,MATR_b3c45,1799.0,1175.2822455205155,1699.0,1075.2822455205155,389023.8372529305,16
100,ok,,MATR_b3c7,1834.0,1179.4030578818627,1734.0,1079.4030578818627,428497.15663041605,16
100,ok,,MATR_b3c9,1036.0,1003.3817508977047,936.0,903.3817508977047,1063.9501744993877,16
100,ok,,MATR_b4c10,872.0,984.7816939954421,772.0,884.7816939954421,12719.710500481537,16
100,ok,,MATR_b4c12,818.0,940.4737396810833,718.0,840.4737396810833,14999.816911469761,16
100,ok,,MATR_b4c18,906.0,1173.8535261055836,806.0,1073.8535261055836,71745.51144719454,16
100,ok,,MATR_b4c29,887.0,1182.698872196478,787.0,1082.698872196478,87437.82301826907,16
100,ok,,MATR_b4c36,599.0,758.8693838459343,499.0,658.8693838459343,25558.219891278677,16
100,ok,,MATR_b4c9,442.0,542.0901095802037,342.0,442.0901095802037,10018.030035777188,16
120,ok,,MATR_b1c11,786.0,882.8188853664548,666.0,762.8188853664548,9373.896563602708,16
120,ok,,MATR_b1c21,557.0,722.7901160235768,437.0,602.7901160235768,27486.362571111073,16
120,ok,,MATR_b1c25,852.0,1122.9260154029412,732.0,1002.9260154029412,73400.90582211471,16
120,ok,,MATR_b1c27,841.0,1052.5107063896592,721.0,932.5107063896592,44736.778917452604,16
