horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,911.0464726247769,686.0,811.0464726247769,15636.620315899085,16
100,ok,,MATR_b1c21,557.0,583.8138993161839,457.0,483.8138993161839,718.985196538447,16
100,ok,,MATR_b1c25,852.0,1195.773692967298,752.0,1095.773692967298,118180.35197637412,16
100,ok,,MATR_b1c27,841.0,1128.6741278487102,741.0,1028.6741278487102,82756.40383351607,16
100,ok,,MATR_b1c3,1431.0,1227.8000953110977,1331.0,1127.8000953110977,41290.20126557897,16
100,ok,,MATR_b1c37,648.0,722.0391669997107,548.0,622.0391669997107,5481.798250011048,16
100,ok,,MATR_b1c4,1705.0,1201.37019757821,1605.0,1101.37019757821,253642.97788741114,16
100,ok,,MATR_b2c12,456.0,471.6629068043062,356.0,371.6629068043062,245.32664956038155,16
100,ok,,MATR_b2c21,488.0,467.89875676746414,388.0,367.89875676746414,404.0599794935689,16
100,ok,,MATR_b2c30,480.0,527.0658220758903,380.0,427.0658220758903,2215.1916076793636,16
100,ok,,MATR_b2c37,477.0,477.1118873564488,377.0,377.1118873564488,0.012518780533098564,16
100,ok,,MATR_b2c40,498.0,549.3098304994496,398.0,449.3098304994496,2632.69870588225,16
100,ok,,MATR_b3c15,874.0,781.2367771183979,774.0,681.2367771183979,8605.015519381794,16
100,ok,,MATR_b3c18,1143.0,1481.8639253320741,1043.0,1381.8639253320741,114828.75989146151,16
100,ok,,MATR_b3c20,811.0,885.562260754527,711.0,785.562260754527,5559.530728826071,16
100,ok,,MATR_b3c29,855.0,873.3261008020507,755.0,773.3261008020507,335.845970606925,16
100,ok,,MATR_b3c3,1113.0,1530.9846379948742,1013.0,1430.9846379948742,174711.15759970606,16
100,ok,,MATR_b3c30,933.0,1490.8952055600575,833.0,1390.8952055600575,311247.06038689887,16
100,ok,,MATR_b3c45,1799.0,1776.6487239996518,1699.0,1676.6487239996518,499.5795388437418,16
100,ok,,MATR_b3c7,1834.0,1639.918781742665,1734.0,1539.918781742665,37667.51928025129,16
100,ok,,MATR_b3c9,1036.0,913.4799326920413,936.0,813.4799326920413,15011.16689314673,16
100,ok,,MATR_b4c10,872.0,1025.812483866628,772.0,925.8124838666281,23658.28019322173,16
100,ok,,MATR_b4c12,818.0,879.8070722727714,718.0,779.8070722727714,3820.114182931586,16
100,ok,,MATR_b4c18,906.0,890.8072030562324,806.0,790.8072030562324,230.8210789745534,16
100,ok,,MATR_b4c29,887.0,1318.9611562240457,787.0,1218.9611562240457,186590.4404864144,16
100,ok,,MATR_b4c36,599.0,730.6696020215745,499.0,630.6696020215745,17336.88409651982,16
100,ok,,MATR_b4c9,442.0,504.5444368055136,342.0,404.5444368055136,3911.8065753188857,16
120,ok,,MATR_b1c11,786.0,942.1714801982101,666.0,822.1714801982101,24389.53122729994,16
120,ok,,MATR_b1c21,557.0,546.6447431690991,437.0,426.6447431690991,107.23134403391944,16
120,ok,,MATR_b1c25,852.0,1139.8279177646948,732.0,1019.8279177646948,82844.91024475991,16
120,ok,,MATR_b1c27,841.0,1044.0204418067196,721.0,924.0204418067196,41217.299791395635,16
120,ok,,MATR_b1c3,1431.0,1269.8360398579985,1311.0,1149.8360398579985,25973.822048652662,16
120,ok,,MATR_b1c37,648.0,776.8814722639672,528.0,656.8814722639672,16610.433892927755,16
120,ok,,MATR_b1c4,1705.0,1226.4738278640116,1585.0,1106.4738278640116,228987.2974191216,16
120,ok,,MATR_b2c12,456.0,500.7464121283112,336.0,380.7464121283112,2002.241398356675,16
120,ok,,MATR_b2c21,488.0,483.28672617453515,368.0,363.28672617453515,22.21495015381209,16
120,ok,,MATR_b2c30,480.0,516.5302819849715,360.0,396.53028198497145,1334.4615019015298,16
120,ok,,MATR_b2c37,477.0,462.9736287092497,357.0,342.9736287092497,196.73909158598477,16
120,ok,,MATR_b2c40,498.0,493.76277863313226,378.0,373.76277863313226,17.954044911840548,16
120,ok,,MATR_b3c15,874.0,823.9483878295723,754.0,703.9483878295723,2505.163880858905,16
120,ok,,MATR_b3c18,1143.0,1579.5032101060244,1023.0,1459.5032101060244,190535.05243286412,16
120,ok,,MATR_b3c20,811.0,927.9192145669538,691.0,807.9192145669538,13670.102734953374,16
120,ok,,MATR_b3c29,855.0,911.9659997373587,735.0,791.9659997373587,3245.1251260767563,16
120,ok,,MATR_b3c3,1113.0,1624.0118528452736,993.0,1504.0118528452736,261133.11374835952,16
120,ok,,MATR_b3c30,933.0,1636.6635040810143,813.0,1516.6635040810143,495142.3269755716,16
120,ok,,MATR_b3c45,1799.0,1885.596944542437,1679.0,1765.596944542437,7499.0308040859245,16
120,ok,,MATR_b3c7,1834.0,1800.200481733567,1714.0,1680.200481733567,1142.4074350429446,16
120,ok,,MATR_b3c9,1036.0,927.8586165991981,916.0,807.8586165991981,11694.558803839242,16
120,ok,,MATR_b4c10,872.0,1033.168851321239,752.0,913.1688513212389,25975.398636207607,16
120,ok,,MATR_b4c12,818.0,892.496794840428,698.0,772.496794840428,5549.772441496825,16
120,ok,,MATR_b4c18,906.0,941.6061500890852,786.0,821.6061500890852,1267.7979241664614,16
120,ok,,MATR_b4c29,887.0,1352.3804461409736,767.0,1232.3804461409736,216578.95965037166,16
120,ok,,MATR_b4c36,599.0,724.6307698845351,479.0,604.6307698845351,15783.090341781008,16
120,ok,,MATR_b4c9,442.0,510.54421900991554,322.0,390.54421900991554,4698.309959679266,16
140,ok,,MATR_b1c11,786.0,906.815228935855,646.0,766.815228935855,14596.31954282305,16
140,ok,,MATR_b1c21,557.0,513.3775692066338,417.0,373.3775692066338,1902.9164683220254,16
140,ok,,MATR_b1c25,852.0,1071.731628991993,712.0,931.7316289919929,48281.98877947482,16
140,ok,,MATR_b1c27,841.0,993.3771957944343,701.0,853.3771957944343,23218.809798175374,16
140,ok,,MATR_b1c3,1431.0,1223.6987796872024,1291.0,1083.6987796872024,42973.795943175035,16
140,ok,,MATR_b1c37,648.0,739.4615532106011,508.0,599.4615532106011,8365.215715695616,16
140,ok,,MATR_b1c4,1705.0,1262.114315587857,1565.0,1122.114315587857,196147.72945721238,16
140,ok,,MATR_b2c12,456.0,511.01776766290857,316.0,371.01776766290857,3026.954758609788,16
140,ok,,MATR_b2c21,488.0,484.363582172346,348.0,344.363582172346,13.223534617279736,16
140,ok,,MATR_b2c30,480.0,504.9527014988344,340.0,364.9527014988344,622.6373120899333,16
140,ok,,MATR_b2c37,477.0,462.1568546724277,337.0,322.1568546724277,220.31896321543144,16
140,ok,,MATR_b2c40,498.0,481.7293207647234,358.0,341.7293207647234,264.7350027772608,16
140,ok,,MATR_b3c15,874.0,799.7863925639989,734.0,659.7863925639989,5507.659528664877,16
140,ok,,MATR_b3c18,1143.0,1157.2620283649987,1003.0,1017.2620283649987,203.40545308402866,16
140,ok,,MATR_b3c20,811.0,885.5578382320355,671.0,745.5578382320355,5558.871241834369,16
140,ok,,MATR_b3c29,855.0,857.212009659611,715.0,717.212009659611,4.892986734212367,16
140,ok,,MATR_b3c3,1113.0,1444.53083474489,973.0,1304.53083474489,109912.69438664353,16
140,ok,,MATR_b3c30,933.0,1288.839901292601,793.0,1148.839901292601,126622.03535192809,16
140,ok,,MATR_b3c45,1799.0,1847.8300327277047,1659.0,1707.8300327277047,2384.3720961887166,16
140,ok,,MATR_b3c7,1834.0,1776.844820528849,1694.0,1636.844820528849,3266.7145403794907,16
140,ok,,MATR_b3c9,1036.0,912.9054376107745,896.0,772.9054376107745,15152.271289794937,16
140,ok,,MATR_b4c10,872.0,994.7233175446207,732.0,854.7233175446207,15061.012669157813,16
140,ok,,MATR_b4c12,818.0,854.7331669838862,678.0,714.7331669838862,1349.3255566660698,16
140,ok,,MATR_b4c18,906.0,935.9869494691318,766.0,795.9869494691318,899.2171384642631,16
140,ok,,MATR_b4c29,887.0,1160.075580716351,747.0,1020.0755807163509,74570.2727835723,16
140,ok,,MATR_b4c36,599.0,693.6838817568523,459.0,553.6838817568523,8965.03746454559,16
140,ok,,MATR_b4c9,442.0,495.0952376117066,302.0,355.0952376117066,2819.104257043581,16
160,ok,,MATR_b1c11,786.0,881.0446634390922,626.0,721.0446634390922,9033.488048250316,16
160,ok,,MATR_b1c21,557.0,513.4829757958884,397.0,353.48297579588836,1893.7313955812378,16
160,ok,,MATR_b1c25,852.0,1042.0230989148502,692.0,882.0230989148502,36108.77812120292,16
160,ok,,MATR_b1c27,841.0,961.4399402125164,681.0,801.4399402125164,14505.779198394519,16
160,ok,,MATR_b1c3,1431.0,1200.3547111371854,1271.0,1040.3547111371854,53197.24927461119,16
160,ok,,MATR_b1c37,648.0,705.9327117657855,488.0,545.9327117657855,3356.19909253758,16
160,ok,,MATR_b1c4,1705.0,1368.1597429211852,1545.0,1208.1597429211852,113461.35878892207,16
160,ok,,MATR_b2c12,456.0,504.9567852749223,296.0,344.9567852749223,2396.76682445485,16
160,ok,,MATR_b2c21,488.0,486.495727313605,328.0,326.495727313605,2.262836315033981,16
160,ok,,MATR_b2c30,480.0,501.836723886043,320.0,341.836723886043,476.8425100752804,16
160,ok,,MATR_b2c37,477.0,471.3054164330366,317.0,311.3054164330366,32.42828200112946,16
160,ok,,MATR_b2c40,498.0,493.5890581858176,338.0,333.5890581858176,19.456407688102917,16
160,ok,,MATR_b3c15,874.0,794.5285496700895,714.0,634.5285496700895,6315.7114175394245,16
160,ok,,MATR_b3c18,1143.0,1138.2289218242183,983.0,978.2289218242183,22.763186959420125,16
