horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,876.3777918751362,686.0,776.3777918751362,8168.145264225426,16
100,ok,,MATR_b1c21,557.0,549.7567311020258,457.0,449.7567311020258,52.46494432836023,16
100,ok,,MATR_b1c25,852.0,1175.5083775641654,752.0,1075.5083775641654,104657.67035419856,16
100,ok,,MATR_b1c27,841.0,1102.636046789324,741.0,1002.6360467893239,68453.4209795453,16
100,ok,,MATR_b1c3,1431.0,1255.4257302102164,1331.0,1155.4257302102164,30826.324212215703,16
100,ok,,MATR_b1c37,648.0,641.1926282637639,548.0,541.1926282637639,46.34030995530561,16
100,ok,,MATR_b1c4,1705.0,1222.6031609024808,1605.0,1122.6031609024808,232706.71037127785,16
100,ok,,MATR_b2c12,456.0,445.8968767455027,356.0,345.8968767455027,102.07309949556394,16
100,ok,,MATR_b2c21,488.0,469.7950967733258,388.0,369.7950967733258,331.4185014925734,16
100,ok,,MATR_b2c30,480.0,514.2255079125872,380.0,414.2255079125872,1171.3853918745692,16
100,ok,,MATR_b2c37,477.0,475.15474237114034,377.0,375.15474237114034,3.4049757168647603,16
100,ok,,MATR_b2c40,498.0,535.6895151033602,398.0,435.68951510336024,1420.4995487264193,16
100,ok,,MATR_b3c15,874.0,726.8881382796594,774.0,626.8881382796594,21641.89985882461,16
100,ok,,MATR_b3c18,1143.0,1355.9324656521812,1043.0,1255.9324656521812,45340.23492871734,16
100,ok,,MATR_b3c20,811.0,833.3488310653163,711.0,733.3488310653163,499.47024998604644,16
100,ok,,MATR_b3c29,855.0,827.1739546087406,755.0,727.1739546087406,774.2888021164292,16
100,ok,,MATR_b3c3,1113.0,1168.951828006952,1013.0,1068.951828006952,3130.60705731953,16
100,ok,,MATR_b3c30,933.0,1371.6567725995412,833.0,1271.6567725995412,192419.76414744562,16
100,ok,,MATR_b3c45,1799.0,1803.1280787074656,1699.0,1703.1280787074656,17.04103381503125,16
100,ok,,MATR_b3c7,1834.0,1610.5468338559917,1734.0,1510.5468338559917,49931.31745978176,16
100,ok,,MATR_b3c9,1036.0,781.5506221327281,936.0,681.5506221327281,64744.48589704171,16
100,ok,,MATR_b4c10,872.0,947.5188932870055,772.0,847.5188932870055,5703.10324329413,16
100,ok,,MATR_b4c12,818.0,848.5520143092216,718.0,748.5520143092216,933.4255783508808,16
100,ok,,MATR_b4c18,906.0,879.0214723147034,806.0,779.0214723147034,727.8409560663165,16
100,ok,,MATR_b4c29,887.0,1311.8692367951812,787.0,1211.8692367951812,180513.86837491978,16
