horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,857.4518138844953,686.0,757.4518138844953,5105.361707384559,16
100,ok,,MATR_b1c21,557.0,576.558478289847,457.0,476.558478289847,382.53407301441706,16
100,ok,,MATR_b1c25,852.0,1113.833497352884,752.0,1013.833497352884,68556.78033604272,16
100,ok,,MATR_b1c27,841.0,1058.9292732451381,741.0,958.9292732451381,47493.168137154076,16
100,ok,,MATR_b1c3,1431.0,1231.4762089214923,1331.0,1131.4762089214923,39809.74320633997,16
100,ok,,MATR_b1c37,648.0,679.9735586184387,548.0,579.9735586184387,1022.3084507267349,16
100,ok,,MATR_b1c4,1705.0,1201.7455285934027,1605.0,1101.7455285934027,253265.06299073366,16
100,ok,,MATR_b2c12,456.0,488.3226054874833,356.0,388.3226054874833,1044.7508254994866,16
100,ok,,MATR_b2c21,488.0,494.11396455744585,388.0,394.11396455744585,37.38056260970408,16
100,ok,,MATR_b2c30,480.0,544.2578042745963,380.0,444.2578042745963,4129.065410192328,16
100,ok,,MATR_b2c37,477.0,506.955332598449,377.0,406.955332598449,897.3219510837007,16
100,ok,,MATR_b2c40,498.0,562.9991184271616,398.0,462.99911842716165,4224.885396308185,16
100,ok,,MATR_b3c15,874.0,742.9154938759376,774.0,642.9154938759376,17183.14774578935,16
100,ok,,MATR_b3c18,1143.0,1228.1954500025922,1043.0,1128.1954500025922,7258.264701144191,16
100,ok,,MATR_b3c20,811.0,828.2589169961822,711.0,728.2589169961822,297.8702158811056,16
100,ok,,MATR_b3c29,855.0,827.8234443799164,755.0,727.8234443799164,738.5651753714977,16
100,ok,,MATR_b3c3,1113.0,1083.3990525520635,1013.0,983.3990525520635,876.2160898154987,16
100,ok,,MATR_b3c30,933.0,1257.981571825405,833.0,1157.981571825405,105613.0220261108,16
100,ok,,MATR_b3c45,1799.0,1639.1824976151884,1699.0,1539.1824976151884,25541.634068519274,16
100,ok,,MATR_b3c7,1834.0,1468.890163904996,1734.0,1368.890163904996,133305.19241332074,16
100,ok,,MATR_b3c9,1036.0,786.6813386766573,936.0,686.6813386766573,62159.794884063645,16
100,ok,,MATR_b4c10,872.0,933.8934590563729,772.0,833.8934590563729,3830.8002739629055,16
