horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1497.1290842071812,163.51532129113028,1176.6449435560705,1817.613224858292,2094.0,1437.1290842071812,1116.6449435560705,1757.613224858292,656.8709157928188,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c20,533.0,1555.0044015269445,167.40490201079191,1226.8968227503356,1883.1119803035535,473.0,1495.0044015269445,1166.8968227503356,1823.1119803035535,1022.0044015269445,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c21,557.0,1465.8803137449102,165.10561789043456,1142.2792490344264,1789.481378455394,497.0,1405.8803137449102,1082.2792490344264,1729.481378455394,908.8803137449102,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c28,858.0,1525.5158664180803,165.5236444334972,1201.0954847386122,1849.9362480975485,798.0,1465.5158664180803,1141.0954847386122,1789.9362480975485,667.5158664180803,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c39,622.0,1423.6970325441685,165.3134397604181,1099.6886444533172,1747.7054206350197,562.0,1363.6970325441685,1039.6886444533172,1687.7054206350197,801.6970325441685,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c7,869.0,1332.5551249407633,160.57986327764607,1017.8243762742111,1647.2858736073156,809.0,1272.5551249407633,957.8243762742111,1587.2858736073156,463.55512494076333,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b1c9,1052.0,1311.725903481304,166.4090457170646,985.5701671741781,1637.8816397884298,992.0,1251.725903481304,925.5701671741781,1577.8816397884298,259.72590348130393,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c1,147.0,940.3117545732996,128.89233761205017,687.6874149705039,1192.9360941760951,87.0,880.3117545732996,627.6874149705039,1132.9360941760951,793.3117545732996,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c10,560.0,1486.7963521171544,174.09804050591814,1145.5704629465595,1828.0222412877492,500.0,1426.7963521171544,1085.5704629465595,1768.0222412877492,926.7963521171544,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c21,488.0,1498.3092278736517,171.75869766685338,1161.6683664151153,1834.950089332188,428.0,1438.3092278736517,1101.6683664151153,1774.950089332188,1010.3092278736517,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c23,526.0,1421.0771923407067,175.8638184665254,1076.390441962627,1765.7639427187864,466.0,1361.0771923407067,1016.3904419626269,1705.7639427187864,895.0771923407067,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c25,460.0,1466.9619682167654,169.7976161858586,1134.1647558317272,1799.7591806018036,400.0,1406.9619682167654,1074.1647558317272,1739.7591806018036,1006.9619682167654,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c29,497.0,1566.3410879878857,167.8011034588347,1237.4569686424902,1895.225207333281,437.0,1506.3410879878857,1177.4569686424902,1835.225207333281,1069.3410879878857,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c30,480.0,1482.8380672415717,172.7262020570818,1144.3009320233032,1821.3752024598402,420.0,1422.8380672415717,1084.3009320233032,1761.3752024598402,1002.8380672415717,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c36,534.0,1419.119149796993,165.54032405516588,1094.6660766597784,1743.5722229342077,474.0,1359.119149796993,1034.6660766597784,1683.5722229342077,885.119149796993,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c40,498.0,1517.827976697329,165.04259447522685,1194.3504356108351,1841.3055177838228,438.0,1457.827976697329,1134.3504356108351,1781.3055177838228,1019.827976697329,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c42,465.0,1525.5039178692246,165.23874406338015,1201.6419306543678,1849.3659050840813,405.0,1465.5039178692246,1141.6419306543678,1789.3659050840813,1060.5039178692246,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b2c46,428.0,1491.700920622064,174.26711592556578,1150.1436497182885,1833.2581915258393,368.0,1431.700920622064,1090.1436497182885,1773.2581915258393,1063.700920622064,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b3c19,1152.0,1569.496264620142,164.9960262147295,1246.1099956470457,1892.8825335932383,1092.0,1509.496264620142,1186.1099956470457,1832.8825335932383,417.49626462014203,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b3c20,811.0,1571.5536942263038,156.2435415109518,1265.3219800478496,1877.785408404758,751.0,1511.5536942263038,1205.3219800478496,1817.785408404758,760.5536942263038,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b3c3,1113.0,1517.2593500919534,152.71732099666852,1217.9389011230405,1816.5797990608662,1053.0,1457.2593500919534,1157.9389011230405,1756.5797990608662,404.25935009195337,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b3c30,933.0,1566.7045172600206,165.55253160435817,1242.2275177660495,1891.1815167539917,873.0,1506.7045172600206,1182.2275177660495,1831.1815167539917,633.7045172600206,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
60,MATR_b3c44,938.0,1571.6994250822909,165.94593584876705,1246.4513674379132,1896.9474827266686,878.0,1511.6994250822909,1186.4513674379132,1836.9474827266686,633.6994250822909,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8,MATR_b1c41,MATR_b3c28,MATR_b4c26,MATR_b4c31",False,False,0.95
