mae,rmse,mae_percent,rmse_percent,r2,point_count,eol_threshold,current_cycle,actual_eol_cycle_last_hitting,predicted_eol_cycle_last_hitting,actual_rul,predicted_rul,rul_error_actual_minus_predicted,cell,mode,adaptation_best_step,adaptation_best_support_loss,oracle_query_selection,learning_rate,loss_reduction,sampling_mode,adaptation_selection_value,support_validation_mae_fraction,support_validation_mae_percent,query_used_for_gradient,query_used_for_checkpoint_selection,deployment_safe,checkpoint_selection
0.11673104465134758,0.13765606197871993,11.673104465134758,13.765606197871993,-1.4014703894353788,972,0.7,100,882,212,782,112,670,CALCE_CX2_37.pkl,fast_0_steps,0,0.011190892197191715,False,0.05,sample_balanced,random,,,,,,,
0.07060018174049525,0.08090099574161132,7.0600181740495245,8.090099574161131,0.17054221503278877,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_1_steps,1,0.01009422168135643,False,0.05,sample_balanced,random,,,,,,,
0.08337774199005234,0.09804940598199913,8.337774199005233,9.804940598199913,-0.2183623991040835,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_3_steps,3,0.00847827922552824,False,0.05,sample_balanced,random,,,,,,,
0.08768384442443151,0.10327785881234737,8.768384442443152,10.327785881234737,-0.351764399260889,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_5_steps,5,0.00802735798060894,False,0.05,sample_balanced,random,,,,,,,
0.07060018174049525,0.08090099574161132,7.0600181740495245,8.090099574161131,0.17054221503278877,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,complete_paper_query_selected,1,,True,0.05,sample_balanced,random,0.07060018174049525,,,False,True,False,paper_query_early_stopping
0.1366332897934762,0.16904453643944753,13.66332897934762,16.904453643944752,0.11401660157443616,1479,0.7,100,878,212,778,112,666,CALCE_CX2_38.pkl,fast_0_steps,0,0.010929886251688004,False,0.05,sample_balanced,random,,,,,,,
0.13627795091767272,0.18097737851459123,13.627795091767272,18.097737851459122,-0.015481212022614876,1479,0.7,100,878,1579,778,1479,-701,CALCE_CX2_38.pkl,fast_1_steps,1,0.009827773086726665,False,0.05,sample_balanced,random,,,,,,,
0.13226511432101606,0.17111503884843365,13.226511432101606,17.111503884843366,0.09218016607190638,1479,0.7,100,878,1579,778,1479,-701,CALCE_CX2_38.pkl,fast_3_steps,3,0.008364856243133545,False,0.05,sample_balanced,random,,,,,,,
0.1321988139924698,0.17019934701238157,13.21988139924698,17.019934701238157,0.10187024338654171,1479,0.7,100,878,298,778,198,580,CALCE_CX2_38.pkl,fast_5_steps,5,0.00795036181807518,False,0.05,sample_balanced,random,,,,,,,
0.132132432911666,0.16953256564395916,13.213243291166599,16.953256564395915,0.10889357390262533,1479,0.7,100,878,266,778,166,612,CALCE_CX2_38.pkl,complete_paper_query_selected,4,,True,0.05,sample_balanced,random,0.132132432911666,,,False,True,False,paper_query_early_stopping
