horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,1131.5518538243005,210.71494205219764,718.5581563975486,1544.5455512510523,817.0,1071.5518538243005,658.5581563975486,1484.5455512510523,254.55185382430045,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c18,687.0,1122.8322955646108,173.38104223749374,783.0116971771052,1462.6528939521163,627.0,1062.8322955646108,723.0116971771052,1402.6528939521163,435.83229556461083,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c19,786.0,1200.1262831456888,178.53811748595336,850.1980030056395,1550.0545632857381,726.0,1140.1262831456888,790.1980030056395,1490.0545632857381,414.12628314568883,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c2,2237.0,1140.934564626778,182.8171432370281,782.6195481257027,1499.2495811278532,2177.0,1080.934564626778,722.6195481257027,1439.2495811278532,1096.065435373222,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c30,707.0,1116.39265115513,179.7553085910793,764.0787202867311,1468.7065820235287,647.0,1056.39265115513,704.0787202867311,1408.7065820235287,409.3926511551299,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c34,742.0,1165.2535829648552,174.9751451743625,822.3086002334373,1508.1985656962731,682.0,1105.2535829648552,762.3086002334373,1448.1985656962731,423.25358296485524,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c35,701.0,1110.0280955317808,213.83837208586834,690.9125877308037,1529.1436033327577,641.0,1050.0280955317808,630.9125877308037,1469.1436033327577,409.02809553178076,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c42,700.0,1086.0070234749176,157.67734236301962,776.9651112654074,1395.0489356844278,640.0,1026.0070234749176,716.9651112654074,1335.0489356844278,386.00702347491756,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c5,1071.0,1207.294985092703,188.6280931406657,837.5907160645315,1576.9992541208744,1011.0,1147.294985092703,777.5907160645315,1516.9992541208744,136.29498509270297,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c6,633.0,1194.9704499673755,191.8920088356086,818.8690237285409,1571.0718762062102,573.0,1134.9704499673755,758.8690237285409,1511.0718762062102,561.9704499673755,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b2c19,460.0,848.7140009575003,112.59206855823638,628.0376016384924,1069.3904002765082,400.0,788.7140009575003,568.0376016384924,1009.3904002765082,388.7140009575003,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b2c22,512.0,1057.4230750000045,148.03861455639645,767.2727221482605,1347.5734278517484,452.0,997.4230750000045,707.2727221482605,1287.5734278517484,545.4230750000045,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b2c24,494.0,1099.4815650019896,206.9554215495382,693.8563923595902,1505.1067376443889,434.0,1039.4815650019896,633.8563923595902,1445.1067376443889,605.4815650019896,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b2c3,334.0,660.6705841094542,92.52543733043942,479.32405928797516,842.0171089309333,274.0,600.6705841094542,419.32405928797516,782.0171089309333,326.67058410945424,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b2c33,519.0,1079.783160524532,158.8685440912913,768.4065358292873,1391.1597852197765,459.0,1019.7831605245319,708.4065358292873,1331.1597852197765,560.7831605245319,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b2c41,428.0,1062.1857176999572,189.79891362698723,690.1866826862338,1434.1847527136806,368.0,1002.1857176999572,630.1866826862338,1374.1847527136806,634.1857176999572,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b3c1,1061.0,1415.305074750616,303.839602951367,819.790395888987,2010.8197536122452,1001.0,1355.305074750616,759.790395888987,1950.8197536122452,354.3050747506161,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b3c14,856.0,1278.2058989137017,227.90112792355316,831.527896147482,1724.8839016799216,796.0,1218.2058989137017,771.527896147482,1664.8839016799216,422.20589891370173,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b3c17,1313.0,1350.5245298726086,299.39295418824247,763.7251224386032,1937.323937306614,1253.0,1290.5245298726086,703.7251224386032,1877.323937306614,37.52452987260858,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b3c24,823.0,1063.5538203278884,169.78534325946583,730.7806624365651,1396.3269782192117,763.0,1003.5538203278884,670.7806624365651,1336.3269782192117,240.5538203278884,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b3c31,729.0,1403.37871720348,283.09750198516235,848.5178091993054,1958.2396252076546,669.0,1343.37871720348,788.5178091993054,1898.2396252076546,674.3787172034799,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
