horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c16,860.0,1291.842365121504,517.3842109236418,277.78794554149135,2305.8967847015165,800.0,1231.842365121504,217.78794554149135,2245.8967847015165,431.8423651215039,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c29,915.0,1292.7013254660342,521.1371221610217,271.2913350235814,2314.111315908487,855.0,1232.7013254660342,211.29133502358138,2254.111315908487,377.7013254660342,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c31,875.0,1315.4894430927582,503.0791282250086,329.47247039793376,2301.5064157875827,815.0,1255.4894430927582,269.47247039793376,2241.5064157875827,440.48944309275817,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c36,704.0,1294.2740470421268,510.8692120897193,292.9887905359227,2295.5593035483307,644.0,1234.2740470421268,232.9887905359227,2235.5593035483307,590.2740470421268,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c12,456.0,984.9108146125772,260.9249302932931,473.5073485690987,1496.3142806560556,396.0,924.9108146125772,413.5073485690987,1436.3142806560556,528.9108146125772,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c17,493.0,1155.4576762245877,386.94143479244923,397.0663999051335,1913.8489525440418,433.0,1095.4576762245877,337.0663999051335,1853.8489525440418,662.4576762245877,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c27,467.0,1112.823031020263,306.95507504687185,511.2021390566049,1714.443922983921,407.0,1052.823031020263,451.2021390566049,1654.443922983921,645.823031020263,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c32,518.0,1255.4258296409498,478.3098747196088,317.95570174065153,2192.895957541248,458.0,1195.4258296409498,257.95570174065153,2132.895957541248,737.4258296409498,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c38,464.0,1064.9227445080946,327.9944697885301,422.06539659426494,1707.7800924219243,404.0,1004.9227445080946,362.06539659426494,1647.7800924219243,600.9227445080946,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c39,458.0,1210.9587488145244,466.9735257677274,295.707456576092,2126.2100410529565,398.0,1150.9587488145244,235.707456576092,2066.2100410529565,752.9587488145244,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c4,443.0,1191.0453847988488,418.40585834211953,370.984971527727,2011.1057980699707,383.0,1131.0453847988488,310.984971527727,1951.1057980699707,748.0453847988488,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c44,455.0,1072.7307471471097,346.64342922835397,393.32211038207697,1752.1393839121424,395.0,1012.7307471471097,333.32211038207697,1692.1393839121424,617.7307471471097,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c10,1076.0,1120.9716477258276,326.11236906750725,481.8031494404795,1760.1401460111756,1016.0,1060.9716477258276,421.8031494404795,1700.1401460111756,44.97164772582755,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c11,815.0,1256.9326195688886,405.6824271027117,461.809673286778,2052.0555658509993,755.0,1196.9326195688886,401.809673286778,1992.0555658509993,441.93261956888864,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c13,814.0,1208.406218431415,362.79282783413686,497.3453420270665,1919.4670948357634,754.0,1148.406218431415,437.3453420270665,1859.4670948357634,394.406218431415,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c16,1635.0,1227.8713573879845,419.676616116764,405.3203046454852,2050.422410130484,1575.0,1167.8713573879845,345.3203046454852,1990.422410130484,407.1286426120155,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c18,1143.0,1352.6464901155814,498.7264592861078,375.1605917776287,2330.132388453534,1083.0,1292.6464901155814,315.1605917776287,2270.132388453534,209.6464901155814,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c22,1000.0,1032.6847452453485,273.10041288882815,497.417771820227,1567.95171867047,940.0,972.6847452453485,437.417771820227,1507.95171867047,32.684745245348495,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c26,1025.0,1320.8517789060677,507.58616219216395,326.0011819585201,2315.702375853615,965.0,1260.8517789060677,266.0011819585201,2255.702375853615,295.8517789060677,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c28,539.0,912.8199467575025,199.00108843333365,522.7849805438983,1302.8549129711068,479.0,852.8199467575025,462.7849805438983,1242.8549129711068,373.8199467575025,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c29,855.0,1283.4169613775093,426.275406365106,447.93251740672565,2118.901405348293,795.0,1223.4169613775093,387.93251740672565,2058.901405348293,428.4169613775093,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c38,1932.0,1292.3713525157289,489.3389491465932,333.2846359557293,2251.4580690757284,1872.0,1232.3713525157289,273.2846359557293,2191.4580690757284,639.6286474842711,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c7,1834.0,1352.2369743296156,496.9610567955428,378.2112012913876,2326.2627473678435,1774.0,1292.2369743296156,318.2112012913876,2266.2627473678435,481.7630256703844,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c9,1036.0,1268.5703029031424,473.1544997660461,341.20452423862685,2195.936081567658,976.0,1208.5703029031424,281.20452423862685,2135.936081567658,232.57030290314242,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c0,856.0,814.8317466003817,161.5585310170819,498.1828444117041,1131.4806487890594,796.0,754.8317466003817,438.1828444117041,1071.4806487890594,41.168253399618266,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c17,827.0,940.6716424995036,238.6105488675771,473.003560387718,1408.3397246112893,767.0,880.6716424995036,413.003560387718,1348.3397246112893,113.6716424995036,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c19,991.0,1159.8229728836898,384.8346904695284,405.56083956179464,1914.085106205585,931.0,1099.8229728836898,345.56083956179464,1854.085106205585,168.82297288368977,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c27,500.0,687.4330599395483,129.5832748796443,433.45450817669166,941.411611702405,440.0,627.4330599395483,373.45450817669166,881.411611702405,187.43305993954834,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c30,615.0,863.3297279913977,168.4405303453579,533.1923549776702,1193.4671010051252,555.0,803.3297279913977,473.1923549776702,1133.4671010051252,248.3297279913977,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c35,1081.0,827.3006048691203,145.94420746814419,541.2552144793162,1113.3459952589244,1021.0,767.3006048691203,481.25521447931624,1053.3459952589244,253.69939513087968,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c43,750.0,1031.4244909015256,290.7134468771892,461.63660520073665,1601.2123766023146,690.0,971.4244909015256,401.63660520073665,1541.2123766023146,281.4244909015256,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c44,942.0,976.350538162321,244.872324539707,496.4096012538917,1456.2914750707503,882.0,916.350538162321,436.4096012538917,1396.2914750707503,34.35053816232096,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c5,913.0,1083.591097923181,338.7946913735496,419.56570467766096,1747.616491168701,853.0,1023.591097923181,359.56570467766096,1687.616491168701,170.591097923181,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c8,677.0,924.622410038775,207.74828267965287,517.4432581366091,1331.801561940941,617.0,864.622410038775,457.4432581366091,1271.801561940941,247.622410038775,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
80,MATR_b1c16,860.0,1293.6149665927446,504.2022478877675,305.39671980858395,2281.8332133769054,780.0,1213.6149665927446,225.39671980858395,2201.8332133769054,433.6149665927446,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b1c29,915.0,1275.235614880021,505.79983151734024,283.8861617196071,2266.585068040435,835.0,1195.235614880021,203.88616171960712,2186.585068040435,360.2356148800211,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b1c31,875.0,1355.959162048375,507.40406338589736,361.4654722027377,2350.4528518940124,795.0,1275.959162048375,281.4654722027377,2270.4528518940124,480.959162048375,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b1c36,704.0,1187.983615045007,431.2441585627973,342.760595718644,2033.2066343713698,624.0,1107.983615045007,262.760595718644,1953.2066343713698,483.9836150450069,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c12,456.0,544.8949537982103,81.32144611666762,385.50784823882714,704.2820593575934,376.0,464.8949537982103,305.50784823882714,624.2820593575934,88.89495379821028,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c17,493.0,782.7760182506804,160.82749026496407,467.55992960738473,1097.9921068939761,413.0,702.7760182506804,387.55992960738473,1017.9921068939761,289.7760182506804,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c27,467.0,714.7578532380121,110.46890920688935,498.24276978108384,931.2729366949404,387.0,634.7578532380121,418.24276978108384,851.2729366949404,247.7578532380121,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
80,MATR_b2c32,518.0,1039.295533794816,333.0276784334169,386.57327821033255,1692.0177893792995,438.0,959.295533794816,306.57327821033255,1612.0177893792995,521.295533794816,"MATR_b3c5,MATR_b4c36,MATR_b4c39,MATR_b1c15,MATR_b2c3,MATR_b3c4,MATR_b3c36,MATR_b2c37",False,False,0.95
