horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1668.151357584005,268.09304401581,1142.698646807306,2193.604068360704,2094.0,1608.151357584005,1082.698646807306,2133.604068360704,485.8486424159951,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c20,533.0,1552.898901458334,269.9085327743304,1023.8878981005977,2081.90990481607,473.0,1492.898901458334,963.8878981005977,2021.9099048160701,1019.898901458334,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c21,557.0,1460.4538768287025,246.64762622251018,977.0334125602856,1943.8743410971194,497.0,1400.4538768287025,917.0334125602856,1883.8743410971194,903.4538768287025,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c28,858.0,1602.5443622199377,264.87714043799605,1083.3947066335077,2121.694017806368,798.0,1542.5443622199377,1023.3947066335077,2061.694017806368,744.5443622199377,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c39,622.0,1513.8961443894445,248.37564193406013,1027.0888315616703,2000.7034572172188,562.0,1453.8961443894445,967.0888315616703,1940.7034572172188,891.8961443894445,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c7,869.0,1283.2380420724253,182.47744385835531,925.5888241191193,1640.8872600257314,809.0,1223.2380420724253,865.5888241191193,1580.8872600257314,414.2380420724253,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c9,1052.0,1542.5701061734214,244.33152434697135,1063.6891181655865,2021.4510941812564,992.0,1482.5701061734214,1003.6891181655865,1961.4510941812564,490.57010617342144,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c1,147.0,891.5695920185133,92.48812228562005,710.2962033409617,1072.8429806960648,87.0,831.5695920185133,650.2962033409617,1012.8429806960648,744.5695920185133,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c10,560.0,1483.056732592309,260.708063821905,972.0783170222054,1994.0351481624125,500.0,1423.056732592309,912.0783170222054,1934.0351481624125,923.0567325923089,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c21,488.0,1391.4223444824504,251.61758367903388,898.2609425945508,1884.5837463703501,428.0,1331.4223444824504,838.2609425945508,1824.5837463703501,903.4223444824504,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
