horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,571.3936871510831,76.12768371347103,422.1861688462235,720.6012054559427,817.0,511.3936871510831,362.1861688462235,660.6012054559427,305.6063128489169,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c18,687.0,482.0606335666923,40.16094085965502,403.34663589652536,560.7746312368591,627.0,422.0606335666923,343.34663589652536,500.77463123685914,204.93936643330773,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c19,786.0,712.9439907313474,85.24652047716374,545.8638807887503,880.0241006739445,726.0,652.9439907313474,485.8638807887503,820.0241006739445,73.05600926865259,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c2,2237.0,1040.5091847794122,159.60292747505906,727.6931951011381,1353.3251744576862,2177.0,980.5091847794122,667.6931951011381,1293.3251744576862,1196.4908152205878,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c30,707.0,873.3722549995417,140.91155959778067,597.1906731825222,1149.5538368165612,647.0,813.3722549995417,537.1906731825222,1089.5538368165612,166.37225499954172,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c34,742.0,600.9483510840113,76.3875398435242,451.2315241230855,750.6651780449371,682.0,540.9483510840113,391.2315241230855,690.6651780449371,141.05164891598872,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c35,701.0,665.5051539624387,119.92689738735127,430.45275430559957,900.5575536192779,641.0,605.5051539624387,370.45275430559957,840.5575536192779,35.494846037561274,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c42,700.0,620.255098851547,81.32652827541943,460.8580324440466,779.6521652590475,640.0,560.255098851547,400.8580324440466,719.6521652590475,79.74490114845298,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c5,1071.0,712.05713853228,88.35213809577827,538.8901299074453,885.2241471571147,1011.0,652.05713853228,478.89012990744527,825.2241471571147,358.94286146772004,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b1c6,633.0,776.5916723632789,101.48575018686802,577.6832570529886,975.5000876735693,573.0,716.5916723632789,517.6832570529886,915.5000876735693,143.59167236327892,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b2c19,460.0,414.29353102131455,55.34647165208365,305.81643991186354,522.7706221307656,400.0,354.29353102131455,245.81643991186354,462.77062213076556,45.70646897868545,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b2c22,512.0,513.6046045740267,62.18780813369335,391.7187403545007,635.4904687935526,452.0,453.60460457402667,331.7187403545007,575.4904687935526,1.6046045740266663,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b2c24,494.0,492.95356993265744,63.71664593013451,368.0712386939032,617.8359011714117,434.0,432.95356993265744,308.0712386939032,557.8359011714117,1.0464300673425555,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b2c3,334.0,400.86829591521143,38.52608484850829,325.35855714680093,476.37803468362193,274.0,340.86829591521143,265.35855714680093,416.37803468362193,66.86829591521143,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
60,MATR_b2c33,519.0,563.6600502990814,64.01745273653441,438.18814855347887,689.1319520446839,459.0,503.6600502990814,378.18814855347887,629.1319520446839,44.66005029908138,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8,MATR_b1c7,MATR_b3c26,MATR_b4c27,MATR_b4c33",False,False,0.95
