horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1586.4339196906935,153.37594158562274,1285.8225980879538,1887.0452412934333,2094.0,1526.4339196906935,1225.8225980879538,1827.0452412934333,567.5660803093065,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c20,533.0,1604.768380842517,150.36763541083408,1310.0532309968326,1899.4835306882014,473.0,1544.768380842517,1250.0532309968326,1839.4835306882014,1071.768380842517,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c21,557.0,1585.6993947364645,149.15497856879222,1293.3610086267881,1878.0377808461408,497.0,1525.6993947364645,1233.3610086267881,1818.0377808461408,1028.6993947364645,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c28,858.0,1590.368721869103,152.42226781336186,1291.6265665129952,1889.1108772252107,798.0,1530.368721869103,1231.6265665129952,1829.1108772252107,732.368721869103,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c39,622.0,1586.5639723929796,152.00703847393308,1288.6356515874766,1884.4922931984827,562.0,1526.5639723929796,1228.6356515874766,1824.4922931984827,964.5639723929796,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c7,869.0,1561.8173535777219,154.59704183863352,1258.8127194575684,1864.8219876978753,809.0,1501.8173535777219,1198.8127194575684,1804.8219876978753,692.8173535777219,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b1c9,1052.0,1560.5923165195966,154.1226395556659,1258.5174937882432,1862.66713925095,992.0,1500.5923165195966,1198.5174937882432,1802.66713925095,508.5923165195966,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c1,147.0,829.7179612414129,105.18199640969799,623.5650364563836,1035.8708860264421,87.0,769.7179612414129,563.5650364563836,975.8708860264421,682.7179612414129,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c10,560.0,1613.1978403266494,149.83205724839223,1319.5324043902572,1906.8632762630416,500.0,1553.1978403266494,1259.5324043902572,1846.8632762630416,1053.1978403266494,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c21,488.0,1549.3438973733244,144.85674711824814,1265.429890103932,1833.2579046427168,428.0,1489.3438973733244,1205.429890103932,1773.2579046427168,1061.3438973733244,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c23,526.0,1604.8054696906995,148.42155868266545,1313.9045601433772,1895.7063792380218,466.0,1544.8054696906995,1253.9045601433772,1835.7063792380218,1078.8054696906995,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c25,460.0,1564.8541497895221,149.85942495061255,1271.1350741424385,1858.5732254366058,400.0,1504.8541497895221,1211.1350741424385,1798.5732254366058,1104.8541497895221,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c29,497.0,1617.2857635039798,151.24856462192508,1320.8440241316277,1913.7275028763318,437.0,1557.2857635039798,1260.8440241316277,1853.7275028763318,1120.2857635039798,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c30,480.0,1620.8798593731071,150.35247525780602,1326.1944228813577,1915.5652958648566,420.0,1560.8798593731071,1266.1944228813577,1855.5652958648566,1140.8798593731071,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c36,534.0,1595.2393095298676,152.07993843530485,1297.1681074256014,1893.3105116341337,474.0,1535.2393095298676,1237.1681074256014,1833.3105116341337,1061.2393095298676,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c40,498.0,1599.6037759997917,148.8707343328609,1307.822498355354,1891.3850536442294,438.0,1539.6037759997917,1247.822498355354,1831.3850536442294,1101.6037759997917,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c42,465.0,1600.192501031277,148.7540287812475,1308.6399620647974,1891.7450399977567,405.0,1540.192501031277,1248.6399620647974,1831.7450399977567,1135.192501031277,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b2c46,428.0,1599.6680771499925,148.22786096436406,1309.1468081544285,1890.1893461455566,368.0,1539.6680771499925,1249.1468081544285,1830.1893461455566,1171.6680771499925,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c19,1152.0,1621.1900381760638,152.487484098085,1322.320061250693,1920.0600151014346,1092.0,1561.1900381760638,1262.320061250693,1860.0600151014346,469.1900381760638,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c20,811.0,1608.9523758779887,152.7779788754698,1309.5130396512468,1908.3917121047307,751.0,1548.9523758779887,1249.5130396512468,1848.3917121047307,797.9523758779887,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
60,MATR_b3c3,1113.0,1571.6597116973653,154.56894893547107,1268.7101386556315,1874.6092847390992,1053.0,1511.6597116973653,1208.7101386556315,1814.6092847390992,458.6597116973653,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42",False,False,0.95
