mae,rmse,mae_percent,rmse_percent,r2,point_count,eol_threshold,current_cycle,actual_eol_cycle_last_hitting,predicted_eol_cycle_last_hitting,actual_rul,predicted_rul,rul_error_actual_minus_predicted,cell,mode,adaptation_best_step,adaptation_best_support_loss,oracle_query_selection,learning_rate,loss_reduction,sampling_mode,adaptation_selection_value,support_validation_mae_fraction,support_validation_mae_percent,query_used_for_gradient,query_used_for_checkpoint_selection,deployment_safe,checkpoint_selection
0.022115705684336785,0.029252916057839393,2.2115705684336784,2.9252916057839395,0.8915511668803541,972,0.7,100,882,1010,782,910,-128,CALCE_CX2_37.pkl,fast_0_steps,0,0.005254826508462429,False,0.005,sample_balanced,random,,,,,,,
0.026197269384867623,0.03389465075575678,2.619726938486762,3.389465075575678,0.8544041888388019,972,0.7,100,882,1031,782,931,-149,CALCE_CX2_37.pkl,fast_1_steps,1,0.005082110408693552,False,0.005,sample_balanced,random,,,,,,,
0.031625335390905396,0.039253677312941486,3.1625335390905396,3.9253677312941484,0.8047247288022745,972,0.7,100,882,1055,782,955,-173,CALCE_CX2_37.pkl,fast_3_steps,3,0.0049317339435219765,False,0.005,sample_balanced,random,,,,,,,
0.038290267356443045,0.04543793022044851,3.8290267356443044,4.54379302204485,0.7383482558112157,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_5_steps,5,0.004810407757759094,False,0.005,sample_balanced,random,,,,,,,
0.022115705684336785,0.029252916057839393,2.2115705684336784,2.9252916057839395,0.8915511668803541,972,0.7,100,882,1010,782,910,-128,CALCE_CX2_37.pkl,complete_paper_query_selected,0,,True,0.005,sample_balanced,random,0.022115705684336785,,,False,True,False,paper_query_early_stopping
0.040471394546096155,0.06885525845347687,4.047139454609615,6.885525845347687,0.8530067026588701,1479,0.7,100,878,1010,778,910,-132,CALCE_CX2_38.pkl,fast_0_steps,0,0.005205312743782997,False,0.005,sample_balanced,random,,,,,,,
0.04519640377194018,0.0719331367984547,4.519640377194018,7.19331367984547,0.8395715806328321,1479,0.7,100,878,1029,778,929,-151,CALCE_CX2_38.pkl,fast_1_steps,1,0.005061795935034752,False,0.005,sample_balanced,random,,,,,,,
0.05092971396291758,0.07572373555568147,5.092971396291758,7.572373555568148,0.8222181722452213,1479,0.7,100,878,1050,778,950,-172,CALCE_CX2_38.pkl,fast_3_steps,3,0.004941131919622421,False,0.005,sample_balanced,random,,,,,,,
0.058502021974623904,0.08103778107980347,5.850202197462391,8.103778107980347,0.7963903354406696,1479,0.7,100,878,1075,778,975,-197,CALCE_CX2_38.pkl,fast_5_steps,5,0.004834163933992386,False,0.005,sample_balanced,random,,,,,,,
0.040471394546096155,0.06885525845347687,4.047139454609615,6.885525845347687,0.8530067026588701,1479,0.7,100,878,1010,778,910,-132,CALCE_CX2_38.pkl,complete_paper_query_selected,0,,True,0.005,sample_balanced,random,0.040471394546096155,,,False,True,False,paper_query_early_stopping
