horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1615.9207547156443,400.32922373765933,831.2898942309549,2400.551615200334,1798.0,1555.9207547156443,771.2898942309549,2340.551615200334,242.0792452843557,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c11,786.0,1020.1011275340961,120.4847464116293,783.9553638808612,1256.2468911873311,726.0,960.1011275340961,723.9553638808612,1196.2468911873311,234.10112753409612,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c15,719.0,728.7883800430369,98.22552064748447,536.2698972112719,921.3068628748019,659.0,668.7883800430369,476.2698972112719,861.3068628748019,9.78838004303691,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c23,1012.0,1032.6843379549728,201.04863418546813,638.636255810487,1426.7324200994585,952.0,972.6843379549728,578.636255810487,1366.7324200994585,20.68433795497276,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c24,1015.0,903.8172793612963,165.48497868825416,579.4726811499398,1228.1618775726529,955.0,843.8172793612963,519.4726811499398,1168.1618775726529,111.1827206387037,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c37,648.0,574.614475506909,65.32187200071026,446.58595898278156,702.6429920310364,588.0,514.614475506909,386.58595898278156,642.6429920310364,73.385524493091,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c38,614.0,475.2132688576993,42.41709627899161,392.0772878221078,558.3492498932908,554.0,415.2132688576993,332.0772878221078,498.3492498932908,138.7867311423007,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c41,1049.0,1126.7696159971415,224.0523382642242,687.6351023472766,1565.9041296470064,989.0,1066.7696159971415,627.6351023472766,1505.9041296470064,77.7696159971415,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c13,482.0,444.79908440609256,35.61977297194757,374.98561224358207,514.612556568603,422.0,384.79908440609256,314.98561224358207,454.61255656860305,37.20091559390744,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c2,437.0,464.19388842811446,39.799317083610326,386.1886603349485,542.1991165212804,377.0,404.19388842811446,326.1886603349485,482.1991165212804,27.193888428114462,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c20,501.0,614.6526604427374,66.29381895348294,484.7191628962921,744.5861579891828,441.0,554.6526604427374,424.7191628962921,684.5861579891828,113.65266044273744,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c34,498.0,530.5303855984763,51.88555781656106,428.83656096024595,632.2242102367067,438.0,470.5303855984763,368.83656096024595,572.2242102367067,32.5303855984763,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c35,462.0,483.29833038808636,49.1083348054172,387.0477628287339,579.5488979474388,402.0,423.29833038808636,327.0477628287339,519.5488979474388,21.298330388086356,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c37,477.0,479.6989421920056,40.92697820152097,399.4835389209686,559.9143454630425,417.0,419.6989421920056,339.4835389209686,499.91434546304254,2.6989421920055747,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c45,486.0,486.65055038196834,45.64899123560858,397.180171629591,576.1209291343457,426.0,426.65055038196834,337.180171629591,516.1209291343457,0.650550381968344,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c47,712.0,627.7793986063169,77.4321877535989,476.0150993651197,779.5436978475142,652.0,567.7793986063169,416.0150993651197,719.5436978475142,84.22060139368307,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c5,479.0,468.5172994321593,57.156109842043094,356.4933826453395,580.541216218979,419.0,408.5172994321593,296.4933826453395,520.541216218979,10.482700567840709,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c6,510.0,486.54559951526466,37.155185027976785,413.7227750215083,559.3684240090209,450.0,426.54559951526466,353.7227750215083,499.36842400902094,23.454400484735345,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c0,1007.0,1105.166838780382,215.8096401715987,682.1877165275002,1528.1459610332638,947.0,1045.166838780382,622.1877165275002,1468.1459610332638,98.16683878038202,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c12,930.0,716.8469198417151,86.87336526982055,546.5782526970742,887.1155869863561,870.0,656.8469198417151,486.57825269707416,827.1155869863561,213.15308015828487,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c15,874.0,782.192653471279,100.80918230057489,584.6102868512196,979.7750200913383,814.0,722.192653471279,524.6102868512196,919.7750200913383,91.80734652872104,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c25,988.0,922.7791335238319,123.15649790685474,681.3968331643141,1164.1614338833497,928.0,862.7791335238319,621.3968331643141,1104.1614338833497,65.22086647616811,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c4,1045.0,1491.9312681276774,396.39479777191247,715.0117408356911,2268.850795419664,985.0,1431.9312681276774,655.0117408356911,2208.850795419664,446.9312681276774,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c40,794.0,828.461328035507,101.22398953742551,630.0659541706938,1026.85670190032,734.0,768.461328035507,570.0659541706938,966.8567019003201,34.461328035506995,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c41,784.0,827.2254795151492,131.59903518556493,569.2961101512227,1085.1548488790759,724.0,767.2254795151492,509.2961101512227,1025.1548488790759,43.22547951514923,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c5,826.0,798.9675293683483,147.8560966527108,509.174905034362,1088.7601537023347,766.0,738.9675293683483,449.174905034362,1028.7601537023347,27.032470631651677,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c8,826.0,807.4238094083616,116.50444324007854,579.0792966189168,1035.7683221978066,766.0,747.4238094083616,519.0792966189168,975.7683221978066,18.57619059163835,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b4c12,818.0,751.2826764245021,97.31951091400938,560.539940039991,942.0254128090132,758.0,691.2826764245021,500.53994003999105,882.0254128090132,66.71732357549786,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b4c14,607.0,626.8225354620434,67.1140717538043,495.28137196875014,758.3636989553368,547.0,566.8225354620434,435.28137196875014,698.3636989553368,19.822535462043447,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b4c28,828.0,682.8412770820671,78.72566062766742,528.541817592716,837.1407365714182,768.0,622.8412770820671,468.54181759271603,777.1407365714182,145.1587229179329,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b4c31,559.0,679.5371570656364,123.23902080738632,437.9931147931769,921.0811993380959,499.0,619.5371570656364,377.9931147931769,861.0811993380959,120.53715706563639,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b4c36,599.0,746.8791980818471,99.13482448849109,552.5785124707052,941.179883692989,539.0,686.8791980818471,492.57851247070516,881.179883692989,147.8791980818471,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b4c40,871.0,1009.4853703957305,123.77870375588823,766.8835689811369,1252.087171810324,811.0,949.4853703957305,706.8835689811369,1192.087171810324,138.48537039573046,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b4c41,836.0,1052.8415326270888,117.57180416768934,822.4050308610215,1283.278034393156,776.0,992.8415326270888,762.4050308610215,1223.278034393156,216.84153262708878,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
80,MATR_b1c0,1858.0,1858.677776467792,284.9258834992987,1300.2333065459113,2417.122246389673,1778.0,1778.677776467792,1220.2333065459113,2337.122246389673,0.6777764677920004,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b1c11,786.0,1051.8824166737134,110.49825392415048,835.3098186278168,1268.4550147196098,706.0,971.8824166737134,755.3098186278168,1188.4550147196098,265.88241667371335,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b1c15,719.0,792.2012295893164,98.77808966405046,598.5997313861094,985.8027277925235,639.0,712.2012295893164,518.5997313861094,905.8027277925235,73.20122958931643,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b1c23,1012.0,980.603176233439,159.85626005299105,667.2906638263075,1293.9156886405704,932.0,900.603176233439,587.2906638263075,1213.9156886405704,31.396823766561056,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b1c24,1015.0,887.5118475796069,140.25507869224592,612.6169446939738,1162.4067504652398,935.0,807.5118475796069,532.6169446939738,1082.4067504652398,127.48815242039313,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b1c37,648.0,589.4146903839012,62.606616258601825,466.70797732312184,712.1214034446805,568.0,509.4146903839012,386.70797732312184,632.1214034446805,58.58530961609881,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b1c38,614.0,459.42267904947914,37.35896412686892,386.2004548610922,532.6449032378661,534.0,379.42267904947914,306.2004548610922,452.64490323786606,154.57732095052086,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b1c41,1049.0,1129.6492467038247,197.3259322253802,742.897526326288,1516.4009670813614,969.0,1049.6492467038247,662.897526326288,1436.4009670813614,80.6492467038247,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c13,482.0,450.96697535312774,33.58048511653391,385.15043394133795,516.7835167649175,402.0,370.96697535312774,305.15043394133795,436.7835167649175,31.033024646872263,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c2,437.0,481.15926311441893,40.810430374183824,401.17228938743915,561.1462368413987,357.0,401.15926311441893,321.17228938743915,481.1462368413987,44.159263114418934,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c20,501.0,601.9471375063436,58.59370742997984,487.10558122290615,716.788693789781,421.0,521.9471375063436,407.10558122290615,636.788693789781,100.94713750634355,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c34,498.0,555.5362862823404,51.62417689204915,454.3547588423992,656.7178137222816,418.0,475.53628628234037,374.3547588423992,576.7178137222816,57.53628628234037,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c35,462.0,476.4981510197251,47.29464325348901,383.80235358121644,569.1939484582338,382.0,396.4981510197251,303.80235358121644,489.19394845823376,14.498151019725128,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c37,477.0,493.6718654917929,41.305607827312905,412.7143617907239,574.629369192862,397.0,413.6718654917929,332.7143617907239,494.629369192862,16.671865491792914,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c45,486.0,496.55552121740544,45.45174027687011,407.47174724007147,585.6392951947395,406.0,416.55552121740544,327.47174724007147,505.6392951947395,10.555521217405442,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c47,712.0,578.9934958520789,67.86861261573829,445.97345944453116,712.0135322596267,632.0,498.9934958520789,365.97345944453116,632.0135322596267,133.00650414792108,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c5,479.0,467.14618975018954,57.52124514131338,354.40662092731577,579.8857585730633,399.0,387.14618975018954,274.40662092731577,499.8857585730633,11.853810249810465,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b2c6,510.0,511.5325165277616,40.70164973200652,431.75874894166446,591.3062841138587,430.0,431.5325165277616,351.75874894166446,511.30628411385874,1.5325165277615724,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c0,1007.0,1012.7749522840888,160.5632816615978,698.0767029877967,1327.473201580381,927.0,932.7749522840888,618.0767029877967,1247.473201580381,5.77495228408884,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c12,930.0,722.6469621060727,73.74490996508105,578.1095945313649,867.1843296807805,850.0,642.6469621060727,498.1095945313649,787.1843296807805,207.3530378939273,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c15,874.0,774.9483809735199,90.38799778123744,597.7911606876082,952.1056012594315,794.0,694.9483809735199,517.7911606876082,872.1056012594315,99.05161902648013,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c25,988.0,897.7441465713384,94.49611032251468,712.535173660086,1082.9531194825909,908.0,817.7441465713384,632.535173660086,1002.9531194825909,90.25585342866157,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c4,1045.0,1487.5312215642214,328.06457455866655,844.5364708257798,2130.525972302663,965.0,1407.5312215642214,764.5364708257798,2050.525972302663,442.53122156422137,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c40,794.0,893.7093554569713,92.70245375286794,712.0158848228601,1075.4028260910823,714.0,813.7093554569713,632.0158848228601,995.4028260910823,99.70935545697125,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c41,784.0,846.7198226557873,123.69871401403591,604.2747982543569,1089.1648470572177,704.0,766.7198226557873,524.2747982543569,1009.1648470572177,62.71982265578731,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c5,826.0,807.2560727519821,138.09487506295824,536.5950911790255,1077.9170543249386,746.0,727.2560727519821,456.59509117902553,997.9170543249386,18.74392724801794,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b3c8,826.0,824.1666829005749,108.90393591634349,610.7188907298837,1037.614475071266,746.0,744.1666829005749,530.7188907298837,957.614475071266,1.8333170994251304,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b4c12,818.0,807.9742219859927,86.67897287552054,638.0865569330482,977.8618870389372,738.0,727.9742219859927,558.0865569330482,897.8618870389372,10.025778014007301,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b4c14,607.0,624.6102368738301,54.89056986538312,517.0266968467996,732.1937769008606,527.0,544.6102368738301,437.0266968467996,652.1937769008606,17.610236873830104,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b4c28,828.0,691.0667436881827,77.43447560639815,539.2979603378969,842.8355270384684,748.0,611.0667436881827,459.29796033789694,762.8355270384684,136.93325631181733,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b4c31,559.0,597.0273428518178,93.93785421452647,412.9125318063718,781.1421538972638,479.0,517.0273428518178,332.9125318063718,701.1421538972638,38.02734285181782,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b4c36,599.0,859.3316037023212,94.35814829310135,674.3930313999531,1044.2701760046893,519.0,779.3316037023212,594.3930313999531,964.2701760046893,260.3316037023212,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b4c40,871.0,1194.0125033754043,114.00960234052073,970.5577888962503,1417.4672178545584,791.0,1114.0125033754043,890.5577888962503,1337.4672178545584,323.0125033754043,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
80,MATR_b4c41,836.0,1068.234666834787,107.06559362659574,858.3899593432583,1278.0793743263157,756.0,988.234666834787,778.3899593432583,1198.0793743263157,232.23466683478705,"MATR_b4c13,MATR_b4c37,MATR_b4c4,MATR_b1c18,MATR_b2c4,MATR_b3c9,MATR_b3c6,MATR_b2c46",False,False,0.95
100,MATR_b1c0,1858.0,1895.8611816844546,241.73955303678494,1422.060364093546,2369.661999275363,1758.0,1795.8611816844546,1322.060364093546,2269.661999275363,37.86118168445455,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b1c11,786.0,1030.2699473715725,96.14116159130123,841.8367332207765,1218.7031615223684,686.0,930.2699473715725,741.8367332207765,1118.7031615223684,244.26994737157247,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b1c15,719.0,792.9733353222185,76.26529271361436,643.4961083331294,942.4505623113076,619.0,692.9733353222185,543.4961083331294,842.4505623113076,73.97333532221853,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
100,MATR_b1c23,1012.0,916.3332859835357,106.9341897747908,706.7461253089745,1125.9204466580968,912.0,816.3332859835357,606.7461253089745,1025.9204466580968,95.66671401646431,"MATR_b2c27,MATR_b1c25,MATR_b2c26,MATR_b2c40,MATR_b3c29,MATR_b2c0,MATR_b3c34,MATR_b4c13",False,False,0.95
