mae,rmse,mae_percent,rmse_percent,r2,point_count,eol_threshold,current_cycle,actual_eol_cycle_last_hitting,predicted_eol_cycle_last_hitting,actual_rul,predicted_rul,rul_error_actual_minus_predicted,cell,mode,adaptation_best_step,adaptation_best_support_loss,oracle_query_selection,learning_rate,loss_reduction,sampling_mode,adaptation_selection_value,support_validation_mae_fraction,support_validation_mae_percent,query_used_for_gradient,query_used_for_checkpoint_selection,deployment_safe,checkpoint_selection
0.6124898476266971,0.6156179175899746,61.248984762669714,61.561791758997465,-98.06797095047347,572,0.7,500,882,500,382,0,382,CALCE_CX2_37.pkl,fast_0_steps,0,0.49456459283828735,False,0.05,sample_balanced,random,,,,,,,
0.01989873053941143,0.022551817203421885,1.9898730539411429,2.2551817203421884,0.8670544361133985,572,0.7,500,882,949,382,449,-67,CALCE_CX2_37.pkl,fast_1_steps,1,0.007877759635448456,False,0.05,sample_balanced,random,,,,,,,
0.07879156992737785,0.08358324339051079,7.8791569927377845,8.358324339051078,-0.8262036412760674,572,0.7,500,882,1072,382,572,-190,CALCE_CX2_37.pkl,fast_3_steps,3,0.002613562624901533,False,0.05,sample_balanced,random,,,,,,,
0.08496825681868687,0.08998661313909184,8.496825681868687,8.998661313909185,-1.1167354243785241,572,0.7,500,882,1072,382,572,-190,CALCE_CX2_37.pkl,fast_5_steps,5,0.0023343581706285477,False,0.05,sample_balanced,random,,,,,,,
0.01989873053941143,0.022551817203421885,1.9898730539411429,2.2551817203421884,0.8670544361133985,572,0.7,500,882,949,382,449,-67,CALCE_CX2_37.pkl,complete_paper_query_selected,1,,True,0.05,sample_balanced,random,0.01989873053941143,,,False,True,False,paper_query_early_stopping
0.5046018032651244,0.5272846435824077,50.460180326512436,52.72846435824077,-10.006502472170322,1079,0.7,500,878,500,378,0,378,CALCE_CX2_38.pkl,fast_0_steps,0,0.49580055475234985,False,0.05,sample_balanced,random,,,,,,,
0.0507408273381031,0.09252862232892697,5.07408273381031,9.252862232892697,0.6610690095438463,1079,0.7,500,878,954,378,454,-76,CALCE_CX2_38.pkl,fast_1_steps,1,0.007746690884232521,False,0.05,sample_balanced,random,,,,,,,
0.11786597579990483,0.1389197500022506,11.786597579990483,13.89197500022506,0.23601105375690812,1079,0.7,500,878,1179,378,679,-301,CALCE_CX2_38.pkl,fast_3_steps,3,0.002541466150432825,False,0.05,sample_balanced,random,,,,,,,
0.1272737514163076,0.14785276898749908,12.727375141630759,14.785276898749908,0.13459776261372614,1079,0.7,500,878,1212,378,712,-334,CALCE_CX2_38.pkl,fast_5_steps,5,0.0022503146901726723,False,0.05,sample_balanced,random,,,,,,,
0.0507408273381031,0.09252862232892697,5.07408273381031,9.252862232892697,0.6610690095438463,1079,0.7,500,878,954,378,454,-76,CALCE_CX2_38.pkl,complete_paper_query_selected,1,,True,0.05,sample_balanced,random,0.0507408273381031,,,False,True,False,paper_query_early_stopping
