horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1601.2431727536862,248.13743076193353,1114.9027452439952,2087.583600263377,1798.0,1541.2431727536862,1054.9027452439952,2027.5836002633769,256.75682724631383,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c11,786.0,1194.0372542380728,214.90681440832125,772.8276379655297,1615.246870510616,726.0,1134.0372542380728,712.8276379655297,1555.246870510616,408.0372542380728,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c15,719.0,1512.2278566145474,245.0268921285261,1031.9839727988556,1992.4717404302392,659.0,1452.2278566145474,971.9839727988556,1932.4717404302392,793.2278566145474,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c23,1012.0,1683.0419703774235,254.8568294021355,1183.5317635351694,2182.5521772196776,952.0,1623.0419703774235,1123.5317635351694,2122.5521772196776,671.0419703774235,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c24,1015.0,1686.8567271236661,255.55361825117623,1185.980839232463,2187.732615014869,955.0,1626.8567271236661,1125.980839232463,2127.732615014869,671.8567271236661,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c37,648.0,1691.0261661349455,256.27549838737207,1188.7354191756435,2193.3169130942474,588.0,1631.0261661349455,1128.7354191756435,2133.3169130942474,1043.0261661349455,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c38,614.0,1589.4750587034082,249.37038817727688,1100.7180790651728,2078.2320383416436,554.0,1529.4750587034082,1040.7180790651728,2018.2320383416436,975.4750587034082,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b1c41,1049.0,1678.730834679864,254.1539930122162,1180.5981618488759,2176.8635075108523,989.0,1618.730834679864,1120.5981618488759,2116.8635075108523,629.7308346798641,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c13,482.0,1613.3903194322731,250.40399701829557,1122.6075036915388,2104.1731351730073,422.0,1553.3903194322731,1062.6075036915388,2044.1731351730073,1131.3903194322731,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c2,437.0,1628.8399841297069,253.12781343499202,1132.7185863117486,2124.9613819476654,377.0,1568.8399841297069,1072.7185863117486,2064.9613819476654,1191.8399841297069,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c20,501.0,1592.6366810347668,250.00884428930027,1102.628350411256,2082.6450116582773,441.0,1532.6366810347668,1042.628350411256,2022.6450116582773,1091.6366810347668,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c34,498.0,1646.8387473823625,251.74891403977142,1153.4199427173407,2140.2575520473843,438.0,1586.8387473823625,1093.4199427173407,2080.2575520473843,1148.8387473823625,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c35,462.0,1527.111215166135,244.93593871571017,1047.0455967638334,2007.1768335684367,402.0,1467.111215166135,987.0455967638334,1947.1768335684367,1065.111215166135,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c37,477.0,1709.7676154674152,257.9468023915619,1204.2011728526836,2215.334058082147,417.0,1649.7676154674152,1144.2011728526836,2155.334058082147,1232.7676154674152,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c45,486.0,1614.2171904851123,249.87405621759967,1124.4730396276802,2103.961341342544,426.0,1554.2171904851123,1064.4730396276802,2043.961341342544,1128.2171904851123,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c47,712.0,1044.3046276782125,203.55858392473746,645.337134441753,1443.2721209146719,652.0,984.3046276782125,585.337134441753,1383.2721209146719,332.30462767821246,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c5,479.0,1362.3260991597854,225.54133494338623,920.2732056456632,1804.3789926739075,419.0,1302.3260991597854,860.2732056456632,1744.3789926739075,883.3260991597854,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b2c6,510.0,1322.504043722971,223.9589017551535,883.5526622657258,1761.455425180216,450.0,1262.504043722971,823.5526622657258,1701.455425180216,812.5040437229709,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c0,1007.0,1465.4041105383094,239.98019924039968,995.0515630243797,1935.7566580522391,947.0,1405.4041105383094,935.0515630243797,1875.7566580522391,458.4041105383094,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c12,930.0,1643.315714396116,253.13237912810564,1147.1853679840906,2139.4460608081413,870.0,1583.315714396116,1087.1853679840906,2079.4460608081413,713.3157143961159,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c15,874.0,1524.4291508114643,244.86505032263037,1044.502471106521,2004.3558305164077,814.0,1464.4291508114643,984.5024711065209,1944.3558305164077,650.4291508114643,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
60,MATR_b3c25,988.0,1293.754755285219,221.36170322248063,859.8937894127131,1727.6157211577251,928.0,1233.754755285219,799.8937894127131,1667.6157211577251,305.75475528521906,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42",False,False,0.95
