step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.006903963163495064,,,0.0522785048999619,5.22785048999619,7.478759422055295,0.8265866881490586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.01,random,[],0.9359433054924011,0.49943748116493225,815,715,True,paper_query_early_stopping,0.0522785048999619
1,0.0025633815675973892,0.006026038900017738,,,0.03920724437123572,3.920724437123572,7.190948946753505,0.8396770419130867,0.21581241009025617,0.21581241009025617,0.21581241009025617,0.0021581210032248174,0.00016116094806491394,0.0011006031273704496,0.0005933400243520737,False,0.01,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.941245436668396,0.5110403299331665,987,887,True,paper_query_early_stopping,0.03920724437123572
2,0.001701510976999998,0.005939215421676636,,,0.04948042043468371,4.948042043468371,7.733848351868796,0.8145552210914015,0.04976034244952792,0.04976034244952792,0.04976034244952792,0.0004976034606185604,3.715890560392374e-05,0.00021417782493025168,0.0001696753315627575,False,0.01,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.9422842264175415,0.514388382434845,1029,929,True,paper_query_early_stopping,0.04948042043468371
3,0.001385119860060513,0.0059403302147984505,,,0.04752042677556823,4.752042677556823,7.638132954761509,0.819117007633598,0.01981768333153297,0.01981768333153297,0.01981768333153297,0.00019818130661093919,1.4799300325029584e-05,0.00012324034027115372,2.1140556782484055e-05,False,0.01,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.9418644309043884,0.5143452286720276,1021,921,True,paper_query_early_stopping,0.04752042677556823
4,0.0024801562540233135,0.005871100351214409,,,0.061165366755876395,6.116536675587639,8.503295529345014,0.77581949006332,0.06040701303561806,0.06040701303561806,0.06040701303561806,0.0006040733236173319,4.5109531036154026e-05,0.00024529617303621355,0.0002112952060997486,False,0.01,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.9429502487182617,0.5189192295074463,1071,971,True,paper_query_early_stopping,0.061165366755876395
5,0.002175210975110531,0.005847299937158823,,,0.06472938867645027,6.472938867645027,8.77605164483507,0.7612069695539296,0.028415839540871905,0.028415839540871905,0.028415839540871905,0.0002841584788391631,2.121964199927787e-05,0.00012334873370121102,0.00010673981159925461,False,0.01,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.9431339502334595,0.520775556564331,1084,984,True,paper_query_early_stopping,0.06472938867645027
6,0.002076819073408842,0.005830075591802597,,,0.06315550349983848,6.315550349983848,8.687743391771134,0.7659884592658748,0.027695952238207745,0.027695952238207745,0.027695952238207745,0.00027696033479588587,2.0682099855747287e-05,0.00016681181518402976,4.7940993681550026e-05,False,0.01,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.94269198179245,0.5210781693458557,1078,978,True,paper_query_early_stopping,0.06315550349983848
7,0.002740541473031044,0.005801331251859665,,,0.07318116267749118,7.318116267749118,9.470166102932158,0.721940012221595,0.04773649682470509,0.04773649682470509,0.04773649682470509,0.00047736425555890616,3.564733067191713e-05,0.0001719483865105162,0.00018553412519395351,False,0.01,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.9434751272201538,0.5253893136978149,1114,1014,True,paper_query_early_stopping,0.07318116267749118
8,0.0015812451019883156,0.005797604564577341,,,0.06096343167875655,6.096343167875655,8.584539982012105,0.771515174745845,0.05303823289583564,0.05303823289583564,0.05303823289583564,0.0005303853925941621,3.960661900100511e-05,0.00033301782427568304,6.033619865775108e-05,False,0.01,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.9421022534370422,0.5220427513122559,1071,971,True,paper_query_early_stopping,0.06096343167875655
9,0.002274718601256609,0.0057659754529595375,,,0.06619690598259924,6.619690598259924,8.980332749946658,0.7499607633223507,0.03349140713877938,0.03349140713877938,0.03349140713877938,0.00033491416319501237,2.5009825607468574e-05,0.000131410183441205,0.00012501981109380722,False,0.01,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.9423720240592957,0.524535596370697,1090,990,True,paper_query_early_stopping,0.06619690598259924
