horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1797.0684737924526,2137.0,1697.0684737924526,193539.747751302,16
100,ok,,MATR_b1c21,557.0,495.81537830875516,457.0,395.81537830875516,3743.557931500749,16
100,ok,,MATR_b1c3,1431.0,1564.238870866884,1331.0,1464.238870866884,17752.596709882215,16
100,ok,,MATR_b1c30,707.0,928.8757455908764,607.0,828.8757455908764,49228.846481507295,16
100,ok,,MATR_b1c39,622.0,615.3046534343433,522.0,515.3046534343433,44.82766563425067,16
100,ok,,MATR_b1c40,964.0,1776.2437067022288,864.0,1676.2437067022288,659739.8390773763,16
100,ok,,MATR_b1c45,597.0,500.24468135308416,497.0,400.24468135308416,9361.59168646622,16
100,ok,,MATR_b1c6,633.0,891.9363846811243,533.0,791.9363846811243,67048.0513117312,16
100,ok,,MATR_b1c7,869.0,1062.0068011032113,769.0,962.0068011032113,37251.625272094556,16
100,ok,,MATR_b2c21,488.0,474.25891884713536,388.0,374.25891884713536,188.81731124961175,16
100,ok,,MATR_b2c23,526.0,474.7084794190679,426.0,374.7084794190679,2630.8200835041825,16
100,ok,,MATR_b2c3,334.0,345.42521184065515,234.0,245.42521184065515,130.5354656038467,16
100,ok,,MATR_b2c36,534.0,726.9818073678714,434.0,626.9818073678714,37241.97797497022,16
100,ok,,MATR_b2c41,428.0,494.56772256558116,328.0,394.56772256558116,4431.261687568183,16
100,ok,,MATR_b3c10,1076.0,1029.4994265837408,976.0,929.4994265837408,2162.3033280409077,16
100,ok,,MATR_b3c16,1635.0,1131.8664514096383,1535.0,1031.8664514096383,253143.36771712982,16
100,ok,,MATR_b3c21,770.0,986.1251217297469,670.0,886.1251217297469,46710.068242697904,16
100,ok,,MATR_b3c27,847.0,982.4264897833543,747.0,882.4264897833543,18340.334135040976,16
100,ok,,MATR_b3c30,933.0,1618.906077212914,833.0,1518.906077212914,470467.1467576079,16
100,ok,,MATR_b4c0,856.0,868.3857386023151,756.0,768.3857386023151,153.40652072487808,16
100,ok,,MATR_b4c17,827.0,805.8214125768023,727.0,705.8214125768023,448.5325652420259,16
100,ok,,MATR_b4c2,742.0,910.6483172081141,642.0,810.6483172081141,28442.25489712868,16
100,ok,,MATR_b4c20,747.0,929.869985341275,647.0,829.869985341275,33441.43153871812,16
100,ok,,MATR_b4c21,773.0,923.619992018074,673.0,823.619992018074,22686.38199552466,16
100,ok,,MATR_b4c24,988.0,942.8067666413644,888.0,842.8067666413644,2042.4283414080894,16
100,ok,,MATR_b4c43,750.0,828.0510063918907,650.0,728.0510063918907,6091.959598786967,16
100,ok,,MATR_b4c7,529.0,807.6808661909581,429.0,707.6808661909581,77663.0251809427,16
120,ok,,MATR_b1c2,2237.0,1835.613817254918,2117.0,1715.613817254918,161110.86769866827,16
120,ok,,MATR_b1c21,557.0,500.4726456092481,437.0,380.4726456092481,3195.3417944176576,16
120,ok,,MATR_b1c3,1431.0,1614.0772559961738,1311.0,1494.0772559961738,33517.28166308855,16
120,ok,,MATR_b1c30,707.0,888.5667129260646,587.0,768.5667129260646,32966.47124277596,16
120,ok,,MATR_b1c39,622.0,518.8531248361653,502.0,398.8531248361653,10639.277856063698,16
120,ok,,MATR_b1c40,964.0,1679.847587195478,844.0,1559.847587195478,512437.7680935873,16
120,ok,,MATR_b1c45,597.0,479.9792517192177,477.0,359.9792517192177,13693.855528194214,16
120,ok,,MATR_b1c6,633.0,860.6303080997491,513.0,740.6303080997491,51815.55716558669,16
120,ok,,MATR_b1c7,869.0,904.3245118462429,749.0,784.3245118462429,1247.8211371753548,16
120,ok,,MATR_b2c21,488.0,477.5835844825773,368.0,357.5835844825773,108.50171223160454,16
120,ok,,MATR_b2c23,526.0,483.96770505347564,406.0,363.96770505347564,1766.7138184716173,16
120,ok,,MATR_b2c3,334.0,344.05258026098085,214.0,224.05258026098085,101.05436990346175,16
120,ok,,MATR_b2c36,534.0,631.4465713251591,414.0,511.4465713251591,9495.834263029317,16
120,ok,,MATR_b2c41,428.0,491.19707959948636,308.0,371.19707959948636,3993.8708699038148,16
120,ok,,MATR_b3c10,1076.0,1029.2172747593074,956.0,909.2172747593074,2188.6233809461337,16
120,ok,,MATR_b3c16,1635.0,1128.2965599940678,1515.0,1008.2965599940678,256748.3761138453,16
120,ok,,MATR_b3c21,770.0,846.6535500182456,650.0,726.6535500182456,5875.76673039968,16
120,ok,,MATR_b3c27,847.0,952.1237342761805,727.0,832.1237342761805,11050.999508169001,16
120,ok,,MATR_b3c30,933.0,1641.4269592449054,813.0,1521.4269592449054,501868.7565849829,16
120,ok,,MATR_b4c0,856.0,843.3446540465185,736.0,723.3446540465185,160.15778120230095,16
120,ok,,MATR_b4c17,827.0,836.5821316338596,707.0,716.5821316338596,91.81724664861291,16
120,ok,,MATR_b4c2,742.0,889.68087220809,622.0,769.68087220809,21809.640016142217,16
120,ok,,MATR_b4c20,747.0,915.4553612702002,627.0,795.4553612702002,28377.208740673675,16
120,ok,,MATR_b4c21,773.0,855.9763649442424,653.0,735.9763649442424,6885.077139360098,16
120,ok,,MATR_b4c24,988.0,930.2989402192869,868.0,810.2989402192869,3329.412299817425,16
120,ok,,MATR_b4c43,750.0,889.8812220309044,630.0,769.8812220309044,19566.75627685917,16
120,ok,,MATR_b4c7,529.0,685.2327891374747,409.0,565.2327891374747,24408.684401674633,16
140,ok,,MATR_b1c2,2237.0,1873.4199990322534,2097.0,1733.4199990322534,132190.41710370663,16
