horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1328.049798908367,2137.0,1228.049798908367,826190.4680645202,16
100,ok,,MATR_b1c21,557.0,650.3891614667504,457.0,550.3891614667504,8721.53547946277,16
100,ok,,MATR_b1c3,1431.0,1317.777389902133,1331.0,1217.777389902133,12819.35943737359,16
100,ok,,MATR_b1c30,707.0,1286.4412758660628,607.0,1186.4412758660628,335752.19217729074,16
100,ok,,MATR_b1c39,622.0,851.3662013789534,522.0,751.3662013789534,52608.854335010605,16
100,ok,,MATR_b1c40,964.0,1289.158343867938,864.0,1189.158343867938,105727.94858694015,16
100,ok,,MATR_b1c45,597.0,567.9536899533015,497.0,467.9536899533015,843.6881273289396,16
100,ok,,MATR_b1c6,633.0,1174.0973505132192,533.0,1074.0973505132192,292786.3427324256,16
100,ok,,MATR_b1c7,869.0,1261.3404568253632,769.0,1161.3404568253632,153931.03406193465,16
100,ok,,MATR_b2c21,488.0,493.7919151857232,388.0,393.7919151857232,33.54628151861115,16
100,ok,,MATR_b2c23,526.0,418.84367975435526,426.0,318.84367975435526,11482.476968587172,16
100,ok,,MATR_b2c3,334.0,361.4565218107996,234.0,261.4565218107996,753.8605899469134,16
100,ok,,MATR_b2c36,534.0,869.3338308098176,434.0,769.3338308098176,112448.7780855874,16
100,ok,,MATR_b2c41,428.0,495.42783506828255,328.0,395.42783506828255,4546.512941995514,16
100,ok,,MATR_b3c10,1076.0,1100.7986118939325,976.0,1000.7986118939325,614.9711518658905,16
100,ok,,MATR_b3c16,1635.0,1271.2279859121074,1535.0,1171.2279859121074,132330.07823356192,16
100,ok,,MATR_b3c21,770.0,1049.1908204334195,670.0,949.1908204334195,77947.5142142859,16
100,ok,,MATR_b3c27,847.0,1105.583097827543,747.0,1005.583097827543,66865.21848208869,16
100,ok,,MATR_b3c30,933.0,1326.9692515381453,833.0,1226.9692515381453,155211.77115752638,16
100,ok,,MATR_b4c0,856.0,737.4476776073097,756.0,637.4476776073097,14054.653144700367,16
100,ok,,MATR_b4c17,827.0,812.0039242549103,727.0,712.0039242549103,224.8822877524671,16
