horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1859.452101999885,2137.0,1759.452101999885,142542.41528430532,16
100,ok,,MATR_b1c21,557.0,486.583066233754,457.0,386.583066233754,4958.544561039878,16
100,ok,,MATR_b1c3,1431.0,1734.3213523332734,1331.0,1634.3213523332734,92003.84278128576,16
100,ok,,MATR_b1c30,707.0,874.7751057153001,607.0,774.7751057153001,28148.486097780133,16
100,ok,,MATR_b1c39,622.0,648.0522374790081,522.0,548.0522374790081,678.719077662635,16
100,ok,,MATR_b1c40,964.0,1778.6742574362547,864.0,1678.6742574362547,663694.145729313,16
100,ok,,MATR_b1c45,597.0,529.5839254260122,497.0,429.58392542601223,4544.92711096548,16
100,ok,,MATR_b1c6,633.0,885.6455203945685,533.0,785.6455203945685,63829.75897544233,16
100,ok,,MATR_b1c7,869.0,1044.8568963202315,769.0,944.8568963202315,30925.64798338465,16
100,ok,,MATR_b2c21,488.0,458.44532034861896,388.0,358.44532034861896,873.4790892957564,16
100,ok,,MATR_b2c23,526.0,459.08674015617225,426.0,359.08674015617225,4477.38434292761,16
100,ok,,MATR_b2c3,334.0,299.1864351821137,234.0,199.1864351821137,1211.98429532917,16
100,ok,,MATR_b2c36,534.0,748.1794043520097,434.0,648.1794043520097,45872.81724858166,16
100,ok,,MATR_b2c41,428.0,478.97674165629303,328.0,378.97674165629303,2598.628189892441,16
100,ok,,MATR_b3c10,1076.0,1010.2396709580269,976.0,910.2396709580269,4324.420875708575,16
100,ok,,MATR_b3c16,1635.0,1246.160208071572,1535.0,1146.160208071572,151196.38378694316,16
100,ok,,MATR_b3c21,770.0,942.240760870065,670.0,842.240760870065,29666.879705098894,16
100,ok,,MATR_b3c27,847.0,962.3962133698087,747.0,862.3962133698087,13316.28606009042,16
100,ok,,MATR_b3c30,933.0,1778.6334064978698,833.0,1678.6334064978698,715095.8581851915,16
100,ok,,MATR_b4c0,856.0,839.5110788349095,756.0,739.5110788349095,271.88452118856816,16
100,ok,,MATR_b4c17,827.0,781.5036261753753,727.0,681.5036261753753,2069.9200311899954,16
100,ok,,MATR_b4c2,742.0,860.7212264688678,642.0,760.7212264688678,14094.729614272203,16
100,ok,,MATR_b4c20,747.0,882.3233278428964,647.0,782.3233278428964,18312.403058476033,16
100,ok,,MATR_b4c21,773.0,854.992082610075,673.0,754.992082610075,6722.70161073737,16
100,ok,,MATR_b4c24,988.0,878.6159650096727,888.0,778.6159650096727,11964.867110765155,16
100,ok,,MATR_b4c43,750.0,772.0445613548828,650.0,672.0445613548828,485.96268532919356,16
100,ok,,MATR_b4c7,529.0,750.4144212684572,429.0,650.4144212684572,49024.34594564584,16
120,ok,,MATR_b1c2,2237.0,1885.0818205428511,2117.0,1765.0818205428511,123846.40503243405,16
120,ok,,MATR_b1c21,557.0,506.5990047689253,437.0,386.5990047689253,2540.2603202828163,16
120,ok,,MATR_b1c3,1431.0,1756.7560468952602,1311.0,1636.7560468952602,106117.00208882694,16
120,ok,,MATR_b1c30,707.0,869.9095136477713,587.0,749.9095136477713,26539.509636953382,16
120,ok,,MATR_b1c39,622.0,585.2981973927641,502.0,465.2981973927641,1347.0223146205071,16
120,ok,,MATR_b1c40,964.0,1715.723441984305,844.0,1595.723441984305,565088.1332287309,16
120,ok,,MATR_b1c45,597.0,511.8220175161103,477.0,391.8220175161103,7255.2887000258215,16
120,ok,,MATR_b1c6,633.0,889.157429510093,513.0,769.157429510093,65616.62869321828,16
120,ok,,MATR_b1c7,869.0,954.5721372707801,749.0,834.5721372707801,7322.590677089233,16
120,ok,,MATR_b2c21,488.0,467.5815325935665,368.0,347.5815325935665,416.9138112275863,16
120,ok,,MATR_b2c23,526.0,470.197474497969,406.0,350.197474497969,3113.921852404822,16
120,ok,,MATR_b2c3,334.0,301.7437439749518,214.0,181.74374397495183,1040.4660527534566,16
120,ok,,MATR_b2c36,534.0,713.5095533691798,414.0,593.5095533691798,32223.67975080241,16
120,ok,,MATR_b2c41,428.0,483.64434184120097,308.0,363.64434184120097,3096.292778940429,16
120,ok,,MATR_b3c10,1076.0,1031.8236447281472,956.0,911.8236447281472,1951.5503651049567,16
120,ok,,MATR_b3c16,1635.0,1246.628351815476,1515.0,1126.628351815476,150832.5371135637,16
