horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1520.2645177929362,2137.0,1420.2645177929362,513709.7514545923,16
100,ok,,MATR_b1c21,557.0,599.6230995866654,457.0,499.6230995866654,1816.7286183747942,16
100,ok,,MATR_b1c3,1431.0,1439.1032751575815,1331.0,1339.1032751575815,65.66306827947737,16
100,ok,,MATR_b1c30,707.0,1314.9697289368983,607.0,1214.9697289368983,369627.19130360556,16
100,ok,,MATR_b1c39,622.0,708.1131494147689,522.0,608.1131494147689,7415.474502130321,16
100,ok,,MATR_b1c40,964.0,1357.528717145626,864.0,1257.528717145626,154864.85121828207,16
100,ok,,MATR_b1c45,597.0,560.6130166251615,497.0,460.61301662516155,1324.0125591207698,16
100,ok,,MATR_b1c6,633.0,1106.0579499363284,533.0,1006.0579499363284,223783.82399796182,16
100,ok,,MATR_b1c7,869.0,1326.1203530185298,769.0,1226.1203530185298,208959.01714378534,16
100,ok,,MATR_b2c21,488.0,491.6012836148297,388.0,391.6012836148297,12.969243674440849,16
100,ok,,MATR_b2c23,526.0,441.21649715967106,426.0,341.21649715967106,7188.242353876065,16
100,ok,,MATR_b2c3,334.0,361.34446207981813,234.0,261.34446207981813,747.7196064346116,16
100,ok,,MATR_b2c36,534.0,773.5026820337398,434.0,673.5026820337398,57361.53470135467,16
100,ok,,MATR_b2c41,428.0,503.02709083140536,328.0,403.02709083140536,5629.06435862395,16
100,ok,,MATR_b3c10,1076.0,1033.9680386437806,976.0,933.9680386437806,1766.6857754507232,16
100,ok,,MATR_b3c16,1635.0,1203.7420354504538,1535.0,1103.7420354504538,185983.4319874176,16
100,ok,,MATR_b3c21,770.0,1035.6116481147417,670.0,935.6116481147417,70549.54761422936,16
100,ok,,MATR_b3c27,847.0,964.4466701521264,747.0,864.4466701521264,13793.720329822389,16
100,ok,,MATR_b3c30,933.0,1497.0224164487522,833.0,1397.0224164487522,318121.2862566897,16
100,ok,,MATR_b4c0,856.0,757.4907349578281,756.0,657.4907349578281,9704.075299148877,16
100,ok,,MATR_b4c17,827.0,752.3672863604714,727.0,652.3672863604714,5570.041945199872,16
100,ok,,MATR_b4c2,742.0,1240.1833953863356,642.0,1140.1833953863356,248186.69543865803,16
100,ok,,MATR_b4c20,747.0,898.6405443193112,647.0,798.6405443193112,22994.854681456978,16
100,ok,,MATR_b4c21,773.0,1047.6737086966632,673.0,947.6737086966632,75445.6462491794,16
100,ok,,MATR_b4c24,988.0,939.9285877449912,888.0,839.9285877449912,2310.8606761910096,16
100,ok,,MATR_b4c43,750.0,844.0305793494446,650.0,744.0305793494446,8841.74985279219,16
100,ok,,MATR_b4c7,529.0,876.3976288930655,429.0,776.3976288930655,120685.11256052408,16
120,ok,,MATR_b1c2,2237.0,1546.211111457963,2117.0,1426.211111457963,477189.2885331429,16
120,ok,,MATR_b1c21,557.0,632.9565741976376,437.0,512.9565741976376,5769.40116384122,16
120,ok,,MATR_b1c3,1431.0,1445.1889035286927,1311.0,1325.1889035286927,201.3249833465471,16
120,ok,,MATR_b1c30,707.0,1279.1956009946377,587.0,1159.1956009946377,327407.8057976147,16
120,ok,,MATR_b1c39,622.0,695.6371927321226,502.0,575.6371927321226,5422.4361534677655,16
120,ok,,MATR_b1c40,964.0,1327.8654890863595,844.0,1207.8654890863595,132398.0941480556,16
