horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,1288.7121562599534,463.0334753248302,381.18322098687065,2196.241091533036,817.0,1228.7121562599534,321.18322098687065,2136.241091533036,411.7121562599534,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c18,687.0,1222.9236150002898,384.3413307821235,469.6284488971322,1976.2187811034473,627.0,1162.9236150002898,409.6284488971322,1916.2187811034473,535.9236150002898,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c19,786.0,1331.3709425276131,458.14773594565696,433.41788047555895,2229.3240045796674,726.0,1271.3709425276131,373.41788047555895,2169.3240045796674,545.3709425276131,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c2,2237.0,1325.9149047587289,472.24022618988033,400.34106937551485,2251.488740141943,2177.0,1265.9149047587289,340.34106937551485,2191.488740141943,911.0850952412711,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c30,707.0,1334.6356298115866,472.76803072518385,408.02731654830075,2261.2439430748723,647.0,1274.6356298115866,348.02731654830075,2201.2439430748723,627.6356298115866,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c34,742.0,1323.9488959091927,458.04697770982955,426.19331637050607,2221.7044754478793,682.0,1263.9488959091927,366.19331637050607,2161.7044754478793,581.9488959091927,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c35,701.0,1282.2926860807315,461.07326280264465,378.60569675317686,2185.9796754082863,641.0,1222.2926860807315,318.60569675317686,2125.9796754082863,581.2926860807315,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c42,700.0,1341.9397174045744,463.6796529089485,433.1442973390026,2250.735137470146,640.0,1281.9397174045744,373.1442973390026,2190.735137470146,641.9397174045744,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c5,1071.0,1325.385481768386,468.8183229361457,406.51845352107216,2244.2525100157,1011.0,1265.385481768386,346.51845352107216,2184.2525100157,254.38548176838594,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c6,633.0,1333.0409246588893,468.5973850040176,414.6069268013654,2251.4749225164132,573.0,1273.0409246588893,354.6069268013654,2191.4749225164132,700.0409246588893,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c19,460.0,920.2560840150131,203.31101836636995,521.7738103567667,1318.7383576732595,400.0,860.2560840150131,461.7738103567667,1258.7383576732595,460.25608401501313,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c22,512.0,1344.5827297609567,459.883961818082,443.22672752992275,2245.9387319919906,452.0,1284.5827297609567,383.22672752992275,2185.9387319919906,832.5827297609567,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c24,494.0,1297.4968667446028,451.11566171476267,413.32641692171364,2181.667316567492,434.0,1237.4968667446028,353.32641692171364,2121.667316567492,803.4968667446028,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c3,334.0,1018.2190315679843,219.8721606653431,587.2775154609076,1449.160547675061,274.0,958.2190315679843,527.2775154609076,1389.160547675061,684.2190315679843,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c33,519.0,1338.3811864347197,468.6314478368244,419.880426651683,2256.881946217756,459.0,1278.3811864347197,359.880426651683,2196.881946217756,819.3811864347197,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c41,428.0,1296.6911772428766,459.1813641385191,396.7122411594074,2196.670113326346,368.0,1236.6911772428766,336.7122411594074,2136.670113326346,868.6911772428766,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c1,1061.0,1226.4955452723314,439.23661574866316,365.60759771369305,2087.3834928309698,1001.0,1166.4955452723314,305.60759771369305,2027.3834928309698,165.49554527233136,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c14,856.0,1307.63795546777,470.3713999196891,385.7269522674932,2229.548958668047,796.0,1247.63795546777,325.7269522674932,2169.548958668047,451.6379554677701,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c17,1313.0,1206.8830694659212,432.1853835267206,359.8152831089186,2053.9508558229236,1253.0,1146.8830694659212,299.8152831089186,1993.9508558229236,106.11693053407885,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c24,823.0,1146.3271439027208,365.55618660878093,429.8501838237071,1862.8041039817344,763.0,1086.3271439027208,369.8501838237071,1802.8041039817344,323.32714390272076,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c31,729.0,1256.6159721570114,447.635983379969,379.26556654810213,2133.9663777659207,669.0,1196.6159721570114,319.26556654810213,2073.9663777659207,527.6159721570114,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c33,1282.0,1215.1866095034966,425.6614289012316,380.90553924922597,2049.467679757767,1222.0,1155.1866095034966,320.90553924922597,1989.4676797577672,66.81339049650342,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c36,921.0,1197.0067675149041,418.23223096984617,377.2866576401684,2016.7268773896399,861.0,1137.0067675149041,317.2866576401684,1956.7268773896399,276.00676751490414,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c6,665.0,1190.507277907453,405.49224219974366,395.757087185563,1985.257468629343,605.0,1130.507277907453,335.757087185563,1925.257468629343,525.507277907453,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c1,760.0,1151.2573343377446,376.2837959105429,413.7546463870607,1888.7600222884284,700.0,1091.2573343377446,353.7546463870607,1828.7600222884284,391.2573343377446,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c11,863.0,1218.1216588982743,415.73186848787014,403.3021694365068,2032.9411483600418,803.0,1158.1216588982743,343.3021694365068,1972.9411483600418,355.1216588982743,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c15,675.0,1232.091748775329,428.5499947617372,392.1491934674955,2072.0343040831626,615.0,1172.091748775329,332.1491934674955,2012.0343040831626,557.091748775329,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c21,773.0,1179.6040474146673,389.2275218231682,416.7321228494799,1942.4759719798549,713.0,1119.6040474146673,356.7321228494799,1882.4759719798549,406.6040474146673,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c3,777.0,1158.0971511653493,394.6846887467313,384.52937597235496,1931.6649263583436,717.0,1098.0971511653493,324.52937597235496,1871.6649263583436,381.09715116534926,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c32,754.0,1162.3233889351957,370.3803117809876,436.3913172617439,1888.2554606086474,694.0,1102.3233889351957,376.3913172617439,1828.2554606086474,408.3233889351957,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
