horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c16,860.0,1078.1230197051955,377.26710624798983,338.6930789074896,1817.5529605029014,800.0,1018.1230197051955,278.6930789074896,1757.5529605029014,218.12301970519547,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c29,915.0,1077.0157338660533,374.8443148718079,342.33437690771825,1811.6970908243884,855.0,1017.0157338660533,282.33437690771825,1751.6970908243884,162.01573386605332,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c31,875.0,1063.3768912587857,362.99144889113404,351.9267247361514,1774.82705778142,815.0,1003.3768912587857,291.9267247361514,1714.82705778142,188.3768912587857,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b1c36,704.0,1077.1240922937616,372.6312774025202,346.7802090716681,1807.467975515855,644.0,1017.1240922937616,286.7802090716681,1747.467975515855,373.1240922937616,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c12,456.0,1011.2587101672478,300.03874287496456,423.19358016564365,1599.323840168852,396.0,951.2587101672478,363.19358016564365,1539.323840168852,555.2587101672478,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c17,493.0,1029.747423444331,321.2729821591673,400.06394920658374,1659.430897682078,433.0,969.7474234443309,340.06394920658374,1599.430897682078,536.7474234443309,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c27,467.0,1019.0803239937694,300.70443222463905,429.7104668419114,1608.4501811456275,407.0,959.0803239937694,369.7104668419114,1548.4501811456275,552.0803239937694,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c32,518.0,1075.3510580969069,369.87863109210946,350.40226250539547,1800.2998536884184,458.0,1015.3510580969069,290.40226250539547,1740.2998536884184,557.3510580969069,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c38,464.0,984.1342491588928,295.83573799059843,404.30685735749216,1563.9616409602934,404.0,924.1342491588928,344.30685735749216,1503.9616409602934,520.1342491588928,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c39,458.0,1075.258985887776,377.4661600306014,335.43890684516487,1815.079064930387,398.0,1015.2589858877759,275.43890684516487,1755.079064930387,617.2589858877759,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c4,443.0,1051.591746836761,332.07458059841434,400.7375286826258,1702.4459649908963,383.0,991.5917468367611,340.7375286826258,1642.4459649908963,608.5917468367611,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b2c44,455.0,982.80875159403,311.0790091598844,373.1050972942512,1592.5124058938088,395.0,922.80875159403,313.1050972942512,1532.5124058938088,527.80875159403,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c10,1076.0,1043.4948211727678,320.8589030849046,414.62292700732723,1672.3667153382085,1016.0,983.4948211727678,354.62292700732723,1612.3667153382085,32.50517882723216,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c11,815.0,1077.4511738501892,340.5480562242966,409.98924864544665,1744.9130990549318,755.0,1017.4511738501892,349.98924864544665,1684.9130990549318,262.4511738501892,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c13,814.0,1071.3955132559236,334.7299029842834,415.3369588581419,1727.4540676537054,754.0,1011.3955132559236,355.3369588581419,1667.4540676537054,257.39551325592356,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c16,1635.0,1059.827538084276,333.8819181348813,405.4310034507581,1714.2240727177941,1575.0,999.8275380842761,345.4310034507581,1654.2240727177941,575.1724619157239,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c18,1143.0,1079.678825643635,346.0468186222103,401.43952417943854,1757.9181271078314,1083.0,1019.678825643635,341.43952417943854,1697.9181271078314,63.32117435636496,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c22,1000.0,937.0766072686584,242.99986179827692,460.80562989582523,1413.3475846414917,940.0,877.0766072686584,400.80562989582523,1353.3475846414917,62.92339273134155,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c26,1025.0,1079.1579813586989,356.41618318073705,380.59509881722386,1777.7208639001738,965.0,1019.1579813586989,320.59509881722386,1717.7208639001738,54.15798135869886,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c28,539.0,895.7551957918981,220.94169327496195,462.7174342896773,1328.7929572941189,479.0,835.7551957918981,402.7174342896773,1268.7929572941189,356.75519579189813,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c29,855.0,1079.504083172813,343.3956267990239,406.46102219816885,1752.547144147457,795.0,1019.5040831728129,346.46102219816885,1692.547144147457,224.5040831728129,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c38,1932.0,1074.7701436289572,346.28694199949507,396.0602089934364,1753.480078264478,1872.0,1014.7701436289572,336.0602089934364,1693.480078264478,857.2298563710428,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c7,1834.0,1080.6107592622257,347.54058744302574,399.44372470800204,1761.7777938164493,1774.0,1020.6107592622257,339.44372470800204,1701.7777938164493,753.3892407377743,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b3c9,1036.0,1075.7328794435525,347.80620229286626,394.0452493498824,1757.4205095372226,976.0,1015.7328794435525,334.0452493498824,1697.4205095372226,39.73287944355252,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c0,856.0,788.4217450853755,192.5211207048293,411.0872822406217,1165.7562079301292,796.0,728.4217450853755,351.0872822406217,1105.7562079301292,67.5782549146245,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c17,827.0,927.8714811409291,250.0318300559523,437.81809924262325,1417.9248630392349,767.0,867.8714811409291,377.81809924262325,1357.9248630392349,100.87148114092906,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c19,991.0,878.0600521182098,201.9966708375226,482.15385227967334,1273.9662519567462,931.0,818.0600521182098,422.15385227967334,1213.9662519567462,112.9399478817902,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c27,500.0,720.319036305799,171.47968035117577,384.22503873705386,1056.4130338745442,440.0,660.319036305799,324.22503873705386,996.4130338745442,220.31903630579905,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c30,615.0,797.5090075738901,167.10736173551317,469.98459702077764,1125.0334181270027,555.0,737.5090075738901,409.98459702077764,1065.0334181270027,182.50900757389013,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
60,MATR_b4c35,1081.0,767.652157837614,154.61637299373498,464.6096353496821,1070.694680325546,1021.0,707.652157837614,404.6096353496821,1010.694680325546,313.347842162386,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4",False,False,0.95
