epoch,meta_loss,checkpoint_selection_meta_loss,checkpoint_selection_metric,mean_support_loss,gradient_norm,elapsed_seconds,outer_learning_rate,CALCE_CX2_16_support_loss,CALCE_CX2_16_query_loss,CALCE_CX2_33_support_loss,CALCE_CX2_33_query_loss,CALCE_CX2_34_support_loss,CALCE_CX2_34_query_loss,CALCE_CX2_35_support_loss,CALCE_CX2_35_query_loss,CALCE_CX2_36_support_loss,CALCE_CX2_36_query_loss
1,0.36660274863243103,0.34901395440101624,deterministic_post_update_meta_query_loss,0.9296289682388306,1.4899738933698423,2.5960229670163244,0.001,0.9025200009346008,0.4330276548862457,0.9283583760261536,0.3632645606994629,0.9249039888381958,0.3338041603565216,0.9775413274765015,0.3904902935028076,0.9148209691047668,0.31242695450782776
2,0.3390546441078186,0.32351515293121336,deterministic_post_update_meta_query_loss,0.8909170031547546,1.4638497813778508,5.35985832917504,0.001,0.8650529980659485,0.40241414308547974,0.8897914886474609,0.33593297004699707,0.8852832317352295,0.307003915309906,0.9385460019111633,0.3613032102584839,0.8759114146232605,0.28861892223358154
3,0.3117084503173828,0.29731498956680297,deterministic_post_update_meta_query_loss,0.8520240783691406,1.4386101914664509,8.148037591949105,0.001,0.827970027923584,0.3729163110256195,0.8516064882278442,0.308633416891098,0.8485184907913208,0.2815873622894287,0.895513653755188,0.33108386397361755,0.836511492729187,0.26432138681411743
4,0.28395581245422363,0.2704160034656525,deterministic_post_update_meta_query_loss,0.8131483197212219,1.4112400293535117,11.055303646950051,0.001,0.785834550857544,0.34042787551879883,0.8127682209014893,0.2819446325302124,0.8085697889328003,0.2551703453063965,0.8593448996543884,0.3031156659126282,0.7992241978645325,0.23912052810192108
5,0.2538701593875885,0.24285784363746643,deterministic_post_update_meta_query_loss,0.7699865698814392,1.3750581902057784,13.884927105158567,0.001,0.7489623427391052,0.3074251115322113,0.7667672634124756,0.250822514295578,0.7664691209793091,0.22754287719726562,0.8145133256912231,0.2720871865749359,0.7532206773757935,0.2114730328321457
6,0.22545814514160156,0.21467905044555663,deterministic_post_update_meta_query_loss,0.7296149134635925,1.3354847954321911,16.71208569407463,0.001,0.7070709466934204,0.2755710780620575,0.7287777066230774,0.22276495397090912,0.7292689681053162,0.20145216584205627,0.7708097696304321,0.24190765619277954,0.7121472358703613,0.1855948120355606
7,0.19737301766872406,0.18596009612083436,deterministic_post_update_meta_query_loss,0.6918162703514099,1.29117462969108,19.642388871172443,0.001,0.6703258752822876,0.24291567504405975,0.6906059980392456,0.19514361023902893,0.6827352046966553,0.17313061654567719,0.7364957332611084,0.21336686611175537,0.6789182424545288,0.16230832040309906
8,0.16843575239181519,0.15687574744224547,deterministic_post_update_meta_query_loss,0.651561439037323,1.2330854930177777,22.470700792968273,0.001,0.6291784048080444,0.21096384525299072,0.655171275138855,0.16646453738212585,0.6452103853225708,0.14786209166049957,0.6919993162155151,0.18170931935310364,0.6362476944923401,0.13517896831035614
9,0.13925400376319885,0.12775698006153108,deterministic_post_update_meta_query_loss,0.6015312075614929,1.160315104492145,25.32158068800345,0.001,0.5779632925987244,0.17621131241321564,0.5986778736114502,0.13756905496120453,0.5968292951583862,0.12086957693099976,0.6432571411132812,0.1511150449514389,0.590928316116333,0.11050496995449066
10,0.11102922260761261,0.09918003976345062,deterministic_post_update_meta_query_loss,0.5584331750869751,1.0700530235329975,28.158113637007773,0.001,0.5396140813827515,0.1438285857439041,0.5532617568969727,0.10953550785779953,0.5626999139785767,0.09545581042766571,0.590888500213623,0.11964485049247742,0.5457016229629517,0.08668137341737747
11,0.0842774286866188,0.07209444940090179,deterministic_post_update_meta_query_loss,0.5096566677093506,0.9562404560411139,31.094695805106312,0.001,0.4861752390861511,0.11075350642204285,0.5089765787124634,0.08310309052467346,0.5025174021720886,0.07098348438739777,0.5515097975730896,0.09296641498804092,0.49910441040992737,0.06358062475919724
12,0.06017282232642174,0.047979914397001264,deterministic_post_update_meta_query_loss,0.46291646361351013,0.8148159532941713,33.93047350295819,0.001,0.44222354888916016,0.08138223737478256,0.46408772468566895,0.05971886217594147,0.46208086609840393,0.05015268176794052,0.5010243654251099,0.0661315768957138,0.4451656937599182,0.04347873851656914
13,0.03882863372564316,0.029011867195367812,deterministic_post_update_meta_query_loss,0.40944981575012207,0.6356707083577865,36.77528292895295,0.001,0.4053719639778137,0.05482034385204315,0.4089670777320862,0.03848778083920479,0.4072260856628418,0.03246520832180977,0.43298202753067017,0.04164019972085953,0.3927019536495209,0.02672962285578251
14,0.022861039265990257,0.018028095737099646,deterministic_post_update_meta_query_loss,0.3668590486049652,0.4158077989944231,39.71381312399171,0.001,0.34704455733299255,0.03090551868081093,0.35914361476898193,0.022600676864385605,0.3757683336734772,0.01965506374835968,0.4019259810447693,0.02494063973426819,0.35041290521621704,0.016203295439481735
15,0.014025642536580563,0.017687357589602472,deterministic_post_update_meta_query_loss,0.31658273935317993,0.16011901867883416,42.55824934504926,0.001,0.3134807348251343,0.01534326933324337,0.3108255863189697,0.014024212956428528,0.3120787739753723,0.01395627111196518,0.34291020035743713,0.014383580535650253,0.3036184012889862,0.012420875020325184
16,0.01346537470817566,0.027688164822757245,deterministic_post_update_meta_query_loss,0.2735193371772766,0.11704838366321156,45.40866010100581,0.001,0.2655947804450989,0.006854414939880371,0.2635975480079651,0.013873047195374966,0.2634742856025696,0.01691608689725399,0.30710381269454956,0.013004404492676258,0.2678261399269104,0.01667892374098301
17,0.01987544447183609,0.04162098579108715,deterministic_post_update_meta_query_loss,0.22942261397838593,0.3496815350715193,48.3477955381386,0.001,0.2223145216703415,0.0066575706005096436,0.23993387818336487,0.020835120230913162,0.21644416451454163,0.026029471307992935,0.25674405694007874,0.018768539652228355,0.21167653799057007,0.027086522430181503
18,0.02942393161356449,0.051580443233251574,deterministic_post_update_meta_query_loss,0.20228295028209686,0.49646599781162026,51.18945497414097,0.001,0.1984529048204422,0.010945231653749943,0.20285966992378235,0.030306894332170486,0.19759385287761688,0.03770330920815468,0.21076378226280212,0.029374785721302032,0.20174461603164673,0.038789428770542145
19,0.03613412007689476,0.05479132644832134,deterministic_post_update_meta_query_loss,0.1698886603116989,0.5431885826124448,54.02792090806179,0.001,0.16631793975830078,0.014831393957138062,0.16221016645431519,0.03660266473889351,0.15791207551956177,0.04471305385231972,0.18171915411949158,0.03686051070690155,0.18128404021263123,0.04766298085451126
20,0.038052260875701904,0.05242323316633701,deterministic_post_update_meta_query_loss,0.15232457220554352,0.5326547155551544,56.95935484697111,0.001,0.12284761667251587,0.016366636380553246,0.16630962491035461,0.039562664926052094,0.15760008990764618,0.04647232964634895,0.1690773069858551,0.0378439761698246,0.14578819274902344,0.05001569539308548
21,0.03638189658522606,0.0466187559068203,deterministic_post_update_meta_query_loss,0.14058449864387512,0.4949550260070622,59.805963673163205,0.001,0.13209505379199982,0.015077770687639713,0.13549935817718506,0.036231689155101776,0.13573938608169556,0.0461030974984169,0.155746728181839,0.03605375438928604,0.1438419073820114,0.04844317212700844
22,0.032643578946590424,0.03925951961427927,deterministic_post_update_meta_query_loss,0.1359923928976059,0.45790666219476556,62.643996509956196,0.001,0.12432905286550522,0.01304424088448286,0.14660751819610596,0.034201886504888535,0.13613936305046082,0.04160219803452492,0.14801883697509766,0.031317777931690216,0.12486719340085983,0.04305178299546242
23,0.02789340354502201,0.031827550195157525,deterministic_post_update_meta_query_loss,0.1399919092655182,0.41220514553603277,65.49747640709393,0.001,0.1326497346162796,0.010321985930204391,0.14701297879219055,0.028347255662083626,0.13685336709022522,0.035334691405296326,0.14695844054222107,0.027489522472023964,0.1364850103855133,0.0379735566675663
24,0.023030364885926247,0.02537629399448633,deterministic_post_update_meta_query_loss,0.13738106191158295,0.3447099649082899,68.42198152397759,0.001,0.13967010378837585,0.007696765009313822,0.12299177050590515,0.023355036973953247,0.14270848035812378,0.03030787780880928,0.15052755177021027,0.0220735315233469,0.1310073733329773,0.03171861171722412
25,0.018675507977604866,0.020457044150680302,deterministic_post_update_meta_query_loss,0.14492900669574738,0.2792116001636021,71.26567841111682,0.001,0.13984018564224243,0.005893293302506208,0.14263120293617249,0.01985514536499977,0.14012014865875244,0.02434268221259117,0.16423189640045166,0.017999621108174324,0.13782158493995667,0.02528679184615612
26,0.015390259213745594,0.017227028589695693,deterministic_post_update_meta_query_loss,0.14879906177520752,0.20201429056822018,74.11167847015895,0.001,0.1427209973335266,0.005094826687127352,0.15239910781383514,0.016312623396515846,0.14707115292549133,0.020494583994150162,0.1570395827293396,0.01470276154577732,0.14476445317268372,0.0203465037047863
27,0.012909355573356152,0.015541261807084084,deterministic_post_update_meta_query_loss,0.1568797081708908,0.12265092789977475,77.03894116310403,0.001,0.15139752626419067,0.005486350040882826,0.1493465155363083,0.013269823044538498,0.1584423929452896,0.01663600094616413,0.17114850878715515,0.012088961899280548,0.15406355261802673,0.017065638676285744
28,0.011843129061162472,0.015075929276645184,deterministic_post_update_meta_query_loss,0.16118010878562927,0.05171230978309183,79.87651581503451,0.001,0.15492543578147888,0.006631323602050543,0.15857484936714172,0.012224103324115276,0.1597854197025299,0.014597799628973007,0.18406802415847778,0.011483678594231606,0.14854678511619568,0.01427873969078064
29,0.011613640002906322,0.015451094135642052,deterministic_post_update_meta_query_loss,0.16390292346477509,0.02377337444430568,82.73295855196193,0.001,0.15224701166152954,0.008518674410879612,0.1622079759836197,0.01194178406149149,0.16285550594329834,0.013348208740353584,0.18320409953594208,0.011777710169553757,0.15900000929832458,0.012481819838285446
