horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1608.725783067744,248.78826230529117,1121.1097491730695,2096.3418169624183,1798.0,1548.725783067744,1061.1097491730695,2036.3418169624183,249.27421693225597,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c11,786.0,1199.539515189071,215.68122004029343,776.8120917684373,1622.2669386097045,726.0,1139.539515189071,716.8120917684373,1562.2669386097045,413.5395151890709,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c15,719.0,1518.7847526248506,245.57036980880446,1037.4756721294118,2000.0938331202894,659.0,1458.7847526248506,977.4756721294118,1940.0938331202894,799.7847526248506,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c23,1012.0,1689.850780507767,255.39646228821292,1189.2829126439278,2190.418648371606,952.0,1629.850780507767,1129.2829126439278,2130.418648371606,677.850780507767,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c24,1015.0,1694.0432081843728,256.1372660208665,1192.0233916849197,2196.063024683826,955.0,1634.0432081843728,1132.0233916849197,2136.063024683826,679.0432081843728,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c37,648.0,1698.298273966502,256.85353916551924,1194.8745879004362,2201.721960032568,588.0,1638.298273966502,1134.8745879004362,2141.721960032568,1050.298273966502,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c38,614.0,1597.0203071229898,250.00906456396802,1107.0115447690637,2087.029069476916,554.0,1537.0203071229898,1047.0115447690637,2027.029069476916,983.0203071229898,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c41,1049.0,1685.5984381215303,254.70916527485576,1186.377647650553,2184.819228592508,989.0,1625.5984381215303,1126.377647650553,2124.819228592508,636.5984381215303,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c13,482.0,1620.6754034442579,251.04960204453633,1128.6272251038536,2112.723581784662,422.0,1560.6754034442579,1068.6272251038536,2052.723581784662,1138.6754034442579,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c2,437.0,1636.03271298099,253.76743099526362,1138.65768778102,2133.40773818096,377.0,1576.03271298099,1078.65768778102,2073.40773818096,1199.03271298099,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c20,501.0,1599.3351135315918,250.56021180767846,1108.2461224298145,2090.424104633369,441.0,1539.3351135315918,1048.2461224298145,2030.424104633369,1098.3351135315918,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c34,498.0,1653.947771859896,252.2917709459861,1159.4649872099344,2148.4305565098575,438.0,1593.947771859896,1099.4649872099344,2088.4305565098575,1155.947771859896,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c35,462.0,1532.4668532882824,245.43642278583533,1051.4203041336993,2013.5134024428655,402.0,1472.4668532882824,991.4203041336993,1953.5134024428655,1070.4668532882824,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c37,477.0,1716.6734265514533,258.45321385274684,1210.114435711441,2223.232417391466,417.0,1656.6734265514533,1150.114435711441,2163.232417391466,1239.6734265514533,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c45,486.0,1621.4321871028092,250.46234978028272,1130.5350020501817,2112.329372155437,426.0,1561.4321871028092,1070.5350020501817,2052.329372155437,1135.4321871028092,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c47,712.0,1048.5035234200623,204.35477672384826,647.9755209725956,1449.031525867529,652.0,988.5035234200623,587.9755209725956,1389.031525867529,336.50352342006227,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c5,479.0,1368.156329066111,226.25061937358,924.7132636140142,1811.599394518208,419.0,1308.156329066111,864.7132636140142,1751.599394518208,889.1563290661111,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c6,510.0,1328.4270693393341,224.62869694490848,888.1629134331511,1768.6912252455172,450.0,1268.4270693393341,828.1629134331511,1708.6912252455172,818.4270693393341,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b3c0,1007.0,1472.8711013759257,240.71669760454697,1001.0750435935947,1944.6671591582567,947.0,1412.8711013759257,941.0750435935947,1884.6671591582567,465.8711013759257,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b3c12,930.0,1650.6950759659028,253.74654495176583,1153.360986658968,2148.0291652728374,870.0,1590.6950759659028,1093.360986658968,2088.0291652728374,720.6950759659028,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b3c15,874.0,1531.6378996385847,245.49157155265502,1050.4832608872434,2012.792538389926,814.0,1471.6378996385847,990.4832608872434,1952.792538389926,657.6378996385847,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b3c25,988.0,1300.609502696276,222.21166306549517,865.0826461431561,1736.1363592493958,928.0,1240.609502696276,805.0826461431561,1676.1363592493958,312.60950269627597,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b3c4,1045.0,1456.847400894304,236.59217460052147,993.1352596532698,1920.5595421353382,985.0,1396.847400894304,933.1352596532698,1860.5595421353382,411.847400894304,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b3c40,794.0,1314.8317568950001,226.18625912065392,871.5148352206743,1758.148678569326,734.0,1254.8317568950001,811.5148352206743,1698.148678569326,520.8317568950001,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b3c41,784.0,1039.691996035396,185.3066850288838,676.4975672842761,1402.8864247865158,724.0,979.691996035396,616.4975672842761,1342.8864247865158,255.69199603539596,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b3c5,826.0,1039.6735330132435,183.41740922845855,680.1820167878203,1399.1650492386666,766.0,979.6735330132435,620.1820167878203,1339.1650492386666,213.6735330132435,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
