cycle,observed_soh,predicted_soh,split,eol_threshold,mode
1,1.0022198553040118,1.0022198553040118,support,0.7,fast_3_steps
2,0.9970255081662078,0.9970255081662078,support,0.7,fast_3_steps
3,0.9950334324904705,0.9950334324904705,support,0.7,fast_3_steps
4,0.9925490828094989,0.9925490828094989,support,0.7,fast_3_steps
5,0.9913925399060266,0.9913925399060266,support,0.7,fast_3_steps
6,0.9955635338462058,0.9955635338462058,support,0.7,fast_3_steps
7,0.9955923249799912,0.9955923249799912,support,0.7,fast_3_steps
8,0.9881254269997545,0.9881254269997545,support,0.7,fast_3_steps
9,0.9858829880941288,0.9858829880941288,support,0.7,fast_3_steps
10,0.9826323614138411,0.9826323614138411,support,0.7,fast_3_steps
11,0.9840689514203711,0.9840689514203711,support,0.7,fast_3_steps
12,0.9874536323347557,0.9874536323347557,support,0.7,fast_3_steps
13,0.985968674076974,0.985968674076974,support,0.7,fast_3_steps
14,0.9796593036235606,0.9796593036235606,support,0.7,fast_3_steps
15,0.9783057999121119,0.9783057999121119,support,0.7,fast_3_steps
16,0.977237451758423,0.977237451758423,support,0.7,fast_3_steps
17,0.9753485702404096,0.9753485702404096,support,0.7,fast_3_steps
18,0.9803634303657879,0.9803634303657879,support,0.7,fast_3_steps
19,0.9812161783202648,0.9812161783202648,support,0.7,fast_3_steps
20,0.9813528764631524,0.9813528764631524,support,0.7,fast_3_steps
21,0.9812290599703543,0.9812290599703543,support,0.7,fast_3_steps
22,0.9810912270739736,0.9810912270739736,support,0.7,fast_3_steps
23,0.9809707527660767,0.9809707527660767,support,0.7,fast_3_steps
24,0.980730741920121,0.980730741920121,support,0.7,fast_3_steps
25,0.9802487904885333,0.9802487904885333,support,0.7,fast_3_steps
26,0.979838497507336,0.979838497507336,support,0.7,fast_3_steps
27,0.9794961702837902,0.9794961702837902,support,0.7,fast_3_steps
28,0.9790657986917292,0.9790657986917292,support,0.7,fast_3_steps
29,0.9787349159122332,0.9787349159122332,support,0.7,fast_3_steps
30,0.9784118001469767,0.9784118001469767,support,0.7,fast_3_steps
31,0.9779128673363159,0.9779128673363159,support,0.7,fast_3_steps
32,0.9774583529216839,0.9774583529216839,support,0.7,fast_3_steps
33,0.9725751314961248,0.9725751314961248,support,0.7,fast_3_steps
34,0.9675382802023347,0.9675382802023347,support,0.7,fast_3_steps
35,0.9656484746790945,0.9656484746790945,support,0.7,fast_3_steps
36,0.9643752388340424,0.9643752388340424,support,0.7,fast_3_steps
37,0.9629039000105192,0.9629039000105192,support,0.7,fast_3_steps
38,0.9685716292127359,0.9685716292127359,support,0.7,fast_3_steps
39,0.9693285245493872,0.9693285245493872,support,0.7,fast_3_steps
40,0.9625150747082211,0.9625150747082211,support,0.7,fast_3_steps
41,0.9609114449161461,0.9609114449161461,support,0.7,fast_3_steps
42,0.9638632267355522,0.9638632267355522,support,0.7,fast_3_steps
43,0.963086308891794,0.963086308891794,support,0.7,fast_3_steps
44,0.9698228066674834,0.9698228066674834,support,0.7,fast_3_steps
45,0.9701212716270159,0.9701212716270159,support,0.7,fast_3_steps
46,0.9687112136242049,0.9687112136242049,support,0.7,fast_3_steps
47,0.9643126333599723,0.9643126333599723,support,0.7,fast_3_steps
48,0.9625692795736891,0.9625692795736891,support,0.7,fast_3_steps
49,0.9612016673477903,0.9612016673477903,support,0.7,fast_3_steps
50,0.9600092518144442,0.9600092518144442,support,0.7,fast_3_steps
51,0.9576606081810158,0.9576606081810158,support,0.7,fast_3_steps
52,0.9583241320331395,0.9583241320331395,support,0.7,fast_3_steps
53,0.9574977977534774,0.9574977977534774,support,0.7,fast_3_steps
54,0.9530381018233213,0.9530381018233213,support,0.7,fast_3_steps
55,0.9524613178358616,0.9524613178358616,support,0.7,fast_3_steps
56,0.9516381414446843,0.9516381414446843,support,0.7,fast_3_steps
57,0.9495521932207379,0.9495521932207379,support,0.7,fast_3_steps
58,0.9507156729518209,0.9507156729518209,support,0.7,fast_3_steps
59,0.9503933796199322,0.9503933796199322,support,0.7,fast_3_steps
60,0.9493688113554491,0.9493688113554491,support,0.7,fast_3_steps
61,0.9484754039323122,0.9484754039323122,support,0.7,fast_3_steps
62,0.9475587080627963,0.9475587080627963,support,0.7,fast_3_steps
63,0.9473744489170334,0.9473744489170334,support,0.7,fast_3_steps
64,0.9462576742903043,0.9462576742903043,support,0.7,fast_3_steps
65,0.9453116224190237,0.9453116224190237,support,0.7,fast_3_steps
66,0.9443700460117881,0.9443700460117881,support,0.7,fast_3_steps
67,0.9435972072226902,0.9435972072226902,support,0.7,fast_3_steps
68,0.9427288893905247,0.9427288893905247,support,0.7,fast_3_steps
69,0.941887476891036,0.941887476891036,support,0.7,fast_3_steps
70,0.9416031064515753,0.9416031064515753,support,0.7,fast_3_steps
71,0.9404915839556856,0.9404915839556856,support,0.7,fast_3_steps
72,0.9396278086656159,0.9396278086656159,support,0.7,fast_3_steps
73,0.938914824840632,0.938914824840632,support,0.7,fast_3_steps
74,0.9338417132290089,0.9338417132290089,support,0.7,fast_3_steps
75,0.9321633069486804,0.9321633069486804,support,0.7,fast_3_steps
76,0.9310761627229844,0.9310761627229844,support,0.7,fast_3_steps
77,0.9339972132077317,0.9339972132077317,support,0.7,fast_3_steps
78,0.9344134276868094,0.9344134276868094,support,0.7,fast_3_steps
79,0.9340128101467151,0.9340128101467151,support,0.7,fast_3_steps
80,0.9385400680992038,0.9385400680992038,support,0.7,fast_3_steps
81,0.9392434431246552,0.9392434431246552,support,0.7,fast_3_steps
82,0.9345827119092587,0.9345827119092587,support,0.7,fast_3_steps
83,0.9335164327116613,0.9335164327116613,support,0.7,fast_3_steps
84,0.9336162652205628,0.9336162652205628,support,0.7,fast_3_steps
85,0.931839197794329,0.931839197794329,support,0.7,fast_3_steps
86,0.9305194043482702,0.9305194043482702,support,0.7,fast_3_steps
87,0.9359298100462224,0.9359298100462224,support,0.7,fast_3_steps
88,0.9365479875422944,0.9365479875422944,support,0.7,fast_3_steps
89,0.929260346199907,0.929260346199907,support,0.7,fast_3_steps
90,0.9283887316760382,0.9283887316760382,support,0.7,fast_3_steps
91,0.9283087785151756,0.9283087785151756,support,0.7,fast_3_steps
92,0.9262412679040258,0.9262412679040258,support,0.7,fast_3_steps
93,0.927652702397514,0.927652702397514,support,0.7,fast_3_steps
94,0.9317381657137945,0.9317381657137945,support,0.7,fast_3_steps
95,0.9320053735409387,0.9320053735409387,support,0.7,fast_3_steps
96,0.9238277244310021,0.9238277244310021,support,0.7,fast_3_steps
97,0.9234024597624355,0.9234024597624355,support,0.7,fast_3_steps
98,0.9233208076512495,0.9233208076512495,support,0.7,fast_3_steps
99,0.9258358538578059,0.9258358538578059,support,0.7,fast_3_steps
100,0.9273580201489966,0.9273580201489966,support,0.7,fast_3_steps
101,0.928113216485465,0.928113216485465,support,0.7,fast_3_steps
102,0.9296384110785939,0.9296384110785939,support,0.7,fast_3_steps
103,0.9301507234440304,0.9301507234440304,support,0.7,fast_3_steps
104,0.9305963706175097,0.9305963706175097,support,0.7,fast_3_steps
105,0.9310006936314946,0.9310006936314946,support,0.7,fast_3_steps
106,0.9315822711132004,0.9315822711132004,support,0.7,fast_3_steps
107,0.9316481179370438,0.9316481179370438,support,0.7,fast_3_steps
108,0.931677671984394,0.931677671984394,support,0.7,fast_3_steps
109,0.9316343105658617,0.9316343105658617,support,0.7,fast_3_steps
110,0.9315542688582756,0.9315542688582756,support,0.7,fast_3_steps
111,0.9315623195123695,0.9315623195123695,support,0.7,fast_3_steps
112,0.9315047629347195,0.9315047629347195,support,0.7,fast_3_steps
113,0.9312601881609067,0.9312601881609067,support,0.7,fast_3_steps
114,0.9258444304647494,0.9258444304647494,support,0.7,fast_3_steps
115,0.9193689524084989,0.9193689524084989,support,0.7,fast_3_steps
116,0.9189464235487542,0.9189464235487542,support,0.7,fast_3_steps
117,0.917960696502971,0.917960696502971,support,0.7,fast_3_steps
118,0.922395322095724,0.922395322095724,support,0.7,fast_3_steps
119,0.9238926389196902,0.9238926389196902,support,0.7,fast_3_steps
120,0.9174320537559668,0.9174320537559668,support,0.7,fast_3_steps
121,0.9295286260744234,0.9295286260744234,support,0.7,fast_3_steps
