horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c15,719.0,855.7454119431135,659.0,795.7454119431135,18699.307687491804,16
60,ok,,MATR_b1c2,2237.0,891.1303067343215,2177.0,831.1303067343215,1811365.2312510516,16
60,ok,,MATR_b1c23,1012.0,743.2254738644068,952.0,683.2254738644068,72239.74589941266,16
60,ok,,MATR_b1c28,858.0,838.5763124864424,798.0,778.5763124864424,377.2796366243349,16
60,ok,,MATR_b2c10,560.0,694.064138210905,500.0,634.064138210905,17973.193154232627,16
60,ok,,MATR_b2c20,501.0,938.9086458365074,441.0,878.9086458365074,191763.98209836366,16
60,ok,,MATR_b2c39,458.0,670.9055167268542,398.0,610.9055167268542,45328.7590527288,16
60,ok,,MATR_b2c47,712.0,500.0383107576562,652.0,440.0383107576562,44927.757706467935,16
60,ok,,MATR_b2c5,479.0,685.1324897329799,419.0,625.1324897329799,42490.603323517076,16
60,ok,,MATR_b3c1,1061.0,1055.2763834874534,1001.0,995.2763834874534,32.75978598269658,16
60,ok,,MATR_b3c11,815.0,994.3435455213141,755.0,934.3435455213141,32164.107320155672,16
60,ok,,MATR_b3c13,814.0,953.8001041971121,754.0,893.8001041971121,19544.069133523397,16
60,ok,,MATR_b3c16,1635.0,901.971523167589,1575.0,841.971523167589,537330.7478472445,16
60,ok,,MATR_b3c17,1313.0,1095.4932560003674,1253.0,1035.4932560003674,47309.18368532171,16
60,ok,,MATR_b3c26,1025.0,1069.525806089861,965.0,1009.5258060898609,1982.5474079518947,16
60,ok,,MATR_b3c29,855.0,1016.0487305903151,795.0,956.0487305903151,25936.693624751904,16
60,ok,,MATR_b3c3,1113.0,1019.3983162677318,1053.0,959.3983162677318,8761.275197515553,16
60,ok,,MATR_b3c44,938.0,866.3966389749916,878.0,806.3966389749916,5127.041310077698,16
60,ok,,MATR_b3c45,1799.0,971.0552762002692,1739.0,911.0552762002692,685492.4656678125,16
60,ok,,MATR_b3c9,1036.0,851.9842062037943,976.0,791.9842062037943,33861.81236644769,16
60,ok,,MATR_b4c12,818.0,700.8212208242178,758.0,640.8212208242178,13730.86628912673,16
60,ok,,MATR_b4c17,827.0,637.2337133695279,767.0,577.2337133695279,36011.243541518495,16
60,ok,,MATR_b4c30,615.0,751.4206031224033,555.0,691.4206031224033,18610.580956280286,16
60,ok,,MATR_b4c32,754.0,694.2228267851281,694.0,634.2228267851281,3573.3104375608027,16
60,ok,,MATR_b4c34,891.0,890.614117322931,831.0,830.614117322931,0.1489054404619755,16
60,ok,,MATR_b4c41,836.0,900.9420474728865,776.0,840.9420474728865,4217.469529970649,16
60,ok,,MATR_b4c43,750.0,789.7868644664613,690.0,729.7868644664613,1582.9945840725638,16
80,ok,,MATR_b1c15,719.0,930.1863062735371,639.0,850.1863062735371,44599.6559574602,16
80,ok,,MATR_b1c2,2237.0,962.1291881109767,2157.0,882.1291881109767,1625295.5870065775,16
80,ok,,MATR_b1c23,1012.0,739.5968722826537,932.0,659.5968722826537,74203.46399019286,16
80,ok,,MATR_b1c28,858.0,854.2127021642766,778.0,774.2127021642766,14.343624896475099,16
80,ok,,MATR_b2c10,560.0,723.5799506001102,480.0,643.5799506001102,26758.400238334507,16
80,ok,,MATR_b2c20,501.0,876.8105565634437,421.0,796.8105565634437,141233.57442452532,16
80,ok,,MATR_b2c39,458.0,611.7561923274993,378.0,531.7561923274993,23640.966679050962,16
80,ok,,MATR_b2c47,712.0,468.44921337518565,632.0,388.44921337518565,59316.98566556585,16
80,ok,,MATR_b2c5,479.0,602.8186146596548,399.0,522.8186146596548,15331.049336236088,16
80,ok,,MATR_b3c1,1061.0,1114.9605926865092,981.0,1034.9605926865092,2911.7455630793547,16
80,ok,,MATR_b3c11,815.0,1035.2849328904751,735.0,955.2849328904751,48525.45165856114,16
80,ok,,MATR_b3c13,814.0,1002.6352764843306,734.0,922.6352764843306,35583.26753431984,16
80,ok,,MATR_b3c16,1635.0,959.050113449246,1555.0,879.050113449246,456908.2491279771,16
80,ok,,MATR_b3c17,1313.0,1154.6307882149863,1233.0,1074.6307882149863,25080.807241406525,16
80,ok,,MATR_b3c26,1025.0,1116.4488477256155,945.0,1036.4488477256155,8362.891750342802,16
80,ok,,MATR_b3c29,855.0,1071.873387040224,775.0,991.8733870402241,47034.06600629884,16
80,ok,,MATR_b3c3,1113.0,1073.168144337494,1033.0,993.1681443374939,1586.5767255187181,16
80,ok,,MATR_b3c44,938.0,896.3331756168408,858.0,816.3331756168408,1736.124254177032,16
80,ok,,MATR_b3c45,1799.0,1073.9827980108255,1719.0,993.9827980108255,525649.9431802115,16
80,ok,,MATR_b3c9,1036.0,868.1643035428845,956.0,788.1643035428845,28168.821005245027,16
80,ok,,MATR_b4c12,818.0,719.0898824047587,738.0,639.0898824047587,9783.21136270447,16
80,ok,,MATR_b4c17,827.0,630.3186135894629,747.0,550.3186135894629,38683.56776037102,16
80,ok,,MATR_b4c30,615.0,736.7605977117125,535.0,656.7605977117125,14825.643155113496,16
80,ok,,MATR_b4c32,754.0,678.2628943578468,674.0,598.2628943578468,5736.109171050675,16
80,ok,,MATR_b4c34,891.0,959.5512671158648,811.0,879.5512671158648,4699.276223190645,16
80,ok,,MATR_b4c41,836.0,963.8972214801564,756.0,883.8972214801564,16357.699262344184,16
80,ok,,MATR_b4c43,750.0,815.1262150520143,670.0,735.1262150520143,4241.42388700122,16
100,ok,,MATR_b1c15,719.0,907.8166925887165,619.0,807.8166925887165,35651.74340014186,16
100,ok,,MATR_b1c2,2237.0,1010.1637400866506,2137.0,910.1637400866506,1505127.2086381752,16
100,ok,,MATR_b1c23,1012.0,715.0013537028021,912.0,615.0013537028021,88208.19590236804,16
100,ok,,MATR_b1c28,858.0,788.4581679943577,758.0,688.4581679943577,4836.066398700973,16
100,ok,,MATR_b2c10,560.0,555.0036223834215,460.0,455.00362238342154,24.963789287446218,16
100,ok,,MATR_b2c20,501.0,685.1773700126571,401.0,585.1773700126571,33921.3036247792,16
100,ok,,MATR_b2c39,458.0,498.4939411842887,358.0,398.4939411842887,1639.7592726366327,16
100,ok,,MATR_b2c47,712.0,423.95154139199093,612.0,323.95154139199093,82971.91450644992,16
100,ok,,MATR_b2c5,479.0,511.9097215753135,379.0,411.9097215753135,1083.0497741646539,16
100,ok,,MATR_b3c1,1061.0,1172.8711703019799,961.0,1072.8711703019799,12515.158744734583,16
100,ok,,MATR_b3c11,815.0,994.6039192298333,715.0,894.6039192298333,32257.567802716487,16
100,ok,,MATR_b3c13,814.0,978.9997665670473,714.0,878.9997665670473,27224.922967180115,16
100,ok,,MATR_b3c16,1635.0,985.5763067657801,1535.0,885.5763067657801,421751.1333339741,16
100,ok,,MATR_b3c17,1313.0,1223.8707522337572,1213.0,1123.8707522337572,7944.022807376292,16
100,ok,,MATR_b3c26,1025.0,1163.4027741050331,925.0,1063.4027741050331,19155.32787996883,16
100,ok,,MATR_b3c29,855.0,1095.7894318030412,755.0,995.7894318030412,57979.55046803144,16
100,ok,,MATR_b3c3,1113.0,1110.2475391951489,1013.0,1010.2475391951489,7.576040482241705,16
100,ok,,MATR_b3c44,938.0,840.9910341838995,838.0,740.9910341838995,9410.739448709355,16
100,ok,,MATR_b3c45,1799.0,1181.9397480782038,1699.0,1081.9397480782038,380763.35450179054,16
100,ok,,MATR_b3c9,1036.0,773.9259788258086,936.0,673.9259788258086,68682.79257441055,16
100,ok,,MATR_b4c12,818.0,745.1758061825009,718.0,645.1758061825009,5303.363205168677,16
100,ok,,MATR_b4c17,827.0,571.3272779875305,727.0,471.32727798753046,65368.540781265525,16
100,ok,,MATR_b4c30,615.0,648.5126591045185,515.0,548.5126591045185,1123.09832025567,16
100,ok,,MATR_b4c32,754.0,605.6887586641609,654.0,505.6887586641609,21996.224306577507,16
100,ok,,MATR_b4c34,891.0,990.9430652663115,791.0,890.9430652663115,9988.616294826194,16
100,ok,,MATR_b4c41,836.0,1014.4797364387177,736.0,914.4797364387177,31855.016319234146,16
100,ok,,MATR_b4c43,750.0,774.0499504327404,650.0,674.0499504327404,578.4001158172696,16
120,ok,,MATR_b1c15,719.0,836.1304412649108,599.0,716.1304412649108,13719.540270912723,16
120,ok,,MATR_b1c2,2237.0,1011.2898133491792,2117.0,891.2898133491792,1502365.46165959,16
120,ok,,MATR_b1c23,1012.0,727.4279168421618,892.0,607.4279168421618,80981.27051279155,16
120,ok,,MATR_b1c28,858.0,752.0990491422618,738.0,632.0990491422618,11215.011392573075,16
120,ok,,MATR_b2c10,560.0,507.95787394002036,440.0,387.95787394002036,2708.3828848428116,16
120,ok,,MATR_b2c20,501.0,614.3409314181963,381.0,494.3409314181963,12846.166734744278,16
120,ok,,MATR_b2c39,458.0,466.29768340633694,338.0,346.29768340633694,68.85154991179947,16
120,ok,,MATR_b2c47,712.0,433.31765669871686,592.0,313.31765669871686,77663.84846789423,16
120,ok,,MATR_b2c5,479.0,503.15001014860854,359.0,383.15001014860854,583.2229901778957,16
120,ok,,MATR_b3c1,1061.0,1175.7752818506497,941.0,1055.7752818506497,13173.36532389607,16
120,ok,,MATR_b3c11,815.0,896.273004268424,695.0,776.273004268424,6605.301222815259,16
120,ok,,MATR_b3c13,814.0,895.2349326668048,694.0,775.2349326668048,6599.114285380302,16
