horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c15,719.0,815.7157344526078,659.0,755.7157344526078,9353.93329070734,16
60,ok,,MATR_b1c2,2237.0,1241.7392313205098,2177.0,1181.7392313205098,990543.9976724896,16
60,ok,,MATR_b1c23,1012.0,949.7615598900785,952.0,889.7615598900785,3873.623427316285,16
60,ok,,MATR_b1c28,858.0,863.0895032713361,798.0,803.0895032713361,25.903043548940566,16
60,ok,,MATR_b2c10,560.0,471.82491774886626,500.0,411.82491774886626,7774.845129994201,16
60,ok,,MATR_b2c20,501.0,591.4904765068637,441.0,531.4904765068637,8188.5263384392565,16
60,ok,,MATR_b2c39,458.0,501.4500064321886,398.0,441.4500064321886,1887.9030589572321,16
60,ok,,MATR_b2c47,712.0,778.4543976267714,652.0,718.4543976267714,4416.186963937043,16
60,ok,,MATR_b2c5,479.0,479.09274286225605,419.0,419.09274286225605,0.00860123849944384,16
60,ok,,MATR_b3c1,1061.0,1030.8086876510483,1001.0,970.8086876510483,911.5153413519615,16
60,ok,,MATR_b3c11,815.0,786.3527216375901,755.0,726.3527216375901,820.6665575733988,16
60,ok,,MATR_b3c13,814.0,868.7019117982422,754.0,808.7019117982422,2992.299154382673,16
60,ok,,MATR_b3c16,1635.0,1125.9492445265294,1575.0,1065.9492445265294,259132.6716481112,16
60,ok,,MATR_b3c17,1313.0,991.222314035563,1253.0,931.222314035563,103540.8791846278,16
60,ok,,MATR_b3c26,1025.0,1193.3812500727079,965.0,1133.3812500727079,28352.245376047784,16
60,ok,,MATR_b3c29,855.0,909.4440235387397,795.0,849.4440235387397,2964.1516990868377,16
60,ok,,MATR_b3c3,1113.0,1053.2215929330796,1053.0,993.2215929330796,3573.4579514584398,16
60,ok,,MATR_b3c44,938.0,973.6567437390802,878.0,913.6567437390802,1271.403374074434,16
60,ok,,MATR_b3c45,1799.0,1251.812877711401,1739.0,1191.812877711401,299413.7467984783,16
60,ok,,MATR_b3c9,1036.0,762.1155679774081,976.0,702.1155679774081,75012.68210433777,16
60,ok,,MATR_b4c12,818.0,821.4426888766336,758.0,761.4426888766336,11.852106701296792,16
60,ok,,MATR_b4c17,827.0,806.1842354098358,767.0,746.1842354098358,433.29605547313525,16
60,ok,,MATR_b4c30,615.0,829.250022990475,555.0,769.250022990475,45903.072351419076,16
60,ok,,MATR_b4c32,754.0,813.084602051313,694.0,753.084602051313,3490.9901995620235,16
60,ok,,MATR_b4c34,891.0,954.6135474457072,831.0,894.6135474457072,4046.6834186272463,16
