horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c15,719.0,831.2334126700696,659.0,771.2334126700696,12596.338919570137,16
60,ok,,MATR_b1c2,2237.0,1116.062079196581,2177.0,1056.062079196581,1256501.822295092,16
60,ok,,MATR_b1c23,1012.0,839.7981511497908,952.0,779.7981511497908,29653.4767474303,16
60,ok,,MATR_b1c28,858.0,806.1502820503371,798.0,746.1502820503371,2688.3932514595986,16
60,ok,,MATR_b2c10,560.0,457.3471976934526,500.0,397.3471976934526,10537.597821387106,16
60,ok,,MATR_b2c20,501.0,559.7668706755671,441.0,499.76687067556713,3453.5450889988324,16
60,ok,,MATR_b2c39,458.0,473.28792408448766,398.0,413.28792408448766,233.72062281305773,16
60,ok,,MATR_b2c47,712.0,675.7927531747073,652.0,615.7927531747073,1310.9647226676693,16
60,ok,,MATR_b2c5,479.0,463.58546200415054,419.0,403.58546200415054,237.60798162548662,16
60,ok,,MATR_b3c1,1061.0,1235.1067468034944,1001.0,1175.1067468034944,30313.159282496104,16
60,ok,,MATR_b3c11,815.0,760.4044044758946,755.0,700.4044044758946,2980.6790506317197,16
60,ok,,MATR_b3c13,814.0,905.8610717547335,754.0,845.8610717547335,8438.456503928302,16
60,ok,,MATR_b3c16,1635.0,1137.7587534666545,1575.0,1077.7587534666545,247248.85725403525,16
60,ok,,MATR_b3c17,1313.0,1192.0796652234096,1253.0,1132.0796652234096,14621.727362482692,16
60,ok,,MATR_b3c26,1025.0,1168.608810896042,965.0,1108.608810896042,20623.490566975175,16
60,ok,,MATR_b3c29,855.0,1022.6691486857403,795.0,962.6691486857403,28112.94342100089,16
60,ok,,MATR_b3c3,1113.0,1082.601324739768,1053.0,1022.601324739768,924.0794575770434,16
60,ok,,MATR_b3c44,938.0,945.7025896656191,878.0,885.7025896656191,59.329887556902825,16
60,ok,,MATR_b3c45,1799.0,1203.7115821592497,1739.0,1143.7115821592497,354368.3004153437,16
60,ok,,MATR_b3c9,1036.0,739.8075736588775,976.0,679.8075736588775,87729.9534218413,16
60,ok,,MATR_b4c12,818.0,860.9349850664196,758.0,800.9349850664196,1843.4129426536729,16
60,ok,,MATR_b4c17,827.0,831.8577365100545,767.0,771.8577365100545,23.597604001116,16
60,ok,,MATR_b4c30,615.0,850.3016496251755,555.0,790.3016496251755,55366.86631632886,16
60,ok,,MATR_b4c32,754.0,869.0365658685112,694.0,809.0365658685112,13233.411486820307,16
60,ok,,MATR_b4c34,891.0,959.490310882658,831.0,899.490310882658,4690.922684803146,16
60,ok,,MATR_b4c41,836.0,988.1597124979785,776.0,928.1597124979785,23152.57810746747,16
60,ok,,MATR_b4c43,750.0,890.1734470673562,690.0,830.1734470673562,19648.5952627449,16
80,ok,,MATR_b1c15,719.0,896.5309665839137,639.0,816.5309665839137,31517.244096218685,16
80,ok,,MATR_b1c2,2237.0,1227.099560217951,2157.0,1147.099560217951,1019898.898271976,16
80,ok,,MATR_b1c23,1012.0,853.8782183099862,932.0,773.8782183099862,25002.497844824382,16
80,ok,,MATR_b1c28,858.0,770.5731424960238,778.0,690.5731424960238,7643.455413020556,16
80,ok,,MATR_b2c10,560.0,467.97669381873595,480.0,387.97669381873595,8468.28888053067,16
80,ok,,MATR_b2c20,501.0,572.1522770097804,421.0,492.1522770097804,5062.646523676523,16
80,ok,,MATR_b2c39,458.0,472.34186367571704,378.0,392.34186367571704,205.6890536928518,16
80,ok,,MATR_b2c47,712.0,669.0226443108139,632.0,589.0226443108139,1847.0531020348153,16
80,ok,,MATR_b2c5,479.0,475.99080252074043,399.0,395.99080252074043,9.055269469182146,16
