horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c15,719.0,737.2637005876968,659.0,677.2637005876968,333.56275915703657,16
60,ok,,MATR_b1c2,2237.0,824.1079637662921,2177.0,764.1079637662921,1996263.9060526337,16
60,ok,,MATR_b1c23,1012.0,654.3731763330452,952.0,594.3731763330452,127896.94500611519,16
60,ok,,MATR_b1c28,858.0,750.2217477533528,798.0,690.2217477533528,11616.151657341909,16
60,ok,,MATR_b2c10,560.0,462.70780950586976,500.0,402.70780950586976,9465.770331146126,16
60,ok,,MATR_b2c20,501.0,606.5989602401174,441.0,546.5989602401174,11151.140403793903,16
60,ok,,MATR_b2c39,458.0,509.4479067904579,398.0,449.4479067904579,2646.887113119646,16
60,ok,,MATR_b2c47,712.0,543.26244570224,652.0,483.26244570224003,28472.362230389495,16
60,ok,,MATR_b2c5,479.0,466.5928568260259,419.0,406.5928568260259,153.93720173949154,16
60,ok,,MATR_b3c1,1061.0,899.8475965565948,1001.0,839.8475965565948,25970.09713558604,16
60,ok,,MATR_b3c11,815.0,699.2471391061504,755.0,639.2471391061504,13398.724805110904,16
60,ok,,MATR_b3c13,814.0,721.7978815050327,754.0,661.7978815050327,8501.23065495999,16
60,ok,,MATR_b3c16,1635.0,913.5750613172278,1575.0,853.5750613172278,520453.94215344166,16
60,ok,,MATR_b3c17,1313.0,1026.5603426940106,1253.0,966.5603426940106,82047.67727757264,16
60,ok,,MATR_b3c26,1025.0,1117.3049206203937,965.0,1057.3049206203937,8520.198370737175,16
60,ok,,MATR_b3c29,855.0,821.8603941597692,795.0,761.8603941597692,1098.233475245862,16
60,ok,,MATR_b3c3,1113.0,955.8876140451403,1053.0,895.8876140451403,24684.30182042881,16
60,ok,,MATR_b3c44,938.0,718.6111452368702,878.0,658.6111452368702,48131.469594277645,16
60,ok,,MATR_b3c45,1799.0,859.297913979846,1739.0,799.297913979846,883040.0104706289,16
60,ok,,MATR_b3c9,1036.0,647.0133494832501,976.0,587.0133494832501,151310.61428024014,16
60,ok,,MATR_b4c12,818.0,735.204226729802,758.0,675.204226729802,6855.140071410028,16
60,ok,,MATR_b4c17,827.0,750.175518157429,767.0,690.175518157429,5902.001010379522,16
60,ok,,MATR_b4c30,615.0,732.2846775375224,555.0,672.2846775375224,13755.695585080608,16
60,ok,,MATR_b4c32,754.0,745.3985834367581,694.0,685.3985834367581,73.98436689441132,16
60,ok,,MATR_b4c34,891.0,838.940896199606,831.0,778.940896199606,2710.1502885002014,16
60,ok,,MATR_b4c41,836.0,904.5217651533003,776.0,844.5217651533003,4695.232299724038,16
60,ok,,MATR_b4c43,750.0,778.0538085059231,690.0,718.0538085059231,787.0161716870057,16
80,ok,,MATR_b1c15,719.0,760.0537867473597,639.0,680.0537867473597,1685.4134062976877,16
80,ok,,MATR_b1c2,2237.0,890.1413897247296,2157.0,810.1413897247296,1814028.1160726326,16
80,ok,,MATR_b1c23,1012.0,640.425716876582,932.0,560.425716876582,138067.447878682,16
80,ok,,MATR_b1c28,858.0,690.0071443830853,778.0,610.0071443830853,28221.599538325532,16
80,ok,,MATR_b2c10,560.0,479.0894709328906,480.0,399.0894709328906,6546.513713919554,16
80,ok,,MATR_b2c20,501.0,560.4981752580696,421.0,480.49817525806964,3540.03285903997,16
80,ok,,MATR_b2c39,458.0,490.630681665051,378.0,410.630681665051,1064.7613859258945,16
80,ok,,MATR_b2c47,712.0,528.2808674374373,632.0,448.28086743743734,33752.71966954047,16
80,ok,,MATR_b2c5,479.0,457.18346883497577,399.0,377.18346883497577,475.9610320744735,16
80,ok,,MATR_b3c1,1061.0,893.6569643505605,981.0,813.6569643505605,28003.691580369567,16
