horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c15,719.0,751.2113184395845,659.0,691.2113184395845,1037.5690356163157,16
60,ok,,MATR_b1c2,2237.0,784.4160987981016,2177.0,724.4160987981016,2109999.990030926,16
60,ok,,MATR_b1c23,1012.0,694.7432621395391,952.0,634.7432621395391,100651.83771786123,16
60,ok,,MATR_b1c28,858.0,748.0357927848981,798.0,688.0357927848981,12092.126868445857,16
60,ok,,MATR_b2c10,560.0,723.3669938621707,500.0,663.3669938621707,26688.774683562526,16
60,ok,,MATR_b2c20,501.0,855.4438459677857,441.0,795.4438459677857,125630.4399444354,16
60,ok,,MATR_b2c39,458.0,677.1355113779277,398.0,617.1355113779277,48020.3723468659,16
60,ok,,MATR_b2c47,712.0,536.8502584872389,652.0,476.8502584872389,30677.431951987037,16
60,ok,,MATR_b2c5,479.0,714.1873738010524,419.0,654.1873738010524,55313.10079543597,16
60,ok,,MATR_b3c1,1061.0,904.2349323165602,1001.0,844.2349323165602,24575.286445793474,16
60,ok,,MATR_b3c11,815.0,867.6521709456492,755.0,807.6521709456492,2772.251105289869,16
60,ok,,MATR_b3c13,814.0,834.787966754988,754.0,774.787966754988,432.1395618064871,16
60,ok,,MATR_b3c16,1635.0,762.734089107402,1575.0,702.734089107402,760847.8193052936,16
60,ok,,MATR_b3c17,1313.0,932.5100948126766,1253.0,872.5100948126766,144772.56794945837,16
60,ok,,MATR_b3c26,1025.0,921.9830876193656,965.0,861.9830876193656,10612.4842364393,16
60,ok,,MATR_b3c29,855.0,876.5389013181241,795.0,816.5389013181241,463.9242699918876,16
60,ok,,MATR_b3c3,1113.0,855.4925655634235,1053.0,795.4925655634235,66310.07879010777,16
60,ok,,MATR_b3c44,938.0,800.0746354660337,878.0,740.0746354660337,19023.406181827497,16
60,ok,,MATR_b3c45,1799.0,863.1504500480996,1739.0,803.1504500480996,875814.3801451745,16
60,ok,,MATR_b3c9,1036.0,797.2471116512675,976.0,737.2471116512675,57002.94169486235,16
