horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c15,719.0,792.1528452912835,659.0,732.1528452912835,5351.338774210456,16
60,ok,,MATR_b1c2,2237.0,899.6467227890215,2177.0,839.6467227890215,1788513.7880669439,16
60,ok,,MATR_b1c23,1012.0,702.4639232227481,952.0,642.4639232227481,95812.58282665277,16
60,ok,,MATR_b1c28,858.0,708.249261727416,798.0,648.249261727416,22425.28361318397,16
60,ok,,MATR_b2c10,560.0,485.790363360396,500.0,425.790363360396,5507.070170182059,16
60,ok,,MATR_b2c20,501.0,592.5220988141846,441.0,532.5220988141846,8376.294571353365,16
60,ok,,MATR_b2c39,458.0,518.0380263638693,398.0,458.03802636386934,3604.564609668669,16
60,ok,,MATR_b2c47,712.0,572.6928262189898,652.0,512.6928262189898,19406.488666852572,16
60,ok,,MATR_b2c5,479.0,494.7390334361759,419.0,434.7390334361759,247.7171735050621,16
60,ok,,MATR_b3c1,1061.0,952.0782750096649,1001.0,892.0782750096649,11863.942174870182,16
60,ok,,MATR_b3c11,815.0,727.7191989354524,755.0,667.7191989354524,7617.938234469139,16
60,ok,,MATR_b3c13,814.0,791.9501653430489,754.0,731.9501653430489,486.1952083988833,16
60,ok,,MATR_b3c16,1635.0,933.4619803904909,1575.0,873.4619803904909,492155.592957632,16
60,ok,,MATR_b3c17,1313.0,1019.5149142130374,1253.0,959.5149142130374,86133.49557938079,16
60,ok,,MATR_b3c26,1025.0,1201.7060974999952,965.0,1141.7060974999952,31225.044893677798,16
60,ok,,MATR_b3c29,855.0,881.1124344457346,795.0,821.1124344457346,681.8592326827873,16
60,ok,,MATR_b3c3,1113.0,912.1154593011772,1053.0,852.1154593011772,40354.598691776984,16
60,ok,,MATR_b3c44,938.0,812.1263097331951,878.0,752.1263097331951,15844.185901383546,16
60,ok,,MATR_b3c45,1799.0,1013.4751217333264,1739.0,953.4751217333264,617049.3343758723,16
60,ok,,MATR_b3c9,1036.0,696.0897178120713,976.0,636.0897178120713,115538.99993707733,16
60,ok,,MATR_b4c12,818.0,768.0261357959604,758.0,708.0261357959604,2497.387103483792,16
60,ok,,MATR_b4c17,827.0,768.5336394642233,767.0,708.5336394642233,3418.3153142994324,16
60,ok,,MATR_b4c30,615.0,757.4745583989682,555.0,697.4745583989682,20298.999790980986,16
60,ok,,MATR_b4c32,754.0,765.3554991029775,694.0,705.3554991029775,128.94735987772387,16
60,ok,,MATR_b4c34,891.0,857.0641034982558,831.0,797.0641034982558,1151.645071377094,16
60,ok,,MATR_b4c41,836.0,886.6337395983445,776.0,826.6337395983445,2563.7755857129605,16
60,ok,,MATR_b4c43,750.0,782.4730313925365,690.0,722.4730313925365,1054.4977678206637,16
80,ok,,MATR_b1c15,719.0,924.3597944149471,639.0,844.3597944149471,42172.645162149354,16
80,ok,,MATR_b1c2,2237.0,1097.7687032015992,2157.0,1017.7687032015992,1297847.947604966,16
80,ok,,MATR_b1c23,1012.0,842.372942062186,932.0,762.372942062186,28773.338784638512,16
80,ok,,MATR_b1c28,858.0,828.326048104921,778.0,748.326048104921,880.5434210714609,16
80,ok,,MATR_b2c10,560.0,526.2608765942333,480.0,446.2608765942333,1138.3284481895537,16
80,ok,,MATR_b2c20,501.0,627.9508147634255,421.0,547.9508147634255,16116.509369097563,16
80,ok,,MATR_b2c39,458.0,545.7355703932258,378.0,465.73557039322577,7697.530312224674,16
80,ok,,MATR_b2c47,712.0,597.5755937190847,632.0,517.5755937190847,13092.94475273996,16
80,ok,,MATR_b2c5,479.0,531.2170930673931,399.0,451.2170930673931,2726.6248084087906,16
80,ok,,MATR_b3c1,1061.0,1062.6944714841281,981.0,982.6944714841281,2.8712336105234346,16
80,ok,,MATR_b3c11,815.0,805.5701292567854,735.0,725.5701292567854,88.92246223373401,16
80,ok,,MATR_b3c13,814.0,873.6669984151731,734.0,793.6669984151731,3560.1506998762707,16
80,ok,,MATR_b3c16,1635.0,980.3800479370944,1555.0,900.3800479370944,428527.28163884074,16
80,ok,,MATR_b3c17,1313.0,1224.7301159707874,1233.0,1144.7301159707874,7791.572426530635,16
80,ok,,MATR_b3c26,1025.0,1383.1822791126183,945.0,1303.1822791126183,128294.54507030958,16
80,ok,,MATR_b3c29,855.0,960.1241006223389,775.0,880.1241006223389,11051.076531655637,16
80,ok,,MATR_b3c3,1113.0,943.8206250681311,1033.0,863.8206250681311,28621.66090233787,16
80,ok,,MATR_b3c44,938.0,963.340842184942,858.0,883.340842184942,642.1582826421334,16
80,ok,,MATR_b3c45,1799.0,1319.5720383683492,1719.0,1239.5720383683492,229851.1703942796,16
80,ok,,MATR_b3c9,1036.0,831.1322098143794,956.0,751.1322098143794,41970.811455539464,16
80,ok,,MATR_b4c12,818.0,808.1813369321467,738.0,728.1813369321467,96.40614444002681,16
80,ok,,MATR_b4c17,827.0,834.5645393702571,747.0,754.5645393702571,57.22225588416938,16
80,ok,,MATR_b4c30,615.0,740.222836815543,535.0,660.222836815543,15680.758860132117,16
80,ok,,MATR_b4c32,754.0,738.1113288786504,674.0,658.1113288786504,252.44987000240886,16
80,ok,,MATR_b4c34,891.0,884.9299438481802,811.0,804.9299438481802,36.84558168624555,16
80,ok,,MATR_b4c41,836.0,889.7611461415396,756.0,809.7611461415396,2890.260834451978,16
80,ok,,MATR_b4c43,750.0,798.4159233090764,670.0,718.4159233090764,2344.101629870372,16
100,ok,,MATR_b1c15,719.0,895.6401318037387,619.0,795.6401318037387,31201.736163642163,16
100,ok,,MATR_b1c2,2237.0,1532.559925831863,2137.0,1432.559925831863,496235.8180940104,16
100,ok,,MATR_b1c23,1012.0,938.3421292341261,912.0,838.3421292341261,5425.48192576218,16
100,ok,,MATR_b1c28,858.0,758.096966127139,758.0,658.096966127139,9980.61617700201,16
100,ok,,MATR_b2c10,560.0,518.5841548745979,460.0,418.58415487459786,1715.2722274512964,16
100,ok,,MATR_b2c20,501.0,651.7508667933052,401.0,551.7508667933052,22725.82383893286,16
100,ok,,MATR_b2c39,458.0,500.3702508287116,358.0,400.3702508287116,1795.2381552879376,16
100,ok,,MATR_b2c47,712.0,563.3539265559451,612.0,463.3539265559451,22095.65515033536,16
100,ok,,MATR_b2c5,479.0,530.2848768915444,379.0,430.2848768915444,2630.138597780865,16
