horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c15,719.0,1122.0795922959885,659.0,1062.0795922959885,162473.15772550032,16
60,ok,,MATR_b1c2,2237.0,1303.5783558950989,2177.0,1243.5783558950989,871275.9656834967,16
60,ok,,MATR_b1c23,1012.0,1063.3972554337806,952.0,1003.3972554337806,2641.6778661252924,16
60,ok,,MATR_b1c28,858.0,1179.0451307985597,798.0,1119.0451307985597,103069.97600946433,16
60,ok,,MATR_b2c10,560.0,510.8622502691011,500.0,450.8622502691011,2414.5184486164567,16
60,ok,,MATR_b2c20,501.0,625.0831010648353,441.0,565.0831010648353,15396.615969866136,16
60,ok,,MATR_b2c39,458.0,535.4343830647888,398.0,475.4343830647888,5996.083680624449,16
60,ok,,MATR_b2c47,712.0,661.4747193482799,652.0,601.4747193482799,2552.803984935081,16
60,ok,,MATR_b2c5,479.0,534.7594956227318,419.0,474.75949562273183,3109.1213521014506,16
60,ok,,MATR_b3c1,1061.0,1466.8532294442484,1001.0,1406.8532294442484,164716.84385032576,16
60,ok,,MATR_b3c11,815.0,1006.7093202793347,755.0,946.7093202793347,36752.46348196455,16
60,ok,,MATR_b3c13,814.0,1127.2934968477837,754.0,1067.2934968477837,98152.81516711223,16
60,ok,,MATR_b3c16,1635.0,1196.4924199028383,1575.0,1136.4924199028383,192288.8978026687,16
60,ok,,MATR_b3c17,1313.0,1506.4059759475272,1253.0,1446.4059759475272,37405.87153221546,16
60,ok,,MATR_b3c26,1025.0,1561.946088019963,965.0,1501.946088019963,288311.10143994197,16
60,ok,,MATR_b3c29,855.0,1331.2959475841512,795.0,1271.2959475841512,226857.82968508455,16
60,ok,,MATR_b3c3,1113.0,1207.6020007391735,1053.0,1147.6020007391735,8949.538543854582,16
60,ok,,MATR_b3c44,938.0,1323.0944878284247,878.0,1263.0944878284247,148297.76455583674,16
