horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c15,719.0,930.5508332480413,659.0,870.5508332480413,44753.75504794056,16
60,ok,,MATR_b1c2,2237.0,1034.414561853499,2177.0,974.414561853499,1446211.7360420118,16
60,ok,,MATR_b1c23,1012.0,825.8083741097719,952.0,765.8083741097719,34667.321551646666,16
60,ok,,MATR_b1c28,858.0,1017.3735593771285,798.0,957.3735593771285,25399.931428535092,16
60,ok,,MATR_b2c10,560.0,514.2902676868555,500.0,454.2902676868555,2089.379628139328,16
60,ok,,MATR_b2c20,501.0,731.3715799258198,441.0,671.3715799258198,53071.064837518374,16
60,ok,,MATR_b2c39,458.0,572.8068330988441,398.0,512.8068330988441,13180.608926185843,16
60,ok,,MATR_b2c47,712.0,573.3263890040325,652.0,513.3263890040325,19230.37038666091,16
60,ok,,MATR_b2c5,479.0,537.6066793830204,419.0,477.6066793830204,3434.7428683041458,16
60,ok,,MATR_b3c1,1061.0,1166.7589036411805,1001.0,1106.7589036411805,11184.945699384501,16
60,ok,,MATR_b3c11,815.0,962.3754149803899,755.0,902.3754149803899,21719.512940642133,16
60,ok,,MATR_b3c13,814.0,951.4813275728966,754.0,891.4813275728966,18901.115431206097,16
60,ok,,MATR_b3c16,1635.0,1043.8096138765782,1575.0,983.8096138765782,349506.0726447606,16
60,ok,,MATR_b3c17,1313.0,1273.6018090418477,1253.0,1213.6018090418477,1552.2174507750358,16
60,ok,,MATR_b3c26,1025.0,1340.003894440491,965.0,1280.003894440491,99227.45351267597,16
60,ok,,MATR_b3c29,855.0,1079.7381406774957,795.0,1019.7381406774957,50507.23187517786,16
60,ok,,MATR_b3c3,1113.0,1138.6888513992149,1053.0,1078.6888513992149,659.917086210943,16
60,ok,,MATR_b3c44,938.0,974.7475066425033,878.0,914.7475066425033,1350.3792444408207,16
60,ok,,MATR_b3c45,1799.0,1147.3722115030976,1739.0,1087.3722115030976,424618.7747413638,16
60,ok,,MATR_b3c9,1036.0,894.062929459398,976.0,834.062929459398,20146.131993647832,16
60,ok,,MATR_b4c12,818.0,833.316553641315,758.0,773.316553641315,234.59681544727837,16
60,ok,,MATR_b4c17,827.0,820.7196161279826,767.0,760.7196161279826,39.443221579896395,16
60,ok,,MATR_b4c30,615.0,801.579576399259,555.0,741.579576399259,34811.93832932695,16
60,ok,,MATR_b4c32,754.0,816.3128568335763,694.0,756.3128568335763,3882.8921267617825,16
60,ok,,MATR_b4c34,891.0,924.5760443592493,831.0,864.5760443592493,1127.3507548142763,16
60,ok,,MATR_b4c41,836.0,1004.7271930349144,776.0,944.7271930349144,28468.865669441275,16
60,ok,,MATR_b4c43,750.0,857.3472483221275,690.0,797.3472483221275,11523.431722332502,16
80,ok,,MATR_b1c15,719.0,918.4949650482972,639.0,838.4949650482972,39798.24107962133,16
