horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c15,719.0,1031.6572710427704,659.0,971.6572710427704,97754.56913591239,16
60,ok,,MATR_b1c2,2237.0,1120.3794372764764,2177.0,1060.3794372764764,1246841.4810969983,16
60,ok,,MATR_b1c23,1012.0,906.9660855181384,952.0,846.9660855181384,11032.123191383025,16
60,ok,,MATR_b1c28,858.0,1069.1410612396826,798.0,1009.1410612396826,44580.54774141939,16
60,ok,,MATR_b2c10,560.0,475.376190447976,500.0,415.376190447976,7161.189143097228,16
60,ok,,MATR_b2c20,501.0,642.7761820421373,441.0,582.7761820421373,20100.485794445252,16
60,ok,,MATR_b2c39,458.0,543.2151634859767,398.0,483.21516348597675,7261.624087941745,16
60,ok,,MATR_b2c47,712.0,593.50239154753,652.0,533.50239154753,14041.683208954888,16
60,ok,,MATR_b2c5,479.0,502.1838453414827,419.0,442.1838453414827,537.4906848177895,16
60,ok,,MATR_b3c1,1061.0,1302.8548245089503,1001.0,1242.8548245089503,58493.75613825514,16
60,ok,,MATR_b3c11,815.0,982.3206235698624,755.0,922.3206235698624,27996.19107180759,16
60,ok,,MATR_b3c13,814.0,1033.292857467753,754.0,973.292857467753,48089.357336372246,16
60,ok,,MATR_b3c16,1635.0,1149.5394013419727,1575.0,1089.5394013419727,235671.99284941022,16
60,ok,,MATR_b3c17,1313.0,1392.1930969334549,1253.0,1332.1930969334549,6271.5466019115765,16
60,ok,,MATR_b3c26,1025.0,1453.0363823819912,965.0,1393.0363823819912,183215.14464266217,16
60,ok,,MATR_b3c29,855.0,1207.8615990193457,795.0,1147.8615990193457,124511.30806248951,16
60,ok,,MATR_b3c3,1113.0,1206.6941065353706,1053.0,1146.6941065353706,8778.585599461368,16
60,ok,,MATR_b3c44,938.0,1175.3586687867098,878.0,1115.3586687867098,56339.13764819901,16
60,ok,,MATR_b3c45,1799.0,1353.3249590958967,1739.0,1293.3249590958967,198626.24208487416,16
60,ok,,MATR_b3c9,1036.0,1041.7935947395401,976.0,981.7935947395401,33.565740006027184,16
60,ok,,MATR_b4c12,818.0,888.0577948442082,758.0,828.0577948442082,4908.09461843316,16
60,ok,,MATR_b4c17,827.0,875.4509280654605,767.0,815.4509280654605,2347.4924304044293,16
60,ok,,MATR_b4c30,615.0,822.4023240096935,555.0,762.4023240096935,43015.724004621894,16
60,ok,,MATR_b4c32,754.0,825.7600327718642,694.0,765.7600327718642,5149.502303419023,16
60,ok,,MATR_b4c34,891.0,929.4774512873165,831.0,869.4774512873165,1480.514257567815,16
60,ok,,MATR_b4c41,836.0,996.4970424303594,776.0,936.4970424303594,25759.3006288926,16
60,ok,,MATR_b4c43,750.0,862.7933369251056,690.0,802.7933369251056,12722.336854700383,16
80,ok,,MATR_b1c15,719.0,1077.8100475498213,639.0,997.8100475498213,128744.65022270504,16
80,ok,,MATR_b1c2,2237.0,1333.886369997243,2157.0,1253.886369997243,815614.2286967566,16
80,ok,,MATR_b1c23,1012.0,967.7717910611887,932.0,887.7717910611887,1956.134465935152,16
80,ok,,MATR_b1c28,858.0,1060.9107971578085,778.0,980.9107971578085,41172.791603217294,16
80,ok,,MATR_b2c10,560.0,540.337208459344,480.0,460.33720845934397,386.6253711712944,16
80,ok,,MATR_b2c20,501.0,648.9278820713002,421.0,568.9278820713002,21882.658294100514,16
80,ok,,MATR_b2c39,458.0,569.9613704112276,378.0,489.96137041122756,12535.348464360102,16
80,ok,,MATR_b2c47,712.0,593.4002052217415,632.0,513.4002052217415,14065.911321445023,16
80,ok,,MATR_b2c5,479.0,538.0928162177539,399.0,458.0928162177539,3491.9609285452407,16
80,ok,,MATR_b3c1,1061.0,1367.678629528722,981.0,1287.678629528722,94051.78180961513,16
80,ok,,MATR_b3c11,815.0,920.8259593971952,735.0,840.8259593971952,11199.133682336811,16
80,ok,,MATR_b3c13,814.0,997.3043957294998,734.0,917.3043957294998,33600.50149375706,16
80,ok,,MATR_b3c16,1635.0,1177.6281395158057,1555.0,1097.6281395158057,209189.01876277325,16
80,ok,,MATR_b3c17,1313.0,1578.8050350508329,1233.0,1498.8050350508329,70652.3166583745,16
80,ok,,MATR_b3c26,1025.0,1634.0191646114627,945.0,1554.0191646114627,370904.34286404384,16
80,ok,,MATR_b3c29,855.0,1180.5119386243687,775.0,1100.5119386243687,105958.02218699476,16
80,ok,,MATR_b3c3,1113.0,1191.9064988345667,1033.0,1111.9064988345667,6226.235558329479,16
80,ok,,MATR_b3c44,938.0,1269.7438071493943,858.0,1189.7438071493943,110053.95358197455,16
80,ok,,MATR_b3c45,1799.0,1633.2234616504097,1719.0,1553.2234616504097,27481.860667173176,16
80,ok,,MATR_b3c9,1036.0,1065.017446769148,956.0,985.0174467691479,842.0122170003325,16
80,ok,,MATR_b4c12,818.0,897.0564422225784,738.0,817.0564422225784,6249.921056891881,16
80,ok,,MATR_b4c17,827.0,891.3890350217147,747.0,811.3890350217147,4145.947831027599,16
80,ok,,MATR_b4c30,615.0,761.8336903169323,535.0,681.8336903169323,21560.132612088793,16
80,ok,,MATR_b4c32,754.0,758.2668653148381,674.0,678.2668653148381,18.206139614968677,16
80,ok,,MATR_b4c34,891.0,940.7025520344264,811.0,860.7025520344264,2470.343678734863,16
80,ok,,MATR_b4c41,836.0,982.2577571351187,756.0,902.2577571351187,21391.331522195367,16
80,ok,,MATR_b4c43,750.0,835.7884395382346,670.0,755.7884395382346,7359.656358405328,16
100,ok,,MATR_b1c15,719.0,990.3072707606611,619.0,890.3072707606611,73607.6351675987,16
100,ok,,MATR_b1c2,2237.0,1580.467099516923,2137.0,1480.467099516923,431035.44941672176,16
100,ok,,MATR_b1c23,1012.0,1102.2232175344316,912.0,1002.2232175344316,8140.22898226536,16
100,ok,,MATR_b1c28,858.0,917.031145458556,758.0,817.031145458556,3484.676134149198,16
100,ok,,MATR_b2c10,560.0,563.6990489088947,460.0,463.6990489088947,13.68296283039525,16
100,ok,,MATR_b2c20,501.0,731.1698692630185,401.0,631.1698692630185,52978.16871655505,16
100,ok,,MATR_b2c39,458.0,551.0648435527037,358.0,451.0648435527037,8661.065105489211,16
100,ok,,MATR_b2c47,712.0,591.7604957875006,612.0,491.76049578750064,14457.538373267651,16
100,ok,,MATR_b2c5,479.0,580.041579573736,379.0,480.04157957373604,10209.400802755634,16
100,ok,,MATR_b3c1,1061.0,1284.4244057383507,961.0,1184.4244057383507,49918.46507953518,16
100,ok,,MATR_b3c11,815.0,820.4260030214303,715.0,720.4260030214303,29.441508788571255,16
100,ok,,MATR_b3c13,814.0,889.9477690491311,714.0,789.9477690491311,5768.06362354016,16
100,ok,,MATR_b3c16,1635.0,1256.5701117056378,1535.0,1156.5701117056378,143209.18035448343,16
100,ok,,MATR_b3c17,1313.0,1667.5699444080412,1213.0,1567.5699444080412,125719.84547752145,16
100,ok,,MATR_b3c26,1025.0,1608.8249302399545,925.0,1508.8249302399545,340851.5491696877,16
100,ok,,MATR_b3c29,855.0,971.9279356965126,755.0,871.9279356965126,13672.142146247781,16
100,ok,,MATR_b3c3,1113.0,1184.846166999027,1013.0,1084.846166999027,5161.871712452075,16
100,ok,,MATR_b3c44,938.0,1059.295731214684,838.0,959.2957312146841,14712.654410904894,16
100,ok,,MATR_b3c45,1799.0,1682.1125167512819,1699.0,1582.1125167512819,13662.683740219361,16
100,ok,,MATR_b3c9,1036.0,908.7257783043692,936.0,808.7257783043692,16198.727508228574,16
100,ok,,MATR_b4c12,818.0,981.854137224208,718.0,881.854137224208,26848.178285489583,16
100,ok,,MATR_b4c17,827.0,877.7537989521251,727.0,777.7537989521251,2575.9481080727314,16
100,ok,,MATR_b4c30,615.0,791.4034008865116,515.0,691.4034008865116,31118.159844327314,16
100,ok,,MATR_b4c32,754.0,793.1148043452727,654.0,693.1148043452727,1529.967918968961,16
100,ok,,MATR_b4c34,891.0,988.4284646152196,791.0,888.4284646152196,9492.305717279094,16
100,ok,,MATR_b4c41,836.0,1026.2693490222393,736.0,926.2693490222393,36202.42517734673,16
100,ok,,MATR_b4c43,750.0,875.5972665247957,650.0,775.5972665247957,15774.67335850057,16
120,ok,,MATR_b1c15,719.0,954.0338296485453,599.0,834.0338296485453,55240.901079261406,16
120,ok,,MATR_b1c2,2237.0,1520.0360393426574,2117.0,1400.0360393426574,514037.32088146347,16
120,ok,,MATR_b1c23,1012.0,1083.3338964856662,892.0,963.3338964856662,5088.524787827737,16
120,ok,,MATR_b1c28,858.0,887.9327712079645,738.0,767.9327712079645,895.9707921883481,16
120,ok,,MATR_b2c10,560.0,565.315533318507,440.0,445.31553331850705,28.254894460158575,16
120,ok,,MATR_b2c20,501.0,689.289163929126,381.0,569.289163929126,35452.809253129264,16
120,ok,,MATR_b2c39,458.0,489.24432925843576,338.0,369.24432925843576,976.2081108095446,16
120,ok,,MATR_b2c47,712.0,607.9698986442309,592.0,487.96989864423085,10822.261988091603,16
120,ok,,MATR_b2c5,479.0,552.3420686041829,359.0,432.34206860418294,5379.059027140677,16
120,ok,,MATR_b3c1,1061.0,1130.3197478175048,941.0,1010.3197478175048,4805.227437482458,16
120,ok,,MATR_b3c11,815.0,851.7473033874282,695.0,731.7473033874282,1350.3643062476954,16
120,ok,,MATR_b3c13,814.0,908.9892915520483,694.0,788.9892915520483,9022.965509560026,16
120,ok,,MATR_b3c16,1635.0,1164.6050663001784,1515.0,1044.6050663001784,221271.3936504596,16
120,ok,,MATR_b3c17,1313.0,1348.3821140334962,1193.0,1228.3821140334962,1251.8939934793314,16
120,ok,,MATR_b3c26,1025.0,1589.4961115345777,905.0,1469.4961115345777,318655.8599376584,16
120,ok,,MATR_b3c29,855.0,971.9184225146004,735.0,851.9184225146004,13669.917523302609,16
120,ok,,MATR_b3c3,1113.0,1029.0889767068898,993.0,909.0889767068898,7041.05983009689,16
120,ok,,MATR_b3c44,938.0,1054.1585751563275,818.0,934.1585751563275,13492.814582348188,16
120,ok,,MATR_b3c45,1799.0,1706.6452540043788,1679.0,1586.6452540043788,8529.399107915713,16
120,ok,,MATR_b3c9,1036.0,951.9626416215713,916.0,831.9626416215713,7062.2776032244665,16
120,ok,,MATR_b4c12,818.0,958.288510422562,698.0,838.288510422562,19680.86615658129,16
120,ok,,MATR_b4c17,827.0,908.8828687396826,707.0,788.8828687396826,6704.804193040096,16
120,ok,,MATR_b4c30,615.0,830.115349014976,495.0,710.115349014976,46274.61338183494,16
120,ok,,MATR_b4c32,754.0,727.1493394803813,634.0,607.1493394803813,720.9579703398111,16
120,ok,,MATR_b4c34,891.0,1025.2508711710398,771.0,905.2508711710398,18023.296410183117,16
120,ok,,MATR_b4c41,836.0,906.6853426308529,716.0,786.6853426308529,4996.417662841072,16
120,ok,,MATR_b4c43,750.0,878.6020040861171,630.0,758.6020040861171,16538.475454965668,16
140,ok,,MATR_b1c15,719.0,910.8435676836924,579.0,770.8435676836924,36803.95446160747,16
140,ok,,MATR_b1c2,2237.0,1702.6248282426172,2097.0,1562.6248282426172,285556.8241907323,16
140,ok,,MATR_b1c23,1012.0,1070.5716698007204,872.0,930.5716698007204,3430.6405032446255,16
140,ok,,MATR_b1c28,858.0,829.8111541484238,718.0,689.8111541484238,794.6110304439226,16
140,ok,,MATR_b2c10,560.0,529.4879256799818,420.0,389.4879256799818,930.9866793103141,16
